142	508	3.0
142	592	2.0
143	356	3.0
143	1721	3.0
143	3421	1.0
143	4447	3.0
143	6332	3.0
143	6765	2.0
143	7255	2.0
143	8643	2.0
143	36525	1.0
143	56949	2.0
143	68954	3.0
143	71535	1.0
143	79702	1.0
143	97921	2.0
143	106696	3.0
144	1	3.0
144	25	2.0
144	48	3.0
144	208	3.0
144	288	3.0
144	357	3.0
144	420	2.0
144	500	2.0
144	541	2.0
144	589	1.0
144	648	3.0
144	784	1.0
144	1036	3.0
144	1214	2.0
144	1407	3.0
144	1580	3.0
144	2000	3.0
144	2329	3.0
144	2700	3.0
144	2858	3.0
144	3147	3.0
144	4027	3.0
144	4979	3.0
144	5952	3.0
144	6953	3.0
144	8622	3.0
145	1	3.0
145	161	3.0
145	296	3.0
145	339	2.0
145	590	3.0
146	32	3.0
146	830	3.0
146	2018	3.0
146	2805	2.0
146	3868	2.0
146	7293	3.0
146	51662	2.0
147	5	3.0
147	225	3.0
147	552	3.0
147	1396	3.0
148	356	3.0
148	4993	2.0
148	7153	2.0
148	40815	3.0
148	68954	3.0
148	79091	3.0
148	88125	3.0
148	108932	3.0
148	116797	3.0
148	152081	3.0
149	2	1.0
149	260	3.0
149	442	2.0
149	610	3.0
149	788	3.0
149	1127	2.0
149	1210	3.0
149	1274	1.0
149	1374	2.0
149	1580	1.0
149	1965	1.0
149	2038	1.0
150	3	2.0
150	32	3.0
150	79	2.0
150	608	3.0
150	780	3.0
150	1356	3.0
151	1	3.0
151	75	2.0
151	107	2.0
151	609	3.0
151	661	2.0
151	736	3.0
151	765	3.0
151	788	3.0
151	828	1.0
151	879	3.0
151	1265	3.0
151	1405	3.0
152	47	3.0
152	318	3.0
152	750	3.0
152	1193	3.0
152	1221	3.0
152	2959	3.0
152	44555	3.0
152	60950	3.0
152	64716	3.0
152	72378	1.0
152	80489	3.0
152	88129	3.0
152	96829	3.0
153	1	1.0
153	356	3.0
153	527	1.0
153	780	1.0
153	1196	1.0
153	1258	2.0
153	1485	1.0
153	1732	3.0
153	2011	1.0
153	2355	1.0
153	2572	1.0
153	2908	3.0
153	3948	1.0
153	4308	2.0
153	4979	2.0
153	6377	1.0
153	7265	3.0
153	8464	1.0
153	30810	1.0
153	44191	3.0
153	55247	3.0
153	62644	2.0
153	66665	2.0
153	72641	1.0
153	81845	2.0
153	88810	3.0
153	94959	3.0
153	99114	1.0
153	105844	3.0
153	106920	3.0
153	112183	1.0
153	117176	2.0
153	134853	1.0
153	152270	3.0
153	173145	1.0
153	179709	2.0
154	356	3.0
154	68954	3.0
154	76093	3.0
154	89745	3.0
154	108932	3.0
154	115617	3.0
154	130634	1.0
155	1	2.0
155	432	3.0
155	1200	3.0
155	1562	2.0
155	1923	3.0
155	2384	1.0
155	2880	2.0
155	3175	3.0
155	3578	3.0
155	3793	3.0
156	1	3.0
156	25	3.0
156	50	3.0
156	111	3.0
156	235	3.0
156	318	3.0
156	367	2.0
156	440	2.0
156	500	1.0
156	562	3.0
156	597	3.0
156	750	3.0
156	838	2.0
156	866	3.0
156	908	3.0
156	919	3.0
156	924	3.0
156	946	2.0
156	999	3.0
156	1060	3.0
156	1084	3.0
156	1136	3.0
156	1193	3.0
156	1207	3.0
156	1217	3.0
156	1224	3.0
156	1237	3.0
156	1251	3.0
156	1263	3.0
156	1272	2.0
156	1284	3.0
156	1295	2.0
156	1358	3.0
156	1414	2.0
156	1580	2.0
156	1617	3.0
156	1683	3.0
156	1721	2.0
156	1784	2.0
156	1916	1.0
156	1948	2.0
156	1965	3.0
156	2054	1.0
156	2080	1.0
156	2110	1.0
156	2136	1.0
156	2202	3.0
156	2289	3.0
156	2321	3.0
156	2369	3.0
156	2406	3.0
156	2599	3.0
156	2692	3.0
156	2750	2.0
156	2795	2.0
156	2917	3.0
156	2946	2.0
156	2993	1.0
156	3030	3.0
156	3087	2.0
156	3100	2.0
156	3141	1.0
156	3175	3.0
156	3283	1.0
156	3418	3.0
156	3481	3.0
156	3507	3.0
156	3751	3.0
156	4014	1.0
156	4232	2.0
156	4734	2.0
156	5013	3.0
156	5577	3.0
156	5847	3.0
156	6218	3.0
156	6460	3.0
156	6684	3.0
156	7008	3.0
156	7285	3.0
156	8614	3.0
157	527	3.0
157	1961	3.0
157	2720	1.0
157	3174	2.0
157	3752	3.0
158	193	2.0
158	1409	2.0
158	2605	2.0
158	3301	3.0
158	27674	3.0
158	66320	3.0
159	1	3.0
159	186	2.0
159	357	2.0
159	587	3.0
159	1265	3.0
159	1784	2.0
159	2858	3.0
159	3949	1.0
159	4306	3.0
159	5299	3.0
159	6942	3.0
159	8969	1.0
159	45720	3.0
159	60069	1.0
159	67087	2.0
159	74946	3.0
159	84954	2.0
159	95167	3.0
159	106696	2.0
159	157296	3.0
160	1	3.0
160	32	3.0
160	60	1.0
160	95	1.0
160	153	2.0
160	185	1.0
160	227	1.0
160	260	3.0
160	316	1.0
160	364	3.0
160	377	2.0
160	435	1.0
160	485	1.0
160	546	2.0
160	593	1.0
160	616	2.0
160	671	1.0
160	748	3.0
160	798	1.0
160	880	2.0
160	990	1.0
160	1028	3.0
160	1036	1.0
160	1092	2.0
160	1127	1.0
160	1196	3.0
160	1210	3.0
160	1222	3.0
160	1265	1.0
160	1291	2.0
160	1339	3.0
160	1372	1.0
160	1377	2.0
160	1393	1.0
160	1488	1.0
160	1573	1.0
160	1589	2.0
160	1610	2.0
160	1653	3.0
160	1713	3.0
160	1810	2.0
160	1909	1.0
160	1969	1.0
160	1974	1.0
160	1994	3.0
160	2005	1.0
160	2020	1.0
160	2052	2.0
160	2081	3.0
160	2118	3.0
160	2166	2.0
160	2253	1.0
160	2325	3.0
160	2363	1.0
160	2402	1.0
160	2410	1.0
160	2427	3.0
160	2456	1.0
160	2530	1.0
160	2583	1.0
160	2642	1.0
160	2700	1.0
160	2717	3.0
160	2771	1.0
160	2818	1.0
160	2918	1.0
160	2986	2.0
160	3067	1.0
160	3114	1.0
160	3256	1.0
160	3301	2.0
160	3408	3.0
160	3450	1.0
160	3578	3.0
160	3638	1.0
160	3701	1.0
160	3751	3.0
160	3858	3.0
160	3893	2.0
160	3994	3.0
160	4034	3.0
160	4246	3.0
160	4381	3.0
160	4792	2.0
160	5219	1.0
160	5903	2.0
160	6319	1.0
160	6591	3.0
161	1	3.0
161	596	3.0
161	1093	3.0
161	1965	2.0
161	2144	1.0
161	3429	3.0
161	4571	3.0
161	38038	3.0
162	4	2.0
162	50	3.0
162	168	2.0
162	266	3.0
162	296	2.0
162	371	2.0
162	527	3.0
162	608	3.0
163	1407	2.0
163	1614	2.0
163	1704	3.0
163	1747	2.0
163	1821	2.0
164	110	3.0
164	1036	3.0
164	1198	3.0
164	1291	3.0
164	1587	2.0
164	2640	3.0
164	3639	3.0
164	4440	3.0
165	110	3.0
165	480	3.0
165	1196	3.0
165	1291	3.0
165	2194	3.0
165	2692	2.0
165	4085	3.0
165	5299	2.0
165	5445	3.0
165	5485	2.0
165	5530	1.0
165	5902	3.0
165	5959	2.0
166	1	3.0
166	47	3.0
166	296	3.0
166	367	3.0
166	527	3.0
166	608	3.0
166	904	3.0
166	1193	3.0
166	1210	3.0
166	1234	3.0
166	1258	3.0
166	1377	3.0
166	1580	3.0
166	1721	2.0
166	2115	3.0
166	2396	3.0
166	2716	3.0
166	2951	3.0
166	3052	3.0
166	3438	3.0
166	3563	2.0
166	3897	3.0
166	4226	3.0
166	4963	3.0
166	5349	3.0
166	5618	3.0
166	6157	2.0
166	6534	2.0
166	7132	3.0
166	7438	3.0
166	8784	3.0
166	30749	3.0
166	33794	3.0
166	39292	3.0
166	46578	3.0
166	48516	3.0
166	51080	3.0
166	54001	3.0
167	1	3.0
167	150	3.0
167	260	3.0
167	356	2.0
167	539	2.0
167	592	2.0
167	671	3.0
167	778	3.0
167	1073	3.0
167	1196	3.0
167	1214	1.0
167	1265	2.0
167	1385	1.0
167	1639	3.0
167	1917	1.0
167	2105	2.0
167	2371	2.0
167	2502	3.0
167	2797	2.0
167	3175	3.0
167	3408	3.0
167	3793	3.0
167	4306	3.0
167	4489	3.0
167	4896	3.0
167	5103	2.0
167	5464	3.0
167	6283	3.0
167	6754	3.0
167	7153	3.0
167	8376	3.0
167	8961	3.0
167	33794	3.0
167	40815	3.0
167	45517	3.0
168	111	3.0
168	356	3.0
168	750	3.0
168	912	3.0
168	1089	3.0
168	1203	3.0
168	1213	3.0
168	1233	3.0
168	1262	3.0
168	1304	3.0
168	1927	3.0
168	2858	3.0
168	3152	3.0
168	3543	3.0
168	4973	3.0
168	7256	3.0
168	8949	3.0
168	44555	3.0
168	71033	3.0
169	1	3.0
169	11	3.0
169	62	3.0
169	208	3.0
169	318	3.0
169	364	3.0
169	480	3.0
169	585	2.0
169	597	3.0
169	736	3.0
169	914	3.0
169	1022	3.0
169	1073	3.0
169	1136	3.0
169	1270	3.0
169	1345	3.0
169	1407	3.0
169	1580	3.0
169	1911	3.0
169	1967	3.0
169	2054	2.0
169	2321	3.0
169	2571	3.0
169	2706	3.0
169	2792	3.0
169	3114	3.0
169	3247	3.0
169	3448	3.0
169	3624	3.0
169	3911	3.0
169	4018	3.0
169	4069	3.0
169	4308	3.0
169	4718	3.0
169	4867	3.0
169	4936	3.0
169	4992	3.0
169	5103	3.0
169	5222	3.0
169	5377	3.0
169	5445	3.0
169	5502	3.0
169	5873	3.0
169	5952	3.0
169	6005	3.0
169	6252	2.0
169	6345	3.0
169	6537	2.0
169	6586	3.0
169	6874	2.0
169	7060	3.0
169	7153	3.0
169	7381	3.0
169	8641	3.0
170	5	2.0
170	110	3.0
170	181	2.0
170	266	3.0
170	315	2.0
170	355	1.0
170	377	3.0
170	480	2.0
170	587	3.0
170	594	2.0
171	1	3.0
171	47	3.0
171	176	3.0
171	317	3.0
171	471	2.0
171	551	3.0
171	608	3.0
171	720	3.0
171	784	3.0
171	858	3.0
171	994	3.0
171	1080	3.0
171	1151	3.0
171	1201	3.0
171	1225	3.0
171	1276	3.0
171	1454	3.0
172	277	3.0
172	1125	3.0
172	1347	3.0
172	2005	3.0
172	2770	3.0
172	7438	3.0
173	10	2.0
173	153	2.0
173	329	3.0
173	480	3.0
173	588	2.0
174	10	2.0
174	50	2.0
174	158	2.0
174	186	2.0
174	236	3.0
174	296	2.0
174	329	2.0
174	349	3.0
174	380	2.0
174	440	3.0
174	480	3.0
174	539	3.0
174	590	3.0
174	736	3.0
175	531	3.0
175	3791	3.0
175	8362	3.0
175	33880	3.0
175	45880	3.0
176	10	3.0
176	153	2.0
176	292	2.0
176	344	1.0
176	380	3.0
176	471	3.0
176	589	3.0
176	780	3.0
177	1	3.0
177	19	1.0
177	50	3.0
177	153	2.0
177	216	1.0
177	247	2.0
177	296	3.0
177	342	2.0
177	362	3.0
177	410	2.0
177	508	3.0
177	551	3.0
177	588	3.0
177	596	2.0
177	653	2.0
177	736	3.0
177	788	1.0
177	899	3.0
177	905	3.0
177	912	3.0
177	919	3.0
177	926	3.0
177	948	3.0
177	1022	3.0
177	1030	1.0
177	1036	3.0
177	1086	2.0
177	1097	2.0
177	1188	2.0
177	1203	3.0
177	1213	3.0
177	1223	3.0
177	1247	3.0
177	1260	1.0
177	1275	1.0
177	1298	1.0
177	1345	2.0
177	1380	3.0
177	1408	2.0
177	1517	2.0
177	1573	3.0
177	1682	3.0
177	1732	2.0
177	1907	2.0
177	1936	3.0
177	1953	2.0
177	1994	3.0
177	2010	2.0
177	2020	2.0
177	2078	2.0
177	2087	3.0
177	2132	3.0
177	2160	3.0
177	2248	3.0
177	2316	3.0
177	2366	2.0
177	2406	1.0
177	2502	2.0
177	2581	2.0
177	2671	3.0
177	2701	1.0
177	2720	1.0
177	2746	3.0
177	2805	2.0
177	2918	3.0
177	3034	3.0
177	3098	3.0
177	3175	1.0
177	3257	1.0
177	3386	2.0
177	3477	2.0
177	3535	3.0
177	3608	1.0
177	3686	1.0
177	3793	3.0
177	3844	3.0
177	3948	3.0
177	3990	2.0
177	4016	3.0
177	4041	3.0
177	4246	3.0
177	4359	2.0
177	4447	3.0
177	4719	1.0
177	4920	3.0
177	4994	3.0
177	5072	3.0
177	5313	1.0
177	5419	2.0
177	5481	1.0
177	5679	2.0
177	5957	3.0
177	6155	3.0
177	6297	3.0
177	6373	2.0
177	6429	3.0
177	6541	3.0
177	6624	1.0
177	6787	2.0
177	6874	3.0
177	6942	3.0
177	6987	2.0
177	7065	1.0
177	7153	1.0
177	7215	2.0
177	7293	3.0
177	7380	3.0
177	7451	3.0
177	8373	2.0
177	8533	3.0
177	8666	1.0
177	8807	1.0
177	8948	1.0
177	8972	3.0
177	25771	3.0
177	25937	2.0
177	30707	3.0
177	31297	3.0
177	32296	2.0
177	33669	2.0
177	34150	2.0
177	36401	2.0
177	39183	2.0
177	40826	2.0
177	41573	1.0
177	43936	2.0
177	44199	3.0
177	45447	3.0
177	45720	3.0
177	46578	3.0
177	46974	2.0
177	48516	3.0
177	49389	3.0
177	51084	2.0
177	52245	1.0
177	52722	1.0
177	53322	2.0
177	54272	2.0
177	55290	3.0
177	56176	1.0
177	56757	3.0
177	58025	2.0
177	58559	3.0
177	59369	3.0
177	60126	2.0
177	61406	3.0
177	63853	1.0
177	64614	2.0
177	64983	3.0
177	66097	3.0
177	67788	2.0
177	69122	3.0
177	69844	3.0
177	70336	2.0
177	71535	3.0
177	72731	2.0
177	73017	3.0
177	74789	2.0
177	77561	3.0
177	78772	2.0
177	79695	1.0
177	80549	3.0
177	81845	3.0
177	82459	3.0
177	84944	2.0
177	86880	3.0
177	87869	2.0
177	88405	3.0
177	89753	1.0
177	90866	3.0
177	91542	3.0
177	94777	1.0
177	96588	3.0
177	97921	3.0
177	99112	3.0
177	103141	3.0
177	106072	3.0
177	107141	3.0
177	111362	3.0
177	112556	3.0
177	116823	3.0
178	1	3.0
178	110	3.0
178	318	3.0
178	380	3.0
178	527	3.0
178	608	3.0
178	1198	3.0
178	1680	3.0
178	2231	3.0
178	2840	3.0
178	4226	3.0
178	4973	3.0
178	5995	3.0
178	6863	1.0
178	8961	3.0
178	44191	3.0
179	1	3.0
179	19	2.0
179	65	2.0
179	113	2.0
179	165	3.0
179	253	3.0
179	316	2.0
179	344	2.0
179	376	2.0
179	434	3.0
179	500	3.0
179	608	3.0
179	725	2.0
179	780	3.0
180	260	3.0
180	1197	3.0
180	1321	2.0
180	2641	3.0
180	3210	2.0
181	5	2.0
181	16	2.0
181	31	2.0
181	61	3.0
181	110	2.0
181	145	1.0
181	165	2.0
181	185	3.0
181	218	2.0
181	257	3.0
181	296	1.0
181	339	3.0
181	355	1.0
181	368	2.0
181	380	1.0
181	420	2.0
181	453	2.0
181	466	1.0
181	489	2.0
181	516	1.0
181	540	2.0
181	590	2.0
181	597	3.0
181	1073	2.0
182	1	3.0
182	17	3.0
182	26	3.0
182	44	1.0
182	70	3.0
182	97	3.0
182	112	3.0
182	162	3.0
182	172	3.0
182	188	3.0
182	224	2.0
182	253	2.0
182	296	3.0
182	318	3.0
182	345	3.0
182	372	3.0
182	431	3.0
182	471	3.0
182	482	3.0
182	527	3.0
182	586	3.0
182	597	3.0
182	653	2.0
182	741	3.0
182	780	1.0
182	799	3.0
182	892	2.0
182	904	3.0
182	924	3.0
182	1037	3.0
182	1089	3.0
182	1104	3.0
182	1148	3.0
182	1186	3.0
182	1199	3.0
182	1208	3.0
182	1216	3.0
182	1224	3.0
182	1237	3.0
182	1246	3.0
182	1257	2.0
182	1267	3.0
182	1275	3.0
182	1291	3.0
182	1304	3.0
182	1365	3.0
182	1394	3.0
182	1411	3.0
182	1447	3.0
182	1483	3.0
182	1542	3.0
182	1573	3.0
182	1597	3.0
182	1611	3.0
182	1627	3.0
182	1649	3.0
182	1676	3.0
182	1704	3.0
182	1730	3.0
182	1754	3.0
182	1799	2.0
182	1835	2.0
182	1909	1.0
182	1918	1.0
182	1952	3.0
182	1967	2.0
182	2010	3.0
182	2028	2.0
182	2076	3.0
182	2126	3.0
182	2146	3.0
182	2183	3.0
182	2273	3.0
182	2295	3.0
182	2320	3.0
182	2340	3.0
182	2387	3.0
182	2427	3.0
182	2474	3.0
182	2505	3.0
182	2541	3.0
182	2567	3.0
182	2599	3.0
182	2617	1.0
182	2683	3.0
182	2696	3.0
182	2713	1.0
182	2730	3.0
182	2770	2.0
182	2827	1.0
182	2858	3.0
182	2916	2.0
182	2949	3.0
182	2971	3.0
182	2991	3.0
182	3003	3.0
182	3033	3.0
182	3053	3.0
182	3082	2.0
182	3117	3.0
182	3160	3.0
182	3182	2.0
182	3210	3.0
182	3267	3.0
182	3285	3.0
182	3317	3.0
182	3355	3.0
182	3429	3.0
182	3462	3.0
182	3503	3.0
182	3536	2.0
182	3578	3.0
182	3624	2.0
182	3646	1.0
182	3702	3.0
182	3735	3.0
182	3747	3.0
182	3783	3.0
182	3809	3.0
182	3836	3.0
182	3868	3.0
182	3895	1.0
182	3911	3.0
182	3947	2.0
182	3959	2.0
182	3977	3.0
182	3986	1.0
182	3997	2.0
182	4014	3.0
182	4019	2.0
182	4032	3.0
182	4054	3.0
182	4152	3.0
182	4161	2.0
182	4226	3.0
182	4246	3.0
182	4280	3.0
182	4307	3.0
182	4344	2.0
182	4369	1.0
182	4396	1.0
182	4452	2.0
182	4628	3.0
182	4643	2.0
182	4720	3.0
182	4735	1.0
182	4776	2.0
182	4826	3.0
182	4874	3.0
182	4888	3.0
182	4911	3.0
182	4959	3.0
182	4979	3.0
182	5011	3.0
182	5026	3.0
182	5095	3.0
182	5155	3.0
182	5266	2.0
182	5298	3.0
182	5325	3.0
182	5379	3.0
182	5423	3.0
182	5464	3.0
182	5502	1.0
182	5574	3.0
182	5615	3.0
182	5643	2.0
182	5669	3.0
182	5772	3.0
182	5816	3.0
182	5902	3.0
182	5952	2.0
182	5992	3.0
182	6002	2.0
182	6059	2.0
182	6188	2.0
182	6264	1.0
182	6305	3.0
182	6335	3.0
182	6383	1.0
182	6539	2.0
182	6571	3.0
182	6645	3.0
182	6774	3.0
182	6870	3.0
182	6890	3.0
182	6947	3.0
182	6979	3.0
182	7090	3.0
182	7264	3.0
182	7354	3.0
182	7698	3.0
182	8370	3.0
182	8984	2.0
182	33493	1.0
182	44199	2.0
183	110	3.0
183	480	3.0
183	1036	3.0
183	1214	3.0
183	1287	3.0
183	1527	1.0
183	2028	3.0
183	2529	3.0
183	2947	3.0
183	3107	3.0
183	3573	1.0
183	3793	1.0
184	2579	3.0
184	5810	2.0
184	27156	3.0
184	57183	3.0
184	68959	1.0
184	80463	3.0
184	87483	1.0
184	97304	3.0
184	104303	1.0
184	106920	3.0
184	109848	1.0
184	114180	2.0
184	117895	1.0
184	122906	3.0
184	122922	3.0
184	136562	3.0
184	148978	3.0
184	161594	3.0
184	164179	3.0
184	168090	3.0
184	171011	3.0
184	174479	3.0
184	176371	3.0
184	179401	2.0
184	181413	3.0
184	193565	3.0
184	193581	3.0
185	1	3.0
185	588	3.0
185	1288	2.0
185	1767	3.0
185	2355	2.0
185	2799	1.0
185	3554	2.0
185	4016	3.0
185	4878	3.0
185	5804	2.0
186	1	3.0
186	260	3.0
186	377	3.0
186	500	3.0
186	592	3.0
186	733	3.0
186	898	3.0
186	914	3.0
186	950	3.0
186	1009	3.0
186	1073	3.0
186	1193	3.0
186	1204	3.0
186	1254	3.0
186	1291	3.0
186	1346	3.0
186	1375	3.0
186	1573	3.0
186	1702	3.0
186	1931	3.0
186	2013	3.0
186	2052	2.0
186	2082	3.0
186	2116	3.0
186	2174	2.0
186	2288	3.0
186	2369	3.0
186	2528	3.0
186	2571	2.0
186	2641	3.0
186	2699	2.0
186	2797	3.0
186	2985	3.0
186	3175	3.0
186	3409	3.0
186	3527	3.0
186	3697	3.0
186	3753	3.0
186	3984	3.0
186	4299	2.0
186	4366	2.0
186	4795	3.0
186	4993	3.0
186	5181	3.0
186	5434	3.0
186	5540	3.0
187	16	3.0
187	70	3.0
187	223	3.0
187	260	3.0
187	319	3.0
187	431	3.0
187	555	3.0
187	608	3.0
187	778	3.0
187	924	3.0
187	1136	3.0
187	1199	3.0
187	1209	3.0
187	1222	3.0
187	1265	3.0
187	1527	1.0
187	1729	3.0
187	1827	3.0
187	2064	3.0
187	2329	2.0
187	2628	1.0
187	2810	3.0
187	2997	3.0
187	3481	3.0
187	3910	3.0
187	4034	2.0
187	4450	3.0
187	4848	3.0
187	4993	3.0
187	5445	3.0
187	5909	3.0
187	6214	3.0
187	6377	2.0
187	6708	2.0
187	6874	3.0
187	7044	3.0
187	7360	3.0
187	7445	1.0
187	8012	3.0
187	8582	3.0
187	8949	3.0
187	26082	3.0
187	27397	3.0
187	27846	3.0
187	27912	3.0
187	31878	3.0
187	33493	2.0
187	37733	3.0
187	40732	2.0
187	44199	3.0
187	48043	3.0
187	51540	2.0
188	7	3.0
188	899	3.0
188	918	3.0
188	1086	3.0
188	1264	3.0
188	1747	3.0
188	2243	3.0
188	2396	1.0
188	2918	3.0
188	3341	3.0
189	318	3.0
189	2571	3.0
189	5952	3.0
189	58559	3.0
190	318	3.0
190	1704	3.0
190	4306	3.0
190	4848	3.0
190	4973	3.0
190	5377	3.0
190	5630	3.0
190	5989	3.0
190	6377	3.0
190	6874	3.0
190	7451	3.0
190	8784	2.0
190	30810	3.0
190	116823	3.0
191	1	3.0
191	25	3.0
191	47	3.0
191	85	3.0
191	111	3.0
191	151	3.0
191	160	1.0
191	193	1.0
191	223	3.0
191	236	2.0
191	269	2.0
191	288	2.0
191	300	3.0
191	312	1.0
191	337	3.0
191	417	3.0
191	581	3.0
192	10	3.0
192	185	3.0
192	296	2.0
192	356	3.0
192	590	3.0
193	1	1.0
193	356	2.0
193	858	3.0
193	1197	2.0
193	1270	2.0
193	6016	3.0
193	46578	3.0
194	48	1.0
194	552	3.0
194	1288	3.0
194	2406	3.0
195	6	3.0
195	36	3.0
195	161	3.0
195	260	3.0
195	377	3.0
195	553	3.0
195	800	1.0
195	919	1.0
195	1089	3.0
195	1208	2.0
195	1233	2.0
195	1291	3.0
195	1392	3.0
195	1513	1.0
195	1670	1.0
195	1732	3.0
195	1912	3.0
195	1968	2.0
195	2028	2.0
195	2268	3.0
195	2336	3.0
195	2501	3.0
195	2692	3.0
195	2770	3.0
195	2858	3.0
195	2908	2.0
195	3005	3.0
195	3160	2.0
195	3253	3.0
195	3515	3.0
195	3717	2.0
195	3911	3.0
195	3996	3.0
195	4027	2.0
195	4223	2.0
195	4344	2.0
195	4452	3.0
195	5010	2.0
196	62	3.0
196	457	3.0
196	1527	2.0
196	3578	3.0
196	6378	3.0
196	58559	3.0
196	134130	3.0
197	50	2.0
197	318	3.0
197	786	1.0
197	1201	2.0
197	1513	2.0
197	1909	3.0
197	2268	3.0
198	17	2.0
198	36	3.0
198	104	2.0
198	198	3.0
198	296	3.0
198	357	3.0
198	442	3.0
198	592	2.0
198	750	2.0
198	913	3.0
198	1079	1.0
198	1172	3.0
198	1206	3.0
198	1230	2.0
198	1252	3.0
198	1270	3.0
198	1391	2.0
198	1485	3.0
198	1591	1.0
198	1627	1.0
198	1676	3.0
198	1732	2.0
198	1921	1.0
198	2012	3.0
198	2080	3.0
198	2232	1.0
198	2340	1.0
198	2407	2.0
198	2572	1.0
198	2640	2.0
198	2762	1.0
198	2916	3.0
198	3033	2.0
198	3246	3.0
198	3408	2.0
198	3481	3.0
198	3686	2.0
198	3897	1.0
198	4011	2.0
198	4121	3.0
198	4178	3.0
198	4381	1.0
198	4808	1.0
198	4963	3.0
198	5013	3.0
198	5388	2.0
199	6	3.0
199	25	3.0
199	81	2.0
199	223	2.0
199	293	3.0
199	345	2.0
199	417	3.0
199	482	2.0
199	527	3.0
199	551	1.0
199	592	2.0
199	731	2.0
199	858	3.0
199	913	3.0
199	1060	3.0
199	1094	2.0
199	1147	2.0
199	1196	3.0
199	1207	2.0
199	1214	3.0
199	1240	3.0
199	1262	3.0
199	1277	3.0
199	1296	3.0
199	1357	2.0
199	1388	1.0
199	1466	2.0
199	1517	3.0
199	1597	2.0
199	1635	2.0
199	1704	1.0
199	1784	1.0
199	1912	2.0
199	1956	2.0
199	2108	2.0
199	2174	2.0
199	2300	3.0
199	2336	3.0
199	2427	2.0
199	2542	2.0
199	2671	3.0
199	2706	1.0
199	2804	3.0
199	2890	3.0
199	2973	3.0
199	3063	1.0
199	3129	3.0
199	3196	3.0
199	3362	3.0
199	3671	3.0
199	4022	2.0
199	4226	3.0
199	4370	2.0
199	4608	2.0
199	4963	3.0
199	5060	3.0
199	5377	3.0
199	5481	2.0
199	5574	1.0
199	5989	3.0
199	6287	1.0
199	6617	3.0
199	6953	2.0
199	7323	2.0
199	8528	2.0
199	8641	2.0
199	8874	3.0
199	30749	3.0
199	41997	3.0
199	48385	1.0
199	53550	3.0
199	56367	3.0
199	64614	3.0
200	1	3.0
200	39	3.0
200	150	3.0
200	296	3.0
200	357	3.0
200	480	3.0
200	586	2.0
200	708	3.0
200	913	3.0
200	1035	3.0
200	1101	3.0
200	1213	3.0
200	1267	2.0
200	1307	3.0
200	1438	1.0
200	1527	3.0
200	1610	3.0
200	1721	2.0
200	1923	3.0
200	2054	2.0
200	2145	3.0
200	2321	2.0
200	2501	3.0
200	2581	3.0
200	2683	3.0
200	2858	3.0
200	2949	3.0
200	3148	3.0
200	3255	3.0
200	3555	2.0
200	3793	3.0
200	3911	3.0
200	3984	3.0
200	4022	3.0
200	4161	3.0
200	4299	3.0
200	4447	3.0
200	4816	3.0
200	4963	3.0
200	5103	3.0
200	5349	3.0
200	5524	2.0
200	5952	3.0
200	6365	3.0
200	6503	3.0
200	6863	3.0
200	7022	3.0
200	7293	3.0
200	7451	3.0
200	8368	3.0
200	8665	3.0
200	8949	1.0
200	8977	2.0
200	30793	3.0
200	32587	3.0
200	34150	2.0
200	37386	2.0
200	40819	3.0
200	45186	2.0
200	46578	3.0
200	48774	3.0
200	50802	2.0
200	53125	3.0
200	54286	3.0
200	57640	3.0
200	59615	1.0
200	61024	3.0
201	1	3.0
201	32	3.0
201	160	3.0
201	296	3.0
201	480	3.0
201	592	2.0
201	780	3.0
201	1035	3.0
201	1197	3.0
201	1259	3.0
201	1321	2.0
201	1562	1.0
201	1639	3.0
201	1876	3.0
201	2011	3.0
201	2094	3.0
201	2141	3.0
201	2249	2.0
201	2336	3.0
201	2485	2.0
201	2699	2.0
201	2762	3.0
202	1	3.0
202	29	3.0
202	58	3.0
202	161	3.0
202	260	3.0
202	303	2.0
202	347	2.0
202	371	3.0
202	440	2.0
202	474	2.0
202	509	2.0
202	541	3.0
202	589	3.0
202	596	3.0
202	674	1.0
202	741	3.0
202	858	3.0
202	920	3.0
202	999	3.0
202	1089	3.0
202	1097	3.0
202	1131	3.0
202	1173	3.0
202	1184	3.0
202	1199	3.0
202	1206	3.0
202	1214	3.0
202	1226	3.0
202	1242	3.0
202	1262	3.0
202	1271	3.0
202	1278	3.0
202	1292	2.0
202	1302	3.0
202	1334	1.0
202	1374	3.0
202	1387	3.0
202	1396	2.0
202	1527	2.0
202	1587	3.0
202	1641	3.0
202	1682	3.0
202	1909	3.0
202	1958	3.0
202	2000	3.0
202	2020	3.0
202	2064	3.0
202	2116	2.0
202	2147	2.0
202	2243	3.0
202	2278	3.0
202	2344	3.0
202	2371	2.0
202	2406	3.0
202	2420	3.0
202	2470	2.0
202	2531	1.0
202	2628	3.0
202	2745	3.0
202	2802	3.0
202	2890	3.0
202	2942	2.0
202	2951	3.0
202	2983	3.0
202	2993	3.0
202	3036	3.0
202	3070	2.0
202	3104	3.0
202	3176	3.0
202	3246	3.0
202	3271	3.0
202	3360	3.0
202	3418	3.0
202	3445	2.0
202	3508	3.0
202	3551	3.0
202	3638	2.0
202	3682	2.0
202	3704	2.0
202	3763	3.0
202	3984	2.0
