122	2571	5.0
122	2804	5.0
122	2997	5.0
122	3175	4.5
122	3481	4.5
122	3793	4.0
122	4011	5.0
122	4262	5.0
122	4816	4.5
122	4975	4.0
122	5630	4.5
122	6188	4.5
122	6936	4.0
122	7438	5.0
122	8807	4.0
122	27773	4.0
122	33004	4.5
122	46530	4.0
122	48385	4.5
122	51255	5.0
122	53519	4.5
122	55269	4.5
122	57528	4.0
122	60074	3.5
122	63131	4.0
122	68954	5.0
122	71530	3.0
122	74458	5.0
122	79132	4.5
122	81537	4.5
122	86347	5.0
122	87869	3.5
122	92535	5.0
122	94959	5.0
122	97306	4.0
122	103042	4.0
122	103772	4.5
122	107406	4.5
122	114662	3.5
122	117529	4.0
122	122886	5.0
122	134368	3.5
122	152081	4.0
123	260	4.5
123	1196	4.0
123	4226	4.5
123	6016	3.5
123	54286	3.5
123	64969	4.0
123	79132	4.0
123	87232	4.0
123	97923	4.0
123	109487	4.5
123	112852	4.0
124	50	4.5
124	296	4.5
124	520	4.0
124	1092	4.0
124	1405	4.0
124	1884	4.5
124	2683	4.0
124	3263	4.0
124	4995	4.0
124	8641	3.5
125	81	3.0
125	296	4.5
125	522	3.0
125	858	4.5
125	1206	4.5
125	1261	4.5
125	1590	2.0
125	1873	3.0
125	2596	4.5
125	2858	5.0
125	3147	4.0
125	4082	5.0
125	4848	4.5
125	4995	4.0
125	5617	4.5
125	6502	3.5
125	6952	3.0
125	7361	4.5
125	8368	3.0
125	9010	5.0
125	27773	4.5
125	33615	3.0
125	42632	5.0
125	45440	4.5
125	48516	4.0
125	53125	4.0
125	55278	4.5
125	58559	4.0
125	60072	4.0
125	62336	4.5
125	65130	5.0
125	68157	2.5
125	69640	2.5
125	71304	4.5
125	72226	5.0
125	76077	3.5
125	78349	3.5
125	79702	4.0
125	84772	3.0
125	86721	5.0
125	88744	4.0
125	91542	3.5
125	92694	4.5
125	94931	3.5
125	95690	4.5
125	97913	3.5
125	99117	4.0
125	101112	4.5
125	106918	4.0
125	109487	3.5
125	111759	4.0
125	114935	4.0
125	119141	4.0
125	122892	3.0
125	127198	4.0
125	131749	3.0
125	134170	4.0
125	135887	3.0
125	139855	3.5
125	142420	2.5
125	147142	3.0
125	149354	3.0
125	152077	4.0
125	152970	4.0
125	158238	4.0
125	159415	4.0
125	160567	3.5
125	161966	4.0
125	163134	4.0
125	166461	4.0
125	167790	3.5
125	174053	5.0
126	47	5.0
126	165	4.0
126	288	1.0
126	318	5.0
126	356	4.0
126	410	2.0
126	500	4.0
126	593	3.0
127	903	3.0
127	1747	4.0
127	2455	1.0
127	3671	4.0
127	68954	0.5
128	260	5.0
128	905	5.0
128	926	5.0
128	945	5.0
128	1136	4.0
128	1284	5.0
128	1617	3.0
129	110	4.0
129	253	3.5
129	485	3.5
129	653	3.5
129	1101	4.0
129	1222	4.0
129	1544	4.0
129	1721	3.5
129	2105	4.0
129	2396	4.0
129	2706	3.5
129	2959	4.0
129	3556	5.0
129	3793	4.0
129	4090	4.5
129	4370	2.5
129	4896	4.0
129	5378	3.5
129	5618	4.5
129	6218	4.5
129	6537	3.5
129	6934	3.5
129	7458	3.5
129	8874	4.0
129	32587	4.5
129	33679	5.0
129	39183	4.0
129	45186	4.0
130	110	5.0
130	185	3.0
130	292	5.0
130	318	5.0
130	380	3.0
130	592	3.0
131	47	4.0
131	293	4.0
131	593	4.0
131	969	3.5
131	1193	3.5
131	1221	4.0
131	1617	4.0
131	2393	3.0
131	3178	3.0
131	4011	3.5
131	5782	4.0
131	7153	3.5
131	48780	3.5
131	79132	4.0
132	17	3.0
132	45	2.5
132	70	2.5
132	170	3.0
132	253	2.0
132	293	4.0
132	318	4.5
132	353	3.0
132	390	2.0
132	539	3.0
132	586	2.0
132	595	4.5
132	788	2.0
132	899	4.0
132	914	3.0
132	1028	4.0
132	1079	3.5
132	1172	4.0
132	1221	3.0
132	1259	3.0
132	1307	3.5
132	1391	2.0
132	1485	2.5
132	1635	3.0
132	1729	4.0
132	1844	3.0
132	2012	3.0
132	2108	3.0
132	2321	3.0
132	2396	3.0
132	2567	2.0
132	2657	4.5
132	2729	3.0
132	2959	4.0
132	3067	3.0
132	3176	3.0
132	3275	3.5
132	3556	4.0
132	3793	3.5
132	3949	4.0
132	4016	2.0
132	4226	4.0
132	4308	4.0
132	4700	3.0
132	4848	4.5
132	4896	3.0
132	4995	3.0
132	5284	2.5
132	5481	3.0
132	5669	3.0
132	5878	3.5
132	5971	3.5
132	6218	3.0
132	6350	2.0
132	6593	3.5
132	6934	3.0
132	7139	4.0
132	7361	4.0
132	8360	3.0
132	8808	2.5
132	8970	3.5
132	27731	3.0
132	31696	2.0
132	37729	3.5
132	44022	2.0
132	45722	3.0
132	48394	3.0
132	52281	4.0
132	60069	0.5
132	79132	3.0
133	47	4.0
133	185	2.0
133	300	3.0
133	377	3.0
133	474	3.0
133	539	3.0
133	592	3.0
134	47	4.0
134	161	4.0
134	208	4.0
134	288	4.0
134	349	4.0
134	442	4.0
134	590	5.0
135	2	3.0
135	110	4.0
135	161	5.0
135	260	4.0
135	296	4.0
135	367	4.0
135	420	3.0
135	485	5.0
135	587	4.0
135	648	4.0
135	780	3.0
135	858	4.0
135	1036	5.0
135	1136	5.0
135	1200	5.0
135	1214	4.0
135	1240	5.0
135	1320	4.0
135	1372	1.0
135	1378	4.0
135	1393	3.0
135	1459	4.0
135	1517	5.0
135	1580	4.0
135	1625	3.0
135	1682	4.0
135	1722	1.0
135	1845	5.0
135	1918	2.0
135	1968	4.0
135	2009	3.0
135	2088	3.0
135	2161	3.0
135	2273	4.0
135	2324	4.0
135	2395	3.0
135	2414	3.0
135	2505	3.0
135	2628	2.0
135	2707	2.0
135	2763	4.0
135	2841	4.0
135	2985	4.0
135	3052	5.0
135	3175	4.0
135	3255	3.0
135	3360	3.0
135	3489	3.0
135	3698	3.0
135	3793	4.0
135	3911	4.0
135	4027	3.0
135	4128	4.0
135	4396	3.0
135	4621	1.0
135	4881	3.0
136	15	5.0
136	44	2.0
136	110	5.0
136	151	5.0
136	163	1.0
136	173	3.0
136	188	5.0
136	204	1.0
136	227	3.0
136	248	3.0
136	266	3.0
136	277	3.0
136	296	1.0
136	327	3.0
136	338	2.0
136	349	5.0
136	367	4.0
136	420	3.0
136	437	1.0
136	468	5.0
136	553	3.0
136	593	3.0
137	110	4.0
137	272	4.0
137	527	3.5
137	593	4.0
137	780	3.0
137	910	4.0
137	923	5.0
137	954	4.5
137	1093	4.0
137	1198	4.5
137	1208	5.0
137	1225	5.0
137	1237	4.5
137	1252	4.0
137	1267	3.5
137	1299	5.0
137	1721	4.0
137	2020	4.5
137	2393	3.0
137	2762	4.5
137	3072	2.0
137	3504	4.5
137	3741	4.5
137	4427	4.5
137	5060	3.5
137	6377	4.0
137	6993	4.5
137	7762	3.0
138	616	4.5
138	1411	1.5
138	2116	3.0
138	2826	2.5
138	59784	5.0
139	260	4.0
139	3578	2.5
139	3793	3.0
139	3996	2.0
139	4027	3.0
139	4270	2.0
139	4865	1.5
139	5013	3.0
139	5254	1.5
139	5419	2.0
139	5481	1.0
139	5881	0.5
139	6059	1.5
139	6537	2.5
139	7090	3.0
139	7254	1.0
139	7445	2.0
139	8528	1.0
139	8874	1.0
139	33004	2.0
139	34048	1.5
139	37386	2.0
139	45722	2.5
139	49272	3.5
139	53000	1.5
139	53996	2.5
139	55118	3.0
139	59315	3.0
139	60072	1.5
139	66097	2.5
139	68791	2.5
139	70286	0.5
139	77561	1.5
139	81229	2.0
139	86332	2.0
139	89745	2.5
139	96079	3.5
139	102445	2.0
139	115617	3.0
140	2	3.5
140	23	3.0
140	86	4.0
140	146	3.0
140	164	3.0
140	210	3.0
140	266	3.0
140	296	4.0
140	339	3.0
140	362	4.0
140	377	4.0
140	440	4.5
140	480	4.0
140	539	3.0
140	588	3.0
140	599	4.0
140	691	3.0
140	798	4.0
140	848	4.0
140	914	4.0
140	969	4.0
140	1015	4.0
140	1035	5.0
140	1084	4.0
140	1095	2.0
140	1183	3.0
140	1201	4.0
140	1221	3.0
140	1240	3.0
140	1262	5.0
140	1276	4.0
140	1343	3.0
140	1396	3.0
140	1465	4.0
140	1580	3.0
140	1615	3.0
140	1661	3.0
140	1704	4.0
140	1783	3.0
140	1952	3.0
140	2000	4.0
140	2028	5.0
140	2077	4.0
140	2268	4.0
140	2344	3.0
140	2431	4.0
140	2501	4.0
140	2590	2.5
140	2640	3.0
140	2707	3.0
140	2764	4.0
140	2822	4.0
140	2912	3.5
140	2996	3.5
140	3062	4.0
140	3101	4.0
140	3117	3.0
140	3173	4.0
140	3198	4.0
140	3257	3.0
140	3359	4.0
140	3408	3.0
140	3508	4.0
140	3597	1.0
140	3684	3.0
140	3741	3.0
140	3827	3.0
140	3906	3.0
140	3978	4.0
140	3999	2.0
140	4022	4.0
140	4034	4.0
140	4085	3.0
140	4223	5.0
140	4259	4.0
140	4321	4.0
140	4339	4.0
140	4448	3.0
140	4623	4.0
140	4719	2.0
140	4795	4.0
140	4848	4.0
140	4880	4.0
140	4903	4.0
140	4991	3.0
140	5014	4.0
140	5064	4.0
140	5107	4.0
140	5256	3.0
140	5292	2.0
140	5349	3.5
140	5378	4.0
140	5435	3.0
140	5481	1.0
140	5574	3.5
140	5791	3.0
140	5899	3.0
140	5952	4.0
140	6059	3.0
140	6246	4.0
140	6373	3.5
140	6448	4.0
140	6593	3.0
140	6753	3.5
140	6870	3.5
140	6934	3.0
140	7076	5.0
140	7155	3.0
140	7294	3.0
140	7980	3.5
140	8529	3.5
140	8982	3.0
140	30749	3.0
140	31700	3.0
140	33493	4.0
140	34334	2.5
140	37733	3.5
140	41566	4.0
140	42730	5.0
140	44709	4.0
140	48516	3.0
140	50068	3.5
141	19	2.0
141	150	3.5
141	318	4.0
141	441	3.0
141	673	4.0
141	1196	3.0
141	1270	2.5
141	1580	3.5
141	1917	3.0
141	2028	4.0
141	2683	3.0
141	2804	3.0
141	3147	3.5
141	3535	2.5
141	3753	3.0
141	4011	4.5
141	4226	3.0
141	4886	4.0
141	4993	4.0
141	5481	3.0
141	5991	3.5
141	6863	3.0
141	7153	4.0
141	8529	4.0
141	32587	2.5
141	40815	4.5
141	48385	2.5
141	52973	3.0
141	55820	3.5
141	59784	3.0
141	69844	4.0
141	80463	5.0
141	106696	3.0
141	134853	4.5
142	36	4.0
142	161	5.0
142	281	4.0
142	349	3.0
142	377	4.0
142	457	4.0
142	527	5.0
142	593	5.0
143	500	3.0
143	1968	2.0
143	3526	3.0
143	5066	5.0
143	6377	4.0
143	6942	2.0
143	7293	5.0
143	8827	5.0
143	40581	2.0
143	59421	4.0
143	69069	5.0
143	73319	3.0
143	81847	5.0
143	101142	4.0
144	2	3.0
144	32	4.0
144	110	4.5
144	223	4.0
144	296	4.0
144	364	4.5
144	434	2.5
144	509	3.5
144	552	4.0
144	590	5.0
144	733	4.0
144	788	3.0
144	1059	4.5
144	1246	3.0
144	1485	3.0
144	1682	2.5
144	2028	3.5
144	2355	3.5
144	2706	4.0
144	2959	4.0
144	3408	3.5
144	4226	5.0
144	4993	4.5
144	6218	3.5
144	7034	4.0
144	8873	5.0
145	50	5.0
145	165	3.0
145	300	3.0
145	344	2.0
145	592	3.0
146	344	2.0
146	880	2.0
146	2085	4.0
146	3257	2.0
146	3991	2.5
146	7444	3.0
146	58803	3.5
147	151	1.5
147	315	2.0
147	555	4.5
147	1639	5.0
148	1197	3.0
148	5618	3.0
148	8368	4.0
148	44191	4.0
148	69757	3.5
148	79132	1.5
148	89745	4.0
148	110102	4.0
148	122882	4.0
148	157296	3.0
149	32	4.0
149	316	4.0
149	480	3.0
149	737	2.0
149	849	1.0
149	1129	2.0
149	1214	5.0
149	1334	4.0
149	1375	2.0
149	1584	3.0
149	2011	2.0
149	2091	1.0
150	5	3.0
150	36	4.0
150	95	3.0
150	628	3.0
150	784	3.0
151	3	3.0
151	92	1.0
151	135	3.0
151	631	4.0
151	673	4.0
151	742	3.0
151	780	3.0
151	799	4.0
151	837	4.0
151	880	3.0
151	1359	4.0
151	1409	4.0
152	50	4.5
152	527	4.5
152	858	5.0
152	1198	3.5
152	1234	4.0
152	6016	4.5
152	48516	3.5
152	61132	3.0
152	64839	4.5
152	73321	3.5
152	85414	3.0
152	89492	4.0
152	115713	4.5
153	2	2.0
153	364	3.0
153	586	2.5
153	788	0.5
153	1198	0.5
153	1259	2.0
153	1580	0.5
153	1907	3.0
153	2080	2.0
153	2378	0.5
153	2617	0.5
153	2959	0.5
153	3949	4.0
153	4848	2.5
153	4995	3.5
153	6711	2.0
153	7293	0.5
153	8528	0.5
153	33679	0.5
153	45720	0.5
153	55269	2.5
153	63082	1.5
153	68954	2.5
153	72998	1.0
153	85885	1.0
153	89745	0.5
153	95167	0.5
153	100843	3.5
153	106100	4.0
153	109374	4.0
153	112290	4.0
153	117881	3.0
153	138396	3.5
153	158966	4.5
153	174055	1.5
153	179819	0.5
154	1097	5.0
154	69844	5.0
154	77561	4.0
154	96610	5.0
154	109487	5.0
154	119145	5.0
154	152081	4.5
155	141	3.0
155	575	3.0
155	1302	3.0
155	1580	4.0
155	1968	2.0
155	2502	5.0
155	2948	3.0
155	3286	4.0
155	3615	5.0
156	11	3.0
156	34	4.0
156	52	3.5
156	150	4.0
156	260	1.0
156	344	3.0
156	370	3.5
156	457	3.5
156	529	4.0
156	586	2.0
156	608	5.0
156	762	2.5
156	848	4.0
156	869	4.0
156	910	5.0
156	920	3.0
156	930	5.0
156	947	5.0
156	1028	3.0
156	1077	4.0
156	1089	4.0
156	1162	3.0
156	1198	4.0
156	1208	4.0
156	1219	4.5
156	1225	4.5
156	1238	4.0
156	1252	4.0
156	1264	3.0
156	1276	4.0
156	1288	4.0
156	1299	5.0
156	1387	3.5
156	1425	3.0
156	1586	3.0
156	1639	3.5
156	1684	4.0
156	1729	4.0
156	1836	5.0
156	1919	3.0
156	1954	3.5
156	1966	5.0
156	2064	3.0
156	2081	3.0
156	2112	3.0
156	2144	3.0
156	2239	5.0
156	2290	1.0
156	2349	4.0
156	2371	1.0
156	2455	2.5
156	2616	1.0
156	2712	4.0
156	2752	3.0
156	2796	2.0
156	2918	3.0
156	2947	2.0
156	2997	5.0
156	3039	2.0
156	3088	4.0
156	3108	3.0
156	3152	5.0
156	3176	4.0
156	3310	3.0
156	3467	4.0
156	3492	4.0
156	3556	4.0
156	3873	4.0
156	4027	4.0
156	4262	3.5
156	4784	3.0
156	5060	4.0
156	5637	4.0
156	5902	4.5
156	6296	4.0
156	6509	4.0
156	6711	4.5
156	7063	4.5
156	7396	4.5
156	26313	4.0
157	785	5.0
157	2392	3.0
157	2724	2.0
157	3175	2.0
158	327	4.0
158	2109	3.5
158	2723	2.5
158	3363	3.0
158	53000	4.0
159	31	3.5
159	296	0.5
159	377	3.0
159	597	4.0
159	1307	4.5
159	1961	3.0
159	2959	3.0
159	4014	2.0
159	4308	2.5
159	5377	2.0
159	7143	4.0
159	30707	4.0
159	46976	1.0
159	63082	0.5
159	68954	3.0
159	78499	5.0
159	88405	2.5
159	96821	3.5
159	106782	2.0
159	166643	5.0
160	2	4.0
160	34	5.0
160	76	4.0
160	110	4.0
160	158	3.0
160	196	1.0
160	239	1.0
160	288	5.0
160	329	1.0
160	366	1.0
160	379	3.0
160	442	2.0
160	519	1.0
160	551	5.0
160	594	5.0
160	628	1.0
160	673	2.0
160	778	5.0
160	837	2.0
160	903	4.0
160	991	2.0
160	1029	3.0
160	1037	2.0
160	1097	3.0
160	1163	1.0
160	1198	3.0
160	1213	4.0
160	1225	2.0
160	1270	5.0
160	1293	3.0
160	1347	3.0
160	1373	2.0
160	1382	1.0
160	1411	5.0
160	1499	1.0
160	1580	2.0
160	1590	5.0
160	1616	1.0
160	1674	2.0
160	1717	1.0
160	1831	1.0
160	1917	1.0
160	1970	1.0
160	1975	1.0
160	1997	5.0
160	2006	1.0
160	2021	1.0
160	2053	1.0
160	2087	4.0
160	2126	3.0
160	2174	2.0
160	2273	1.0
160	2329	3.0
160	2364	1.0
160	2404	1.0
160	2411	1.0
160	2428	1.0
160	2467	3.0
160	2531	1.0
160	2617	1.0
160	2643	1.0
160	2701	1.0
160	2745	3.0
160	2789	1.0
160	2827	1.0
160	2953	1.0
160	2987	4.0
160	3081	5.0
160	3147	4.0
160	3257	2.0
160	3328	5.0
160	3418	1.0
160	3471	3.0
160	3593	4.0
160	3649	1.0
160	3702	1.5
160	3785	5.0
160	3864	1.0
160	3910	5.0
160	3996	5.0
160	4055	5.0
160	4306	4.0
160	4450	5.0
160	4866	2.0
160	5349	0.5
160	5952	1.5
160	6322	1.0
160	7153	5.0
161	48	4.0
161	745	5.0
161	1148	5.0
161	2018	3.5
161	2336	3.0
161	3481	4.0
161	4980	5.0
161	45732	0.5
162	16	5.0
162	62	5.0
162	207	3.0
162	272	5.0
162	300	3.0
162	381	5.0
162	534	5.0
162	783	4.0
163	1485	3.0
163	1617	3.0
163	1717	3.0
163	1777	3.0
163	1835	2.0
164	480	5.0
164	1047	4.0
164	1200	5.0
164	1356	4.0
164	1923	3.0
164	2916	3.0
164	3654	5.0
165	249	4.0
165	592	4.0
165	1197	5.0
165	1304	3.0
165	2353	4.0
165	3256	4.0
165	4351	3.0
165	5377	4.0
165	5450	3.0
165	5502	4.0
165	5577	3.0
165	5945	3.0
165	5989	4.0
166	6	3.5
166	50	5.0
166	318	4.5
166	377	3.0
166	588	5.0
166	648	3.0
166	923	4.5
166	1196	4.5
166	1214	4.0
166	1240	3.0
166	1263	3.0
166	1466	4.0
166	1584	3.5
166	1784	3.5
166	2167	4.0
166	2542	3.5
166	2762	4.0
166	2959	4.5
166	3114	4.5
166	3439	3.5
166	3578	3.5
166	3949	4.0
166	4306	4.5
166	4973	5.0
166	5378	3.0
166	5673	4.5
166	6333	4.5
166	6711	5.0
166	7143	4.5
166	8360	4.0
166	8798	5.0
166	31696	4.0
166	34150	3.5
166	41569	3.5
166	46976	4.5
166	48774	4.5
166	51086	3.0
166	54272	4.0
167	39	2.0
167	173	2.5
167	296	3.0
167	432	2.0
167	541	3.5
167	593	2.5
167	720	4.0
167	784	0.5
167	1080	3.5
167	1197	4.5
167	1215	5.0
167	1278	4.0
167	1396	3.5
167	1663	3.5
167	1967	4.5
167	2139	3.0
167	2413	4.0
167	2657	3.0
167	2858	3.0
167	3210	2.5
167	3421	3.0
167	4006	3.5
167	4333	3.0
167	4623	3.0
167	4963	4.5
167	5146	4.0
167	5650	4.5
167	6333	4.5
167	6773	3.0
167	7247	2.5
167	8604	3.0
167	8984	0.5
167	34405	5.0
167	41566	4.0
167	45722	3.5
168	196	0.5
168	543	2.0
168	805	4.0
168	913	4.5
168	1148	4.5
168	1207	5.0
168	1219	4.0
168	1244	4.5
168	1263	5.0
168	1375	2.0
168	1950	5.0
168	2890	4.5
168	3334	4.5
168	3681	5.0
168	5291	5.0
168	7333	4.5
168	26078	5.0
168	48738	4.5
168	80463	3.5
169	2	4.0
169	34	4.0
169	73	4.0
169	216	3.5
169	333	4.5
169	377	4.5
169	500	5.0
169	586	5.0
169	631	3.0
169	783	4.0
169	918	4.0
169	1028	5.0
169	1080	3.0
169	1197	4.0
169	1282	4.0
169	1367	3.0
169	1416	4.0
169	1663	4.0
169	1923	4.0
169	2011	4.5
169	2058	4.5
169	2394	4.5
169	2581	4.5
169	2710	4.0
169	2795	4.5
169	3147	4.5
169	3287	4.5
169	3534	4.5
169	3755	4.0
169	3916	5.0
169	4022	4.5
169	4142	3.5
169	4310	4.5
169	4728	4.0
169	4880	4.0
169	4951	4.5
169	4993	4.5
169	5108	3.5
169	5267	4.5
169	5378	4.5
169	5459	3.0
169	5574	3.5
169	5881	2.5
169	5957	4.0
169	6155	4.5
169	6266	4.0
169	6365	4.0
169	6539	4.5
169	6702	3.0
169	6936	5.0
169	7080	5.0
169	7173	3.0
169	7614	5.0
169	8644	2.5
170	10	3.0
170	150	3.0
170	185	3.0
170	277	3.0
170	318	5.0
170	356	4.0
170	410	1.0
170	500	4.0
170	588	3.0
170	595	3.0
171	25	5.0
171	81	5.0
171	235	4.0
171	318	5.0
171	475	4.0
171	555	5.0
171	648	3.0
171	742	4.0
171	800	5.0
171	861	5.0
171	1025	4.0
171	1089	5.0
171	1193	5.0
171	1208	5.0
171	1246	5.0
171	1291	5.0
171	5060	4.0
172	527	4.5
172	1210	4.5
172	1580	3.5
172	2072	4.0
172	2890	3.5
173	17	4.0
173	171	5.0
173	356	5.0
173	500	4.0
173	589	3.0
174	11	5.0
174	62	1.0
174	160	3.0
174	196	2.0
174	253	5.0
174	300	2.0
174	333	4.0
174	350	4.0
174	410	3.0
174	442	3.0
174	485	3.0
174	553	5.0
174	592	5.0
174	780	3.0
175	671	0.5
175	3969	4.5
175	8643	4.5
175	38388	5.0
175	47382	5.0
176	39	3.0
176	161	4.0
176	296	3.0
176	349	4.0
176	383	4.0
176	485	3.0
176	590	4.0
177	2	3.5
177	28	2.5
177	60	3.0
177	154	4.0
177	223	2.5
177	253	4.0
177	317	4.5
177	344	4.0
177	364	4.0
177	454	2.5
177	520	4.0
177	552	3.0
177	592	3.0
177	597	4.5
177	661	3.0
177	750	4.0
177	830	2.5
177	900	3.0
177	906	4.0
177	914	4.0
177	920	3.5
177	928	5.0
177	953	4.5
177	1025	4.0
177	1031	3.0
177	1059	3.0
177	1088	3.5
177	1104	5.0
177	1193	4.0
177	1206	1.0
177	1214	2.5
177	1225	3.0
177	1251	3.0
177	1265	4.0
177	1282	4.0
177	1302	3.0
177	1348	2.0
177	1387	3.0
177	1411	5.0
177	1527	2.5
177	1580	3.5
177	1688	3.0
177	1801	5.0
177	1911	3.0
177	1938	4.0
177	1955	5.0
177	1997	3.5
177	2011	4.0
177	2023	2.0
177	2080	4.0
177	2090	4.0
177	2141	3.0
177	2174	4.0
177	2291	2.0
177	2321	3.0
177	2384	2.5
177	2420	3.0
177	2541	3.0
177	2617	3.5
177	2683	1.0
177	2706	2.5
177	2722	2.0
177	2761	2.0
177	2847	3.0
177	2959	4.0
177	3052	4.0
177	3101	3.5
177	3176	3.0
177	3264	2.0
177	3408	4.0
177	3484	3.0
177	3556	4.0
177	3615	2.5
177	3717	3.0
177	3798	3.5
177	3882	3.0
177	3964	3.5
177	3991	2.5
177	4018	3.0
177	4069	4.0
177	4270	3.0
177	4366	4.0
177	4558	2.0
177	4720	3.0
177	4963	4.0
177	4995	4.0
177	5218	3.0
177	5349	3.5
177	5444	4.0
177	5501	2.0
177	5816	5.0
177	5971	4.0
177	6156	3.0
177	6332	2.5
177	6377	4.0
177	6483	0.5
177	6566	1.0
177	6708	4.5
177	6856	4.0
177	6887	4.0
177	6947	0.5
177	7004	3.0
177	7078	4.0
177	7154	3.0
177	7222	2.5
177	7302	3.5
177	7381	2.0
177	7454	3.0
177	8376	2.0
177	8600	4.0
177	8695	4.0
177	8808	3.5
177	8961	4.0
177	8984	3.5
177	25797	3.5
177	27706	3.0
177	30749	4.0
177	31433	2.5
177	33166	4.0
177	33679	3.0
177	34162	3.0
177	36529	2.5
177	39449	3.0
177	41285	4.0
177	42002	4.0
177	44022	2.5
177	44972	1.5
177	45499	4.0
177	45722	3.0
177	46948	3.0
177	47518	4.0
177	48593	2.0
177	49530	4.0
177	51086	2.0
177	52281	2.5
177	52973	3.5
177	53464	3.0
177	54276	3.0
177	55765	4.0
177	56251	3.5
177	56775	4.0
177	58047	3.5
177	58803	4.0
177	59501	3.0
177	60161	3.0
177	62293	5.0
177	63859	2.5
177	64620	3.5
177	65130	3.5
177	66297	3.0
177	68135	3.0
177	69406	3.5
177	70159	2.5
177	70599	3.5
177	71970	4.0
177	72733	4.0
177	73023	4.0
177	74795	3.5
177	77846	5.0
177	79091	4.0
177	79702	5.0
177	81537	1.5
177	81847	5.0
177	83132	2.5
177	84954	3.0
177	86882	4.0
177	88125	5.0
177	88810	4.0
177	89804	2.5
177	91104	2.0
177	91630	3.5
177	95167	4.0
177	96610	3.0
177	97938	4.5
177	99114	3.5
177	104841	3.0
177	106100	5.0
177	108190	4.0
177	111759	4.0
177	112852	5.0
177	117176	3.0
178	10	4.0
178	161	4.5
178	349	4.0
178	446	3.5
178	589	4.0
178	736	3.0
178	1213	4.0
178	1810	4.5
178	2329	5.0
178	2858	5.0
178	4235	4.0
178	4993	4.0
178	6016	5.0
178	7153	4.5
178	30749	4.5
178	44195	5.0
179	3	4.0
179	32	4.0
179	95	3.0
179	141	4.0
179	185	4.0
179	288	4.0
179	317	5.0
179	349	4.0
179	377	5.0
179	454	4.0
179	589	5.0
179	637	3.0
179	735	3.0
179	784	3.0
180	315	3.0
180	1198	4.0
180	1748	3.5
180	2717	4.0
180	3552	4.0
181	6	3.0
181	21	2.0
181	34	5.0
181	62	4.0
181	122	3.0
181	151	3.0
181	168	3.0
181	186	3.0
181	225	4.0
181	274	3.0
181	303	1.0
181	344	3.0
181	356	5.0
181	370	3.0
181	382	3.0
181	432	3.0
181	454	5.0
181	474	4.0
181	490	4.0
181	519	2.0
181	542	2.0
181	592	2.0
181	631	3.0
181	1082	3.0
182	6	4.5
182	18	5.0
182	29	4.0
182	45	3.0
182	76	3.5
182	100	3.0
182	141	4.0
182	163	3.5
182	173	3.5
182	194	4.5
182	231	0.5
182	260	3.5
182	306	4.5
182	319	4.5
182	348	4.0
182	377	2.5
182	436	3.5
182	474	3.5
182	493	3.5
182	529	2.5
182	589	2.0
182	600	4.0
182	714	4.5
182	745	4.5
182	784	2.0
182	849	1.5
182	899	5.0
182	908	4.0
182	934	2.5
182	1060	2.5
182	1090	5.0
182	1120	3.5
182	1172	5.0
182	1193	4.0
182	1200	4.5
182	1210	2.5
182	1219	3.0
182	1225	4.5
182	1240	2.0
182	1247	3.5
182	1258	4.5
182	1270	3.0
182	1279	5.0
182	1295	5.0
182	1320	4.0
182	1370	3.5
182	1396	2.5
182	1429	3.0
182	1449	4.0
182	1500	2.0
182	1544	3.5
182	1580	2.5
182	1598	3.0
182	1616	2.0
182	1635	4.5
182	1653	3.5
182	1682	3.0
182	1719	3.5
182	1732	4.5
182	1769	3.5
182	1805	4.0
182	1858	2.5
182	1911	2.5
182	1920	3.5
182	1953	3.5
182	1968	5.0
182	2012	3.0
182	2034	3.5
182	2105	4.0
182	2135	1.5
182	2153	1.5
182	2194	4.5
182	2278	2.5
182	2302	4.0
182	2321	4.5
182	2344	3.0
182	2391	4.5
182	2428	2.5
182	2485	2.5
182	2528	2.5
182	2542	4.0
182	2571	5.0
182	2600	4.5
182	2622	3.0
182	2686	4.0
182	2701	2.5
182	2720	0.5
182	2762	4.0
182	2782	4.5
182	2840	2.0
182	2860	2.0
182	2918	4.5
182	2952	4.0
182	2976	4.0
182	2993	4.0
182	3005	2.5
182	3037	4.5
182	3062	4.0
182	3105	4.5
182	3147	4.0
182	3168	3.0
182	3185	4.0
182	3247	2.0
182	3269	3.0
182	3298	2.5
182	3323	4.0
182	3362	4.0
182	3438	3.0
182	3474	4.0
182	3510	2.5
182	3555	2.5
182	3598	3.5
182	3629	4.5
182	3654	3.0
182	3703	1.5
182	3740	4.0
182	3751	4.5
182	3784	3.5
182	3812	4.0
182	3858	4.0
182	3869	2.5
182	3896	1.5
182	3915	4.0
182	3948	1.5
182	3967	4.5
182	3978	3.5
182	3992	4.5
182	3998	2.5
182	4015	1.5
182	4022	2.5
182	4034	3.5
182	4056	3.0
182	4153	2.0
182	4167	2.0
182	4231	3.5
182	4247	2.5
182	4299	3.5
182	4308	4.0
182	4349	5.0
182	4370	3.0
182	4407	4.5
182	4467	3.0
182	4638	2.0
182	4644	3.5
182	4723	2.5
182	4738	4.5
182	4811	4.0
182	4848	5.0
182	4878	4.5
182	4889	3.5
182	4919	3.5
182	4963	4.0
182	4980	3.0
