139	81564	1.0
139	86880	1.0
139	91500	1.0
139	96610	1.0
139	106489	3.0
139	122886	3.0
140	6	3.0
140	34	3.0
140	95	2.0
140	150	3.0
140	165	3.0
140	246	2.0
140	277	2.0
140	303	2.0
140	349	3.0
140	364	3.0
140	380	3.0
140	454	3.0
140	500	3.0
140	541	2.0
140	590	3.0
140	608	3.0
140	707	2.0
140	800	3.0
140	852	3.0
140	919	3.0
140	986	3.0
140	1017	3.0
140	1036	3.0
140	1089	2.0
140	1097	3.0
140	1193	2.0
140	1204	3.0
140	1230	1.0
140	1242	2.0
140	1265	2.0
140	1291	2.0
140	1344	2.0
140	1401	3.0
140	1500	3.0
140	1584	3.0
140	1616	2.0
140	1674	3.0
140	1721	3.0
140	1792	2.0
140	1955	3.0
140	2006	2.0
140	2058	3.0
140	2078	3.0
140	2269	2.0
140	2353	3.0
140	2447	1.0
140	2529	2.0
140	2605	3.0
140	2682	3.0
140	2712	1.0
140	2775	1.0
140	2858	3.0
140	2944	3.0
140	3005	2.0
140	3074	3.0
140	3104	3.0
140	3147	3.0
140	3175	2.0
140	3230	3.0
140	3296	3.0
140	3360	3.0
140	3448	3.0
140	3513	2.0
140	3623	2.0
140	3685	3.0
140	3751	2.0
140	3831	3.0
140	3916	3.0
140	3980	2.0
140	4011	2.0
140	4025	3.0
140	4035	2.0
140	4161	3.0
140	4225	3.0
140	4265	1.0
140	4322	3.0
140	4349	2.0
140	4465	3.0
140	4677	3.0
140	4727	2.0
140	4799	2.0
140	4855	3.0
140	4886	3.0
140	4921	3.0
140	4993	2.0
140	5015	3.0
140	5066	2.0
140	5108	2.0
140	5266	2.0
140	5299	3.0
140	5357	2.0
140	5388	2.0
140	5445	2.0
140	5506	2.0
140	5611	1.0
140	5812	2.0
140	5902	2.0
140	5959	2.0
140	6185	2.0
140	6279	3.0
140	6377	3.0
140	6461	3.0
140	6617	3.0
140	6764	2.0
140	6874	1.0
140	6947	3.0
140	7137	2.0
140	7158	2.0
140	7324	2.0
140	8121	1.0
140	8665	3.0
140	26172	2.0
140	30812	3.0
140	32017	1.0
140	33660	3.0
140	34534	3.0
140	37739	3.0
140	41571	3.0
140	43396	3.0
140	45668	2.0
140	49272	3.0
140	53972	2.0
141	47	2.0
141	231	2.0
141	344	1.0
141	480	2.0
141	780	2.0
141	1197	3.0
141	1291	2.0
141	1653	3.0
141	1918	2.0
141	2355	3.0
141	2694	2.0
141	2959	3.0
141	3175	3.0
141	3552	3.0
141	3785	2.0
141	4018	3.0
141	4306	3.0
141	4896	2.0
141	5218	2.0
141	5502	3.0
141	6365	2.0
141	6874	2.0
141	7438	2.0
141	8641	3.0
141	33493	1.0
141	44191	3.0
141	48516	2.0
141	54001	2.0
141	56174	3.0
141	60069	3.0
141	71535	3.0
141	81834	3.0
141	109374	3.0
141	139385	3.0
142	47	3.0
142	165	2.0
142	292	2.0
142	356	3.0
142	380	3.0
142	474	3.0
142	588	3.0
142	595	3.0
143	597	2.0
143	2144	3.0
143	3793	3.0
143	5418	1.0
143	6539	2.0
143	6944	3.0
143	7316	2.0
143	31433	3.0
143	40962	2.0
143	59784	1.0
143	69122	3.0
143	78316	1.0
143	84374	2.0
143	103141	3.0
144	10	2.0
144	34	2.0
144	150	2.0
144	231	2.0
144	337	3.0
144	377	3.0
144	440	2.0
144	520	3.0
144	586	2.0
144	592	3.0
144	736	2.0
144	832	3.0
144	1079	3.0
144	1265	2.0
144	1517	2.0
144	1917	2.0
144	2054	2.0
144	2396	3.0
144	2710	3.0
144	2987	2.0
144	3578	3.0
144	4306	3.0
144	5377	2.0
144	6377	3.0
144	7153	3.0
144	27416	3.0
145	111	3.0
145	208	2.0
145	316	1.0
145	380	2.0
145	595	3.0
146	410	3.0
146	1367	2.0
146	2124	3.0
146	3499	3.0
146	5810	3.0
146	30803	3.0
147	163	3.0
147	342	1.0
147	596	2.0
147	2302	2.0
148	4308	3.0
148	5816	3.0
148	30816	3.0
148	50872	2.0
148	69844	3.0
148	79702	3.0
148	98243	3.0
148	112175	2.0
148	122886	3.0
148	160718	3.0
149	172	2.0
149	329	1.0
149	519	1.0
149	741	3.0
149	924	1.0
149	1196	1.0
149	1240	3.0
149	1356	3.0
149	1391	3.0
149	1676	3.0
149	2012	1.0
149	2094	2.0
150	6	3.0
150	52	3.0
150	141	3.0
150	648	3.0
150	786	2.0
151	9	3.0
151	95	3.0
151	141	2.0
151	634	1.0
151	710	2.0
151	743	3.0
151	784	2.0
151	802	3.0
151	840	3.0
151	885	2.0
151	1367	2.0
151	1429	3.0
152	111	3.0
152	541	3.0
152	904	3.0
152	1203	3.0
152	2329	3.0
152	7156	3.0
152	57669	3.0
152	61323	3.0
152	69481	3.0
152	77455	3.0
152	85774	3.0
152	89864	3.0
152	116897	3.0
153	153	1.0
153	455	1.0
153	597	1.0
153	858	1.0
153	1206	2.0
153	1271	3.0
153	1682	3.0
153	1954	1.0
153	2174	1.0
153	2395	1.0
153	2671	1.0
153	3186	3.0
153	4014	3.0
153	4878	3.0
153	5349	1.0
153	6793	1.0
153	7317	1.0
153	8533	1.0
153	36535	3.0
153	46578	3.0
153	56367	3.0
153	64034	1.0
153	69644	1.0
153	79702	2.0
153	86880	1.0
153	89904	3.0
153	95510	1.0
153	101973	1.0
153	106696	2.0
153	109487	1.0
153	112454	3.0
153	118696	2.0
153	140174	3.0
153	166461	1.0
153	175303	1.0
153	180095	3.0
154	1580	3.0
154	71264	3.0
154	79132	3.0
154	98243	3.0
154	110102	3.0
154	122892	3.0
154	157296	2.0
155	153	2.0
155	588	2.0
155	1377	2.0
155	1883	3.0
155	2028	3.0
155	2628	3.0
155	2959	3.0
155	3287	2.0
155	3618	2.0
156	17	3.0
156	39	1.0
156	58	3.0
156	154	3.0
156	288	3.0
156	348	2.0
156	376	3.0
156	477	3.0
156	537	3.0
156	587	2.0
156	648	3.0
156	764	3.0
156	851	3.0
156	898	3.0
156	912	3.0
156	921	2.0
156	933	3.0
156	953	3.0
156	1035	3.0
156	1078	2.0
156	1094	3.0
156	1171	2.0
156	1199	3.0
156	1211	2.0
156	1220	2.0
156	1228	2.0
156	1244	3.0
156	1253	2.0
156	1265	3.0
156	1278	2.0
156	1289	3.0
156	1304	2.0
156	1393	1.0
156	1485	2.0
156	1589	2.0
156	1641	3.0
156	1689	2.0
156	1732	2.0
156	1882	2.0
156	1921	2.0
156	1960	3.0
156	1968	3.0
156	2065	2.0
156	2087	3.0
156	2115	3.0
156	2174	2.0
156	2243	1.0
156	2294	2.0
156	2352	2.0
156	2384	3.0
156	2467	1.0
156	2617	3.0
156	2716	2.0
156	2764	3.0
156	2797	2.0
156	2926	2.0
156	2970	2.0
156	3019	3.0
156	3060	3.0
156	3089	3.0
156	3114	3.0
156	3160	3.0
156	3200	3.0
156	3317	3.0
156	3468	3.0
156	3503	3.0
156	3578	3.0
156	3897	3.0
156	4029	3.0
156	4349	2.0
156	4914	3.0
156	5377	3.0
156	5673	2.0
156	5945	3.0
156	6297	3.0
156	6539	3.0
156	6791	3.0
156	7089	3.0
156	8128	3.0
156	31038	3.0
157	953	2.0
157	2490	3.0
157	2770	2.0
157	3268	1.0
158	837	2.0
158	2428	3.0
158	2826	3.0
158	6383	2.0
158	55282	2.0
159	62	2.0
159	318	3.0
159	480	2.0
159	1088	3.0
159	1569	2.0
159	2424	2.0
159	3114	3.0
159	4022	2.0
159	4447	2.0
159	5957	2.0
159	7361	1.0
159	30812	1.0
159	47099	3.0
159	64957	3.0
159	69757	3.0
159	81845	3.0
159	88810	3.0
159	97304	3.0
159	106920	1.0
160	6	1.0
160	44	2.0
160	79	1.0
160	111	3.0
160	165	2.0
160	198	3.0
160	242	1.0
160	293	1.0
160	338	1.0
160	367	3.0
160	420	1.0
160	457	1.0
160	527	3.0
160	587	2.0
160	595	2.0
160	648	1.0
160	718	3.0
160	780	1.0
160	839	3.0
160	904	3.0
160	1011	1.0
160	1032	2.0
160	1056	2.0
160	1100	1.0
160	1175	3.0
160	1199	3.0
160	1214	1.0
160	1240	3.0
160	1275	2.0
160	1307	3.0
160	1356	1.0
160	1374	1.0
160	1385	1.0
160	1438	1.0
160	1527	2.0
160	1584	1.0
160	1591	1.0
160	1620	1.0
160	1676	1.0
160	1722	1.0
160	1845	3.0
160	1920	1.0
160	1971	1.0
160	1976	1.0
160	2000	3.0
160	2011	3.0
160	2023	3.0
160	2054	1.0
160	2088	1.0
160	2140	1.0
160	2194	2.0
160	2313	3.0
160	2334	1.0
160	2367	1.0
160	2405	1.0
160	2412	1.0
160	2446	1.0
160	2470	1.0
160	2532	1.0
160	2628	1.0
160	2657	2.0
160	2706	1.0
160	2748	2.0
160	2791	3.0
160	2840	3.0
160	2959	3.0
160	2997	3.0
160	3082	1.0
160	3160	3.0
160	3263	2.0
160	3355	3.0
160	3438	1.0
160	3477	2.0
160	3608	1.0
160	3683	3.0
160	3703	3.0
160	3793	1.0
160	3868	3.0
160	3948	3.0
160	4011	3.0
160	4148	1.0
160	4343	1.0
160	4638	1.0
160	4887	1.0
160	5445	3.0
160	5991	3.0
160	6365	1.0
161	252	3.0
161	899	3.0
161	1223	3.0
161	2080	3.0
161	2424	2.0
161	3751	3.0
161	4995	2.0
161	47610	3.0
162	17	3.0
162	145	3.0
162	224	3.0
162	277	3.0
162	318	3.0
162	508	3.0
162	587	2.0
162	802	3.0
163	1515	2.0
163	1625	3.0
163	1721	2.0
163	1784	3.0
163	1837	1.0
164	589	3.0
164	1097	3.0
164	1201	3.0
164	1527	2.0
164	2053	2.0
164	3404	3.0
164	3793	2.0
165	368	3.0
165	858	2.0
165	1198	3.0
165	1573	2.0
165	2422	1.0
165	3409	2.0
165	4963	3.0
165	5415	2.0
165	5464	2.0
165	5505	2.0
165	5620	2.0
165	5952	3.0
165	5991	3.0
166	10	3.0
166	153	2.0
166	349	3.0
166	434	1.0
166	592	3.0
166	778	3.0
166	1036	3.0
166	1197	3.0
166	1221	3.0
166	1245	3.0
166	1265	3.0
166	1500	3.0
166	1617	3.0
166	1961	3.0
166	2324	3.0
166	2571	3.0
166	2858	3.0
166	2987	3.0
166	3147	3.0
166	3440	2.0
166	3623	3.0
166	4011	3.0
166	4865	3.0
166	4993	3.0
166	5418	3.0
166	5690	3.0
166	6377	3.0
166	6874	3.0
166	7153	3.0
166	8464	3.0
166	8950	3.0
166	32587	3.0
166	34162	3.0
166	44191	3.0
166	47644	3.0
166	48780	2.0
166	51255	3.0
166	54286	3.0
167	69	2.0
167	180	3.0
167	318	3.0
167	442	1.0
167	551	2.0
167	594	2.0
167	733	3.0
167	839	1.0
167	1120	2.0
167	1198	3.0
167	1220	3.0
167	1291	3.0
167	1500	3.0
167	1682	2.0
167	2028	3.0
167	2140	3.0
167	2420	2.0
167	2710	1.0
167	3052	3.0
167	3275	3.0
167	3552	3.0
167	4011	3.0
167	4351	2.0
167	4678	3.0
167	4980	2.0
167	5218	3.0
167	5816	3.0
167	6377	3.0
167	6857	3.0
167	7842	3.0
167	8636	3.0
167	30793	2.0
167	35836	1.0
167	42738	2.0
167	47122	1.0
168	265	3.0
168	596	3.0
168	858	3.0
168	923	3.0
168	1172	3.0
168	1208	3.0
168	1221	3.0
168	1247	3.0
168	1269	3.0
168	1376	1.0
168	2019	3.0
168	2997	3.0
168	3362	3.0
168	3730	3.0
168	6016	3.0
168	7934	3.0
168	26131	3.0
168	55820	3.0
168	85354	3.0
169	3	3.0
169	39	3.0
169	104	3.0
169	231	3.0
169	339	3.0
169	440	3.0
169	524	3.0
169	588	3.0
169	637	3.0
169	788	3.0
169	919	3.0
169	1030	3.0
169	1083	3.0
169	1220	3.0
169	1288	3.0
169	1380	3.0
169	1487	3.0
169	1682	3.0
169	1947	3.0
169	2012	3.0
169	2081	3.0
169	2501	3.0
169	2617	2.0
169	2724	3.0
169	2804	3.0
169	3159	3.0
169	3301	3.0
169	3536	3.0
169	3791	3.0
169	3948	3.0
169	4025	3.0
169	4193	3.0
169	4369	2.0
169	4799	3.0
169	4886	3.0
169	4958	3.0
169	4994	3.0
169	5151	3.0
169	5296	3.0
169	5400	3.0
169	5464	3.0
169	5620	3.0
169	5941	3.0
169	5989	3.0
169	6156	3.0
169	6324	2.0
169	6373	3.0
169	6550	3.0
169	6709	2.0
169	6944	3.0
169	7143	3.0
169	7317	3.0
169	8008	3.0
169	8665	3.0
170	34	3.0
170	153	2.0
170	203	2.0
170	282	3.0
170	339	3.0
170	364	2.0
170	420	2.0
170	539	3.0
170	590	3.0
170	597	3.0
171	29	3.0
171	111	3.0
171	260	3.0
171	367	2.0
171	485	3.0
171	592	3.0
171	661	3.0
171	761	3.0
171	801	3.0
171	869	3.0
171	1051	3.0
171	1104	3.0
171	1196	3.0
171	1210	3.0
171	1259	3.0
171	1304	3.0
172	590	3.0
172	1215	3.0
172	1953	2.0
172	2193	3.0
172	3087	3.0
173	110	2.0
173	253	2.0
173	357	3.0
173	527	3.0
173	592	2.0
174	32	2.0
174	141	2.0
174	161	2.0
174	224	2.0
174	282	3.0
174	315	1.0
174	337	3.0
174	356	2.0
174	420	1.0
174	454	3.0
174	508	2.0
174	587	3.0
174	595	2.0
175	2300	3.0
175	5410	1.0
175	8911	3.0
175	39427	1.0
175	56949	3.0
176	47	3.0
176	165	3.0
176	316	3.0
176	368	3.0
176	434	3.0
176	520	2.0
176	592	2.0
177	7	1.0
177	39	3.0
177	104	2.0
177	158	2.0
177	235	2.0
177	256	1.0
177	318	3.0
177	345	2.0
177	367	2.0
177	455	2.0
177	527	3.0
177	585	2.0
177	593	3.0
177	608	3.0
177	673	2.0
177	765	1.0
177	837	3.0
177	902	3.0
177	909	3.0
177	915	3.0
177	922	3.0
177	932	3.0
177	954	3.0
177	1027	2.0
177	1032	3.0
177	1064	3.0
177	1089	3.0
177	1136	3.0
177	1196	2.0
177	1207	3.0
177	1219	3.0
177	1235	2.0
177	1252	3.0
177	1270	3.0
177	1283	3.0
177	1307	3.0
177	1367	2.0
177	1393	2.0
177	1431	1.0
177	1544	2.0
177	1588	2.0
177	1693	3.0
177	1835	2.0
177	1923	1.0
177	1939	3.0
177	1961	3.0
177	2005	2.0
177	2012	2.0
177	2053	1.0
177	2081	3.0
177	2096	3.0
177	2144	2.0
177	2176	3.0
177	2300	3.0
177	2338	1.0
177	2389	1.0
177	2424	2.0
177	2565	2.0
177	2628	1.0
177	2687	1.0
177	2716	3.0
177	2724	3.0
177	2791	2.0
177	2858	3.0
177	2987	3.0
177	3081	2.0
177	3114	3.0
177	3186	2.0
177	3275	3.0
177	3418	3.0
177	3489	3.0
177	3564	1.0
177	3623	3.0
177	3753	3.0
177	3801	3.0
177	3897	2.0
177	3969	3.0
177	3997	1.0
177	4022	2.0
177	4085	3.0
177	4299	3.0
177	4368	1.0
177	4571	2.0
177	4823	3.0
177	4979	3.0
177	5048	1.0
177	5264	1.0
177	5378	2.0
177	5445	3.0
177	5502	3.0
177	5943	3.0
177	5989	3.0
177	6157	2.0
177	6333	3.0
177	6378	3.0
177	6503	2.0
177	6593	2.0
177	6711	3.0
177	6863	3.0
177	6888	2.0
177	6952	3.0
177	7022	2.0
177	7080	3.0
177	7163	1.0
177	7234	3.0
177	7361	3.0
177	7438	2.0
177	7728	2.0
177	8464	3.0
177	8609	2.0
177	8718	3.0
177	8860	2.0
177	8965	2.0
177	9008	2.0
177	25827	3.0
177	27772	2.0
177	30793	2.0
177	31685	2.0
177	33493	2.0
177	33794	3.0
177	34336	2.0
177	37727	2.0
177	40629	3.0
177	41566	2.0
177	42011	2.0
177	44191	3.0
177	45081	1.0
177	45501	1.0
177	45732	2.0
177	46965	1.0
177	47629	3.0
177	48780	3.0
177	49649	1.0
177	51662	1.0
177	52458	2.0
177	53121	2.0
177	53993	2.0
177	54286	3.0
177	55872	3.0
177	56339	3.0
177	56788	3.0
177	58154	3.0
177	58998	1.0
177	59725	2.0
177	60397	3.0
177	62956	2.0
177	63876	3.0
177	64716	3.0
177	65230	3.0
177	66934	3.0
177	68157	3.0
177	69481	3.0
177	70183	3.0
177	71264	2.0
177	72011	3.0
177	72737	3.0
177	73268	2.0
177	76093	3.0
177	78499	3.0
177	79132	3.0
177	80126	1.0
177	81564	3.0
177	81932	3.0
177	84152	3.0
177	86332	3.0
177	86911	2.0
177	88129	1.0
177	89470	3.0
177	89904	3.0
177	91500	3.0
177	93006	3.0
177	95510	3.0
177	97304	3.0
177	98154	3.0
177	100383	3.0
177	105504	3.0
177	106487	3.0
177	109374	2.0
177	111921	3.0
177	114662	3.0
177	117881	3.0
178	25	3.0
178	208	3.0
178	356	3.0
178	454	3.0
178	590	3.0
178	780	2.0
178	1240	3.0
178	1883	3.0
178	2571	3.0
178	2959	3.0
178	4718	2.0
178	5225	3.0
178	6380	3.0
178	7361	3.0
178	33903	3.0
179	7	2.0
179	34	3.0
179	104	3.0
179	150	3.0
179	208	2.0
179	292	3.0
179	318	3.0
179	356	3.0
179	380	3.0
179	457	3.0
179	590	3.0
179	648	2.0
179	736	3.0
179	786	3.0
180	785	1.0
180	1213	3.0
180	2021	3.0
180	2723	2.0
180	3755	2.0
181	7	2.0
181	22	2.0
181	39	2.0
181	79	3.0
181	132	2.0
181	157	1.0
181	169	2.0
181	191	1.0
181	230	2.0
181	277	3.0
181	316	2.0
181	349	3.0
181	357	1.0
181	371	3.0
181	383	1.0
181	435	1.0
181	455	2.0
181	477	2.0
181	494	2.0
181	520	1.0
181	553	1.0
181	593	2.0
181	640	1.0
181	1084	2.0
182	10	3.0
182	21	2.0
182	32	3.0
182	47	3.0
182	81	3.0
182	104	2.0
182	150	2.0
182	165	2.0
182	176	3.0
182	198	3.0
182	235	3.0
182	273	3.0
182	307	3.0
182	333	3.0
182	353	3.0
182	380	2.0
182	441	3.0
182	475	3.0
182	497	3.0
182	541	3.0
182	590	3.0
182	608	3.0
182	718	3.0
182	750	3.0
182	785	3.0
182	858	3.0
182	901	3.0
182	912	3.0
182	971	3.0
182	1061	3.0
182	1095	3.0
182	1127	1.0
182	1173	3.0
182	1196	2.0
182	1204	3.0
182	1213	3.0
182	1220	3.0
182	1227	3.0
182	1242	3.0
182	1251	3.0
182	1262	3.0
182	1271	3.0
182	1281	3.0
182	1298	3.0
182	1343	3.0
182	1377	3.0
182	1407	3.0
182	1431	1.0
182	1464	3.0
182	1517	1.0
182	1546	3.0
182	1584	1.0
182	1603	2.0
182	1617	3.0
182	1641	3.0
182	1665	2.0
182	1687	3.0
182	1722	3.0
182	1747	3.0
182	1779	3.0
182	1827	2.0
182	1866	3.0
182	1912	3.0
182	1921	3.0
182	1960	3.0
182	1994	2.0
182	2021	3.0
182	2058	3.0
182	2106	3.0
182	2136	1.0
182	2167	3.0
182	2231	2.0
182	2289	3.0
182	2310	2.0
182	2329	3.0
182	2353	2.0
182	2395	3.0
182	2443	3.0
182	2490	3.0
182	2529	3.0
182	2551	3.0
182	2572	3.0
182	2605	3.0
182	2628	1.0
182	2691	3.0
182	2706	1.0
182	2722	1.0
182	2763	3.0
182	2805	2.0
182	2841	3.0
182	2863	3.0
182	2924	3.0
182	2959	3.0
182	2978	2.0
182	2995	1.0
182	3006	2.0
182	3044	3.0
182	3070	3.0
182	3108	3.0
182	3148	3.0
182	3174	3.0
182	3186	1.0
182	3253	3.0
182	3271	3.0
182	3300	3.0
182	3326	2.0
182	3363	2.0
182	3448	3.0
182	3476	3.0
182	3521	3.0
182	3556	3.0
182	3617	1.0
182	3633	2.0
182	3671	2.0
182	3717	2.0
182	3742	3.0
182	3752	2.0
182	3785	3.0
182	3825	2.0
182	3861	2.0
182	3879	1.0
182	3897	3.0
182	3916	2.0
182	3949	3.0
182	3968	3.0
182	3979	3.0
182	3993	3.0
182	4007	3.0
182	4016	2.0
182	4025	2.0
182	4037	3.0
182	4133	3.0
182	4157	3.0
182	4178	3.0
182	4234	2.0
182	4262	3.0
182	4300	3.0
182	4310	1.0
182	4350	3.0
182	4378	3.0
182	4439	3.0
182	4545	3.0
182	4640	2.0
182	4678	3.0
182	4727	3.0
182	4770	2.0
182	4815	2.0
182	4849	3.0
182	4879	2.0
182	4896	3.0
182	4941	3.0
182	4973	3.0
182	4993	2.0
182	5014	3.0
182	5062	3.0
182	5108	1.0
182	5219	1.0
182	5283	2.0
182	5313	1.0
182	5349	2.0
182	5418	1.0
182	5427	1.0
182	5486	2.0
182	5522	3.0
182	5608	2.0
182	5618	3.0
182	5650	1.0
182	5680	2.0
182	5809	2.0
182	5872	3.0
182	5941	1.0
182	5956	3.0
182	5995	3.0
182	6016	3.0
182	6067	3.0
182	6193	3.0
182	6285	3.0
182	6330	3.0
182	6365	1.0
182	6440	3.0
182	6551	3.0
182	6588	3.0
182	6688	3.0
182	6808	2.0
182	6874	3.0
182	6902	3.0
182	6969	3.0
182	7038	3.0
182	7147	3.0
182	7299	3.0
182	7371	3.0
182	7934	3.0
182	8784	3.0
182	31410	3.0
182	34048	1.0
183	380	3.0
183	592	2.0
183	1200	3.0
183	1222	3.0
183	1370	3.0
183	1582	2.0
183	2194	3.0
183	2662	2.0
183	2951	2.0
183	3256	2.0
183	3703	2.0
184	4226	3.0
184	5995	3.0
184	35836	2.0
184	59022	2.0
184	74754	3.0
184	84152	3.0
184	89745	3.0
184	102125	3.0
184	106072	2.0
184	109374	3.0
184	112290	3.0
184	114935	3.0
184	122892	3.0
184	122916	3.0
184	127152	3.0
184	142488	3.0
184	157699	3.0
184	162982	2.0
184	165635	1.0
184	168250	3.0
184	172705	3.0
184	175485	1.0
184	177939	3.0
184	180497	3.0
184	184641	1.0
184	193571	3.0
184	193585	3.0
185	223	3.0
185	605	2.0
185	1658	3.0
185	2078	3.0
185	2396	3.0
185	3034	2.0
185	3753	2.0
185	4226	3.0
185	5146	1.0
186	10	3.0
186	317	3.0
186	380	3.0
186	541	3.0
186	594	3.0
186	750	3.0
186	902	3.0
186	916	3.0
186	953	3.0
186	1028	3.0
186	1127	3.0
186	1197	3.0
186	1214	3.0
186	1265	3.0
186	1307	2.0
186	1371	3.0
186	1391	3.0
186	1584	3.0
186	1876	3.0
186	2000	3.0
186	2034	1.0
186	2064	3.0
186	2100	3.0
186	2138	3.0
186	2193	3.0
186	2324	3.0
186	2454	3.0
186	2530	3.0
186	2617	3.0
186	2664	3.0
186	2710	2.0
186	2872	2.0
186	3068	3.0
186	3269	2.0
186	3479	3.0
186	3578	3.0
186	3740	2.0
186	3826	3.0
186	4027	3.0
186	4310	2.0
186	4545	3.0
186	4857	3.0
186	4995	2.0
186	5349	3.0
186	5493	3.0
187	29	3.0
187	110	2.0
187	235	3.0
187	290	3.0
187	377	1.0
187	527	3.0
187	590	1.0
187	741	3.0
187	866	3.0
187	1080	3.0
187	1175	3.0
187	1201	3.0
187	1214	3.0
187	1258	3.0
187	1339	3.0
187	1617	3.0
187	1748	3.0
187	1884	2.0
187	2288	3.0
187	2542	1.0
187	2692	2.0
187	2890	2.0
187	3091	3.0
187	3578	1.0
187	3996	2.0
187	4226	3.0
187	4641	3.0
187	4902	3.0
187	5244	3.0
187	5608	3.0
187	5954	3.0
187	6350	3.0
187	6502	3.0
187	6755	3.0
187	6934	1.0
187	7147	1.0
187	7371	3.0
187	7844	3.0
187	8370	3.0
187	8622	2.0
187	8961	3.0
187	26662	3.0
187	27660	3.0
187	27865	1.0
187	31364	3.0
187	32587	3.0
187	34405	2.0
187	39292	3.0
187	42632	3.0
187	45499	1.0
187	49263	2.0
187	52328	2.0
188	594	3.0
188	906	3.0
188	926	3.0
188	1091	2.0
188	1282	3.0
188	1950	3.0
188	2312	3.0
188	2565	3.0
188	2967	3.0
188	5060	3.0
189	527	3.0
189	2959	3.0
189	33794	3.0
189	76093	3.0
190	858	3.0
190	2571	2.0
190	4447	3.0
190	4886	3.0
190	4995	3.0
190	5445	3.0
190	5816	3.0
190	6016	3.0
190	6708	3.0
190	7323	3.0
190	8464	3.0
190	8961	3.0
190	79132	3.0
191	16	3.0
191	34	3.0
191	52	3.0
191	95	2.0
191	144	3.0
191	155	3.0
191	162	3.0
191	208	1.0
191	229	3.0
191	246	3.0
191	281	3.0
191	293	3.0
191	306	3.0
191	316	1.0
191	347	3.0
191	468	2.0
191	668	3.0
192	110	2.0
192	266	3.0
192	316	3.0
192	432	3.0
193	296	3.0
193	527	3.0
193	924	3.0
193	1206	3.0
193	2959	2.0
193	7153	3.0
193	55442	3.0
194	168	3.0
194	1035	3.0
194	1396	3.0
194	2699	3.0
195	16	3.0
195	70	3.0
195	190	1.0
195	300	3.0
195	434	2.0
195	608	3.0
195	903	1.0
195	1036	3.0
195	1097	2.0
195	1213	3.0
195	1259	3.0
195	1358	3.0
195	1449	2.0
195	1615	3.0
195	1682	3.0
195	1805	3.0
195	1923	2.0
195	2005	2.0
195	2155	3.0
195	2321	2.0
195	2391	3.0
195	2580	3.0
195	2710	1.0
195	2797	3.0
195	2879	1.0
195	2918	3.0
195	3081	3.0
195	3186	3.0
195	3408	2.0
195	3578	3.0
195	3793	3.0
195	3952	2.0
195	4019	3.0
195	4033	3.0
195	4280	3.0
195	4387	3.0
195	4720	3.0
196	110	3.0
196	1036	3.0
196	2028	2.0
196	5418	3.0
196	44665	3.0
196	68954	3.0
197	235	2.0
197	541	3.0
197	924	3.0
197	1213	2.0
197	1755	3.0
197	2025	3.0
197	2628	3.0
198	25	3.0
198	50	3.0
198	110	2.0
198	260	3.0
198	318	3.0
198	365	2.0
198	541	2.0
198	597	2.0
198	780	1.0
198	923	3.0
198	1092	3.0
198	1197	3.0
198	1213	3.0
198	1246	3.0
198	1259	3.0
198	1277	3.0
198	1394	1.0
198	1573	3.0
198	1617	3.0
198	1644	2.0
198	1690	1.0
198	1876	1.0
198	1961	3.0
198	2028	3.0
198	2117	2.0
198	2324	3.0
198	2360	2.0
198	2478	1.0
198	2594	3.0
198	2706	3.0
198	2797	3.0
198	2985	1.0
198	3147	3.0
198	3263	2.0
198	3448	3.0
198	3527	1.0
198	3863	1.0
198	3949	3.0
198	4019	3.0
198	4146	1.0
198	4235	3.0
198	4448	1.0
198	4886	2.0
198	4979	1.0
198	5016	1.0
198	5459	1.0
199	11	3.0
199	47	2.0
199	111	2.0
199	260	3.0
199	300	3.0
199	356	1.0
199	440	3.0
199	497	2.0
199	539	1.0
199	562	2.0
199	597	2.0
199	750	3.0
199	904	2.0
199	969	3.0
199	1080	3.0
199	1100	1.0
199	1178	3.0
199	1198	3.0
199	1210	1.0
199	1228	3.0
199	1244	2.0
199	1267	3.0
199	1285	3.0
199	1304	3.0
199	1374	3.0
199	1393	2.0
199	1500	2.0
199	1580	3.0
199	1610	3.0
199	1645	1.0
199	1721	2.0
199	1889	3.0
199	1923	3.0
199	2006	2.0
199	2150	2.0
199	2278	3.0
199	2316	1.0
199	2359	2.0
199	2527	2.0
199	2599	3.0
199	2683	3.0
199	2762	3.0
199	2819	3.0
199	2912	3.0
199	3035	3.0
199	3066	3.0
199	3175	3.0
199	3256	2.0
199	3536	3.0
199	3948	1.0
199	4034	3.0
199	4308	3.0
199	4406	3.0
199	4776	2.0
199	4979	1.0
199	5292	3.0
199	5418	3.0
199	5502	2.0
199	5673	3.0
199	6016	3.0
199	6378	3.0
199	6867	3.0
199	7063	3.0
199	7361	3.0
199	8533	2.0
199	8781	2.0
199	8983	3.0
199	34338	2.0
199	44555	3.0
199	48783	3.0
199	55269	3.0
199	57243	3.0
199	69481	3.0
200	10	3.0
200	62	2.0
200	215	1.0
200	339	3.0
200	377	3.0
200	508	3.0
200	590	3.0
200	762	3.0
200	1021	2.0
200	1042	3.0
200	1197	3.0
200	1220	3.0
200	1271	3.0
200	1380	3.0
200	1500	3.0
200	1569	3.0
200	1676	2.0
200	1777	3.0
200	2006	3.0
200	2115	3.0
200	2248	3.0
200	2395	3.0
