182	2710	4.5
182	2723	4.5
182	2765	3.5
182	2808	0.5
182	2843	5.0
182	2872	3.5
182	2947	4.0
182	2966	4.0
182	2985	2.5
182	2997	5.0
182	3019	3.5
182	3045	5.0
182	3078	4.0
182	3113	1.0
182	3150	4.0
182	3175	4.0
182	3196	4.5
182	3254	3.0
182	3272	4.0
182	3301	4.0
182	3328	5.0
182	3409	4.0
182	3450	4.0
182	3481	4.5
182	3527	1.5
182	3557	2.5
182	3618	3.5
182	3635	4.0
182	3683	4.5
182	3729	4.0
182	3744	3.5
182	3753	2.0
182	3793	2.5
182	3826	2.5
182	3862	3.5
182	3882	2.0
182	3901	3.5
182	3925	5.0
182	3950	4.5
182	3969	4.0
182	3981	2.0
182	3994	1.5
182	4008	4.0
182	4017	5.0
182	4027	4.5
182	4047	4.5
182	4146	4.0
182	4159	2.5
182	4223	2.0
182	4235	5.0
182	4267	3.5
182	4305	2.0
182	4313	3.5
182	4361	4.0
182	4383	2.5
182	4446	3.0
182	4571	3.5
182	4641	4.0
182	4681	4.0
182	4728	1.5
182	4773	3.0
182	4816	3.5
182	4865	2.5
182	4881	4.5
182	4898	3.0
182	4951	2.5
182	4975	3.0
182	4995	4.0
182	5015	4.5
182	5065	2.5
182	5110	4.0
182	5254	2.0
182	5293	2.5
182	5316	3.5
182	5377	3.5
182	5420	3.5
182	5445	3.0
182	5498	4.5
182	5528	3.5
182	5609	2.0
182	5628	3.5
182	5666	2.0
182	5684	3.0
182	5810	4.0
182	5873	4.0
182	5943	2.5
182	5959	3.5
182	5999	2.5
182	6041	4.0
182	6157	2.5
182	6215	3.0
182	6294	1.5
182	6333	1.5
182	6373	2.0
182	6534	2.0
182	6552	4.5
182	6620	4.0
182	6711	4.5
182	6857	1.5
182	6879	3.0
182	6932	3.5
182	6971	4.0
182	7048	4.0
182	7153	1.0
182	7323	3.0
182	7438	4.5
182	8042	4.0
182	8949	4.5
182	32031	2.5
182	43396	3.5
183	457	5.0
183	733	4.0
183	1201	4.0
183	1233	4.0
183	1387	5.0
183	1610	5.0
183	2288	2.0
183	2872	3.0
183	2993	4.0
183	3418	3.0
183	3726	3.0
184	4896	3.5
184	6283	4.0
184	39292	3.0
184	59315	4.0
184	77561	3.0
184	84187	3.0
184	91529	4.0
184	103042	3.0
184	106782	5.0
184	109487	5.0
184	112552	5.0
184	116797	4.0
184	122898	2.0
184	122918	4.5
184	127212	4.5
184	143355	2.5
184	158035	3.5
184	163134	3.5
184	165639	4.0
184	170813	2.0
184	173235	4.5
184	175585	3.5
184	178111	2.0
184	180985	3.0
184	189333	4.0
184	193573	4.0
184	193587	3.5
185	361	2.0
185	899	5.0
185	1685	3.0
185	2081	4.0
185	2565	4.0
185	3114	3.0
185	3897	4.0
185	4228	2.0
185	5377	3.0
186	185	4.0
186	329	4.0
186	442	4.0
186	588	5.0
186	595	5.0
186	780	4.0
186	905	5.0
186	919	5.0
186	968	5.0
186	1031	4.0
186	1136	5.0
186	1198	5.0
186	1240	4.0
186	1269	4.0
186	1320	4.0
186	1372	5.0
186	1527	4.0
186	1653	4.0
186	1909	4.0
186	2003	3.0
186	2035	5.0
186	2077	3.0
186	2105	3.0
186	2140	4.0
186	2208	5.0
186	2346	4.0
186	2492	4.0
186	2532	4.0
186	2628	4.0
186	2683	3.0
186	2713	4.0
186	2916	4.0
186	3070	3.0
186	3360	4.0
186	3510	4.0
186	3638	4.0
186	3745	4.0
186	3927	4.0
186	4121	4.0
186	4321	5.0
186	4643	4.0
186	4896	4.0
186	5008	5.0
186	5357	4.0
186	5497	4.0
187	47	4.0
187	111	4.5
187	247	4.0
187	296	4.5
187	380	2.0
187	541	4.5
187	593	4.0
187	745	4.0
187	912	4.0
187	1089	4.5
187	1196	4.0
187	1203	4.0
187	1215	4.0
187	1261	5.0
187	1464	5.0
187	1673	4.0
187	1784	3.0
187	1917	1.5
187	2291	4.0
187	2557	4.5
187	2700	4.5
187	2951	4.5
187	3160	4.0
187	3627	5.0
187	4011	1.5
187	4262	4.0
187	4720	4.5
187	4967	4.5
187	5349	2.0
187	5618	5.0
187	5971	3.5
187	6365	2.0
187	6537	2.5
187	6857	5.0
187	6975	4.5
187	7153	4.5
187	7387	4.0
187	7976	4.5
187	8464	4.0
187	8636	1.0
187	25788	4.0
187	26776	4.5
187	27741	4.0
187	27879	4.5
187	31410	5.0
187	33138	5.0
187	34437	3.5
187	39427	4.0
187	44191	3.5
187	46572	4.0
187	49272	4.0
188	830	4.0
188	913	5.0
188	1028	5.0
188	1212	5.0
188	1304	4.0
188	1951	5.0
188	2346	3.0
188	2795	4.0
188	3061	4.0
189	593	4.0
189	3578	4.0
189	48516	4.0
189	79132	4.5
190	1193	4.5
190	2959	4.0
190	4734	3.0
190	4896	5.0
190	5013	4.0
190	5481	3.0
190	5902	3.5
190	6155	3.0
190	6711	5.0
190	7361	5.0
190	8533	3.0
190	8970	3.0
190	81834	5.0
191	17	5.0
191	36	5.0
191	58	4.0
191	99	5.0
191	148	5.0
191	158	2.0
191	175	5.0
191	213	5.0
191	230	4.0
191	261	4.0
191	282	3.0
191	296	5.0
191	307	5.0
191	318	4.0
191	348	5.0
191	494	3.0
191	673	5.0
192	150	5.0
192	288	3.0
192	317	3.0
192	454	4.0
193	307	3.5
193	593	3.5
193	1193	5.0
193	1207	5.0
193	4878	4.0
193	26116	5.0
193	86347	0.5
194	315	3.5
194	1090	4.5
194	1500	3.5
194	5060	4.0
195	25	4.0
195	111	2.0
195	233	3.0
195	318	5.0
195	527	4.0
195	648	5.0
195	904	5.0
195	1041	4.0
195	1120	4.0
195	1218	1.0
195	1266	5.0
195	1365	3.0
195	1466	4.0
195	1635	2.0
195	1704	4.0
195	1863	2.0
195	1958	4.0
195	2006	4.0
195	2166	3.0
195	2325	3.0
195	2416	3.0
195	2598	4.0
195	2762	5.0
195	2840	3.0
195	2880	1.0
195	2952	3.0
195	3113	1.0
195	3203	4.0
195	3424	4.0
195	3623	3.0
195	3826	3.0
195	3983	4.0
195	4020	3.0
195	4034	5.0
195	4306	3.0
195	4389	3.0
195	4723	1.0
196	150	5.0
196	1214	4.5
196	2571	5.0
196	5952	3.0
196	47099	4.0
196	70286	2.0
197	293	5.0
197	589	5.0
197	1080	5.0
197	1240	4.0
197	1784	5.0
197	2028	3.0
197	2793	3.0
198	32	5.0
198	58	5.0
198	172	4.0
198	265	5.0
198	344	4.0
198	368	4.0
198	567	1.0
198	608	3.0
198	903	4.0
198	924	4.0
198	1097	3.0
198	1198	4.0
198	1214	2.0
198	1247	3.0
198	1263	3.0
198	1306	3.0
198	1446	5.0
198	1580	4.0
198	1619	4.0
198	1645	5.0
198	1704	4.0
198	1885	1.0
198	1968	3.0
198	2065	4.0
198	2174	3.0
198	2329	5.0
198	2391	2.0
198	2541	3.0
198	2600	5.0
198	2716	2.0
198	2858	5.0
198	2986	2.0
198	3156	3.0
198	3269	3.0
198	3452	2.0
198	3534	4.0
198	3868	4.0
198	3967	4.0
198	4023	5.0
198	4161	3.0
198	4239	3.0
198	4718	1.0
198	4903	3.0
198	4993	2.0
198	5349	3.0
198	5570	5.0
199	20	2.0
199	50	4.0
199	150	4.0
199	266	2.0
199	307	2.0
199	377	2.0
199	457	4.0
199	509	3.0
199	541	5.0
199	587	2.0
199	608	5.0
199	778	3.5
199	910	4.0
199	1047	2.0
199	1089	4.0
199	1101	2.0
199	1179	4.5
199	1204	5.0
199	1211	4.0
199	1230	3.0
199	1250	5.0
199	1272	5.0
199	1287	4.5
199	1339	4.0
199	1377	1.0
199	1411	4.0
199	1502	2.0
199	1584	2.0
199	1617	5.0
199	1676	2.0
199	1777	3.0
199	1897	3.0
199	1950	4.0
199	2028	4.0
199	2165	3.0
199	2280	3.0
199	2318	3.5
199	2391	3.5
199	2529	4.0
199	2628	2.0
199	2692	5.0
199	2770	3.0
199	2858	5.0
199	2918	4.5
199	3037	4.0
199	3082	3.0
199	3176	3.0
199	3316	2.0
199	3578	4.0
199	3977	2.0
199	4148	1.5
199	4339	3.5
199	4427	5.0
199	4848	3.0
199	5010	4.0
199	5299	3.5
199	5450	2.0
199	5505	3.5
199	5747	4.5
199	6215	3.0
199	6552	3.0
199	6870	4.5
199	7137	3.5
199	7445	3.5
199	8622	3.5
199	8798	4.5
199	8984	3.0
199	37741	3.5
199	45210	4.5
199	50068	3.5
199	55820	4.0
199	57669	3.0
200	19	3.5
200	104	4.5
200	260	5.0
200	344	4.0
200	435	4.0
200	524	3.5
200	597	5.0
200	780	3.5
200	1028	3.0
200	1073	4.0
200	1198	4.0
200	1250	4.0
200	1291	3.5
200	1391	3.5
200	1513	3.5
200	1580	4.0
200	1682	3.5
200	1784	3.0
200	2011	4.0
200	2123	0.5
200	2291	3.5
200	2396	5.0
200	2571	5.0
200	2628	3.0
200	2797	4.0
200	2947	4.0
200	3004	4.0
200	3247	3.0
200	3481	5.0
200	3638	4.0
200	3882	4.0
200	3968	4.0
200	4018	4.0
200	4034	3.0
200	4246	3.5
200	4367	2.5
200	4639	3.0
200	4886	3.5
200	4993	4.0
200	5225	4.0
200	5445	3.5
200	5816	4.0
200	6218	4.0
200	6378	4.0
200	6708	3.0
200	6942	4.5
200	7163	2.5
200	7438	5.0
200	8360	3.5
200	8638	1.0
200	8874	4.0
200	8969	3.5
200	27685	2.0
200	31685	4.0
200	33794	4.0
200	34405	4.5
200	39183	3.5
200	44761	5.0
200	45720	4.5
200	48385	3.0
200	50442	2.0
200	51662	5.0
200	54001	4.0
200	56757	4.5
200	58803	3.5
200	60072	5.0
200	63433	4.0
201	24	4.0
201	150	4.0
201	260	5.0
201	380	4.0
201	587	5.0
201	708	3.0
201	994	4.0
201	1127	4.0
201	1213	4.0
201	1291	5.0
201	1517	4.0
201	1580	4.0
201	1732	2.0
201	1923	5.0
201	2054	4.0
201	2136	5.0
201	2245	5.0
201	2321	4.0
201	2424	4.0
201	2683	5.0
201	2717	3.0
201	2916	4.0
202	10	4.0
202	49	3.0
202	110	4.0
202	242	4.0
202	296	4.0
202	308	4.0
202	356	5.0
202	377	3.0
202	461	3.0
202	507	4.0
202	531	4.0
202	580	4.0
202	593	5.0
202	647	4.0
202	714	4.0
202	832	3.0
202	913	4.0
202	953	5.0
202	1047	3.0
202	1094	4.0
202	1127	5.0
202	1147	5.0
202	1179	4.0
202	1197	4.0
202	1203	4.0
202	1210	3.0
202	1220	4.0
202	1234	5.0
202	1249	4.0
202	1267	5.0
202	1276	4.0
202	1290	3.0
202	1299	4.0
202	1307	5.0
202	1370	4.0
202	1378	3.0
202	1394	4.0
202	1485	4.0
202	1584	5.0
202	1625	3.0
202	1663	4.0
202	1784	4.0
202	1954	4.0
202	1961	4.0
202	2011	3.0
202	2024	3.0
202	2108	4.0
202	2145	3.0
202	2194	4.0
202	2262	3.0
202	2291	4.0
202	2352	5.0
202	2402	2.0
202	2411	2.0
202	2463	4.0
202	2528	3.0
202	2553	4.0
202	2712	4.0
202	2762	5.0
202	2871	4.0
202	2921	4.0
202	2948	5.0
202	2959	5.0
202	2990	4.0
202	3006	4.0
202	3062	4.0
202	3098	5.0
202	3138	3.0
202	3214	2.0
202	3260	4.0
202	3358	4.0
202	3372	4.0
202	3441	1.0
202	3479	4.0
202	3527	4.0
202	3633	5.0
202	3668	4.0
202	3699	4.0
202	3725	3.0
202	3836	5.0
203	318	4.0
203	520	2.0
203	2100	3.0
203	2947	3.0
203	3671	2.5
203	4993	5.0
203	8368	3.5
203	54736	5.0
203	96610	4.5
204	527	4.5
204	1089	4.5
204	1222	5.0
204	2571	4.5
204	3751	4.0
204	4886	3.5
204	5995	4.0
204	7361	4.5
204	27368	4.5
204	39292	4.5
204	48997	3.5
204	58332	3.5
204	64969	3.5
204	71264	4.0
204	81132	3.5
204	87222	2.0
205	1028	3.0
205	5816	3.5
205	54001	3.5
205	81834	4.0
205	96079	3.0
206	17	5.0
206	62	4.0
206	648	3.0
206	780	3.0
206	1073	3.0
207	1283	3.5
207	2193	3.0
207	2858	5.0
207	3264	0.5
208	380	2.0
208	1277	4.0
208	2278	2.0
208	2605	2.0
208	2840	2.0
209	1198	5.0
209	2571	5.0
209	3578	4.0
209	51255	4.5
209	68954	4.0
209	88125	4.5
209	177593	4.5
210	435	1.5
210	1210	5.0
210	2011	4.5
210	3147	4.0
210	4896	4.5
210	5816	4.5
210	6541	4.0
210	7810	4.0
210	31696	3.0
210	40697	4.0
210	51562	4.0
210	58559	4.0
210	62999	4.0
210	71057	3.5
210	77795	3.5
210	84772	4.0
210	90866	4.5
210	98243	4.5
210	106642	4.5
210	112175	5.0
210	117646	4.5
210	122906	4.5
210	123553	1.0
210	135887	4.0
210	147376	4.5
210	150596	4.5
210	179511	4.0
211	318	5.0
211	1125	4.0
211	1221	3.5
211	1704	5.0
211	2087	3.5
211	2858	4.0
211	3034	4.5
211	3869	3.0
211	4367	2.5
211	7153	4.0
211	36529	3.5
211	49272	4.5
211	57669	4.5
211	68358	4.0
211	73017	4.0
211	79702	4.5
211	89864	3.5
211	95510	4.5
212	318	4.5
212	589	4.0
212	780	2.0
212	1196	3.5
212	1210	3.5
212	1291	4.0
212	1954	3.5
212	2078	4.0
212	2858	3.5
212	3578	3.0
212	4011	4.0
212	4979	4.0
212	5810	3.0
212	6377	3.5
212	7153	3.5
212	8807	3.0
212	8972	3.5
212	31658	4.0
212	45447	3.5
212	50872	3.0
212	52973	3.0
212	54503	3.5
212	57669	3.5
212	59784	4.0
212	65261	3.5
212	69122	3.0
212	72998	3.0
212	77561	3.0
212	80463	4.0
212	83134	3.5
212	87234	4.0
212	91529	3.5
212	94959	4.5
212	97938	4.0
212	102903	4.0
212	103384	2.5
212	107314	3.5
212	111759	3.0
212	113573	3.0
212	119145	4.0
212	122904	3.5
212	122922	4.0
212	135143	4.5
212	146656	3.5
212	156387	4.0
212	163645	4.5
212	168254	3.0
212	175197	3.5
212	180031	4.0
213	858	4.0
213	1203	4.0
213	1367	3.5
213	1954	4.5
213	2409	3.5
213	3114	3.5
213	3998	3.5
213	4993	4.0
213	5507	4.0
213	7147	5.0
213	39446	2.5
213	49530	4.0
213	53953	3.0
213	58103	3.5
213	69757	4.5
213	78499	4.5
213	89582	4.5
214	62	3.0
214	628	3.0
214	743	3.0
214	1073	3.0
215	223	3.5
215	527	4.5
215	1061	3.5
215	1196	4.5
215	1206	4.0
215	1247	4.5
215	1291	3.5
215	1513	2.0
215	1968	5.0
215	2144	4.5
215	2542	4.0
215	2915	3.5
215	3210	4.5
215	4489	2.5
215	4973	4.5
215	6155	5.0
215	7361	3.5
215	55094	3.0
215	60766	5.0
216	39	3.0
216	441	3.0
216	588	4.0
216	671	2.0
216	910	4.0
216	927	4.0
216	951	5.0
216	1079	5.0
216	1171	4.0
216	1220	3.0
216	1256	3.0
216	1278	4.0
216	1307	3.0
216	1948	4.0
216	2064	5.0
216	2144	3.0
216	2239	5.0
216	2321	2.0
216	2700	4.0
216	2791	5.0
216	2918	2.0
216	2973	4.0
216	3067	3.0
216	3200	4.0
216	3362	4.0
216	3481	5.0
216	3555	3.0
216	3755	4.0
216	3893	4.0
216	3972	5.0
216	3994	5.0
216	4008	3.0
216	4036	3.0
217	6	2.0
217	20	2.0
217	45	2.0
217	87	3.0
217	141	3.0
217	164	3.0
217	174	2.0
217	216	1.0
217	260	5.0
217	303	2.0
217	344	3.0
217	360	3.0
217	379	3.0
217	414	3.0
217	432	3.0
217	438	3.0
217	464	3.0
217	474	4.0
217	494	4.0
217	516	2.0
217	544	3.0
217	558	3.0
217	590	4.0
217	647	3.0
217	688	2.0
217	736	3.0
217	780	3.0
217	798	3.0
217	830	3.0
217	870	1.0
217	909	4.0
217	954	4.0
217	1007	2.0
217	1019	3.0
217	1031	2.0
217	1073	3.0
217	1081	5.0
217	1126	2.0
217	1148	4.0
217	1200	3.0
217	1216	3.0
217	1240	2.0
217	1265	3.0
217	1285	1.0
217	1304	3.0
217	1359	1.0
217	1373	4.0
217	1380	3.0
217	1391	3.0
217	1438	3.0
217	1480	3.0
217	1541	3.0
217	1556	3.0
217	1582	3.0
217	1591	2.0
217	1602	2.0
217	1615	2.0
217	1645	3.0
217	1671	3.0
217	1689	2.0
217	1722	3.0
217	1762	1.0
217	1806	1.0
217	1848	3.0
217	1876	3.0
217	1912	1.0
217	1945	3.0
217	1967	2.0
217	2003	2.0
217	2014	3.0
217	2052	3.0
217	2072	4.0
217	2088	3.0
217	2108	3.0
217	2123	2.0
217	2139	3.0
217	2153	3.0
217	2194	4.0
217	2253	3.0
217	2294	2.0
217	2334	3.0
217	2354	3.0
217	2374	3.0
217	2380	3.0
217	2393	3.0
217	2405	3.0
217	2411	2.0
217	2418	2.0
217	2458	2.0
217	2473	2.0
217	2478	2.0
217	2527	3.0
217	2533	2.0
217	2567	2.0
217	2616	4.0
217	2641	4.0
217	2716	4.0
217	2735	4.0
217	2762	4.0
217	2798	1.0
217	2816	3.0
217	2863	2.0
217	2916	3.0
217	2947	3.0
217	2956	3.0
217	2990	3.0
217	3020	2.0
217	3070	3.0
217	3107	4.0
217	3165	2.0
217	3243	1.0
217	3257	3.0
217	3274	3.0
217	3347	4.0
217	3387	2.0
217	3401	2.0
217	3421	2.0
217	3433	1.0
217	3461	2.0
217	3494	3.0
217	3524	3.0
217	3549	3.0
218	750	5.0
218	1252	4.5
218	1625	2.0
218	2692	4.0
218	6934	2.0
219	10	4.5
219	47	3.5
219	112	3.5
219	173	2.5
219	231	1.5
219	292	3.0
219	317	3.0
219	367	3.0
219	434	3.0
219	480	4.0
219	541	3.5
219	592	3.5
219	648	4.5
219	778	4.0
219	858	4.5
219	928	3.0
219	1020	3.0
219	1097	2.5
219	1210	4.0
219	1240	4.0
219	1270	3.5
219	1356	2.5
219	1405	2.0
219	1517	4.0
219	1562	2.5
219	1617	4.5
219	1676	3.0
219	1722	3.5
219	1769	2.0
219	1882	2.0
219	1923	2.5
219	2054	3.0
219	2082	4.0
219	2176	3.5
219	2268	4.0
219	2302	3.0
219	2395	2.5
219	2502	4.0
219	2580	4.5
219	2700	5.0
219	2722	2.5
219	2808	1.0
219	2916	3.5
219	2959	4.5
219	3006	3.5
219	3054	0.5
219	3248	2.0
219	3328	3.5
219	3481	3.0
219	3593	0.5
219	3745	3.0
219	3826	3.5
219	3972	4.0
219	4011	4.5
219	4238	3.0
219	4306	4.5
219	4369	2.5
219	4638	2.0
219	4749	2.0
219	4878	3.5
219	4901	4.0
219	5010	3.0
219	5151	3.5
219	5291	3.5
219	5418	4.5
219	5507	2.0
219	5872	2.5
219	6157	1.5
219	6294	1.5
219	6378	4.0
219	6541	1.5
219	6721	2.5
219	6893	2.5
219	7090	4.5
219	7263	2.0
219	7438	4.0
219	8361	2.0
219	8641	4.5
219	8798	2.0
219	8880	2.5
219	8983	3.5
219	27831	4.0
219	30825	1.5
219	32598	0.5
219	33679	3.5
219	34319	3.5
219	37380	1.0
219	39183	2.5
219	41569	3.5
219	44199	4.0
219	45499	3.0
219	46335	2.0
219	46970	1.5
219	48385	3.0
219	49272	4.5
219	52281	4.5
219	53519	4.0
219	54259	4.5
219	54995	4.5
219	55290	4.0
219	56174	3.0
219	57368	2.0
219	59315	5.0
219	60126	3.5
219	62394	2.5
220	32	4.5
220	165	4.0
220	296	5.0
220	349	4.0
220	480	5.0
220	590	5.0
220	743	3.0
220	1036	5.0
220	1197	4.5
220	1213	5.0
220	1291	5.0
220	1517	3.5
220	1591	1.5
220	1917	4.0
220	2115	4.0
220	2355	4.0
220	2571	5.0
220	2700	5.0
220	2947	4.0
220	3114	5.0
220	3555	4.0
220	3948	4.5
220	4027	5.0
220	4545	4.5
220	4979	2.0
220	5464	4.5
220	5952	4.5
220	6537	3.5
220	7153	4.5
220	8360	5.0
220	8665	4.0
220	33794	4.5
220	45722	4.0
220	51662	4.5
220	55820	4.5
220	58559	5.0
220	60040	3.0
220	61024	3.0
220	62434	3.5
220	63992	3.0
220	68358	5.0
221	50	4.5
221	141	4.5
221	318	4.0
221	446	4.5
221	520	2.5
221	589	4.5
221	778	4.5
221	903	5.0
221	912	5.0
221	928	4.5
221	965	4.5
221	1080	4.5
221	1092	3.5
221	1136	4.0
221	1197	4.5
221	1203	4.5
221	1212	5.0
221	1222	4.5
221	1244	4.5
221	1254	4.5
221	1265	4.0
221	1278	5.0
221	1292	4.5
221	1321	4.0
221	1387	4.0
221	1584	3.5
221	1674	4.0
221	1923	4.0
221	1959	3.5
221	2019	5.0
221	2186	4.0
221	2321	4.5
221	2469	4.5
221	2683	0.5
221	2762	3.5
221	2915	3.5
221	2959	5.0
221	3037	4.5
221	3095	4.5
221	3334	4.5
221	3476	5.0
221	3529	4.5
221	3730	4.0
221	3983	5.0
221	4029	4.0
221	4321	3.0
221	4605	4.5
221	4799	3.5
221	5060	4.5
221	5382	3.0
221	6016	5.0
221	6539	3.5
221	6663	4.0
221	6852	4.0
221	7063	3.0
221	7215	4.5
221	7698	4.0
221	8228	4.5
221	8638	4.5
221	8949	5.0
221	27721	5.0
221	27815	3.5
221	27899	2.5
221	31410	4.0
221	31702	4.0
221	33154	4.5
222	47	4.0
222	173	3.0
222	344	4.0
222	370	3.0
222	485	2.5
222	733	3.0
222	1036	3.0
222	1101	1.5
222	1208	3.5
222	1225	3.0
222	1270	4.5
222	1408	3.5
222	1610	3.5
222	1831	2.0
222	1997	2.5
222	2324	3.5
222	2403	3.5
222	2716	4.0
222	3174	3.5
222	3421	4.0
222	3831	3.0
222	4084	3.0
222	4718	3.5
222	4974	2.5
222	5225	3.0
222	5710	2.5
222	6373	4.0
222	6763	2.0
222	6942	3.0
222	7438	4.0
222	8958	4.0
222	30707	3.0
222	34162	4.0
222	44191	4.0
222	49651	2.0
222	58156	3.5
222	61132	2.5
222	64839	4.5
222	68554	3.0
222	74458	3.5
222	81831	4.0
222	86911	3.5
222	91483	1.5
222	93287	3.5
222	95949	3.5
222	97860	2.0
222	98961	2.5
222	100498	2.0
222	103984	2.0
222	106782	5.0
223	110	3.5
223	367	1.5
223	595	3.5
223	1198	3.5
223	1345	1.0
223	1961	3.5
223	2571	3.5
223	2747	2.0
223	3863	1.0
223	4973	5.0
223	6331	4.0
223	7153	3.5
223	8368	3.5
223	33794	4.0
223	55854	3.0
224	356	5.0
224	593	4.0
224	1210	2.0
224	1307	5.0
224	1968	5.0
224	2144	5.0
224	2396	4.0
224	2804	5.0
224	3108	4.0
224	3426	2.0
224	3948	5.0
225	231	5.0
225	507	4.0
225	1060	4.0
225	1197	4.0
225	1285	4.0
225	1407	4.0
225	1895	5.0
225	1982	2.0
225	2003	3.0
225	2248	4.0
225	2396	5.0
225	2496	3.0
225	2791	4.0
225	3039	3.0
225	3264	3.0
226	10	4.0
226	39	3.0
226	63	3.5
226	105	2.5
226	153	4.0
226	186	2.5
226	231	5.0
226	282	3.5
226	337	3.5
226	367	3.0
226	419	2.5
226	473	3.5
226	524	3.0
226	546	2.0
226	588	4.0
226	596	3.0
226	733	4.0
226	784	4.0
226	840	3.0
226	1020	2.5
226	1032	3.0
226	1088	1.0
226	1194	3.5
226	1206	4.0
226	1230	4.0
226	1257	4.5
226	1270	4.0
226	1302	3.0
226	1391	2.5
226	1431	3.0
226	1562	1.5
226	1644	2.0
226	1732	5.0
226	1911	2.5
226	1968	4.0
226	2011	4.0
226	2078	3.5
226	2088	2.0
226	2134	4.0
226	2161	4.5
226	2268	4.5
226	2329	4.5
226	2398	2.5
226	2459	1.0
226	2571	4.0
226	2671	4.0
226	2712	2.0
226	2858	4.0
226	2959	4.0
226	3033	5.0
226	3087	4.0
226	3253	5.0
226	3275	4.5
226	3438	4.0
226	3477	3.5
226	3578	4.0
226	3688	3.5
226	3825	2.5
226	3916	4.0
226	4015	1.0
226	4085	4.0
226	4215	2.5
226	4246	2.0
226	4326	4.0
226	4446	3.5
226	4571	5.0
226	4782	2.0
226	4896	3.5
226	4993	4.0
226	5110	5.0
226	5323	0.5
226	5418	4.0
226	5481	4.0
226	5582	2.5
226	5679	3.5
226	5956	4.0
226	6188	5.0
226	6365	3.0
226	6502	4.0
226	6625	4.0
226	6763	2.0
226	6880	0.5
226	7009	3.0
226	7154	3.0
226	7325	4.0
226	7451	3.0
226	8376	4.5
226	8636	4.0
226	8807	4.0
226	8949	4.0
226	30793	4.0
226	33493	4.0
226	36708	2.5
226	37830	4.0
226	44195	4.5
226	46335	2.5
226	47044	2.0
226	52973	4.5
226	54272	4.0
226	55765	5.0
226	56757	4.0
227	110	3.5
227	296	4.5
227	589	3.5
227	912	3.5
227	1961	4.5
227	6874	4.0
227	8638	4.0
227	31410	4.0
227	40819	4.5
227	48738	5.0
227	54286	4.5
227	58303	4.0
227	63082	4.5
227	79132	3.5
227	87232	4.5
227	97913	4.0
227	105844	4.0
227	115713	4.0
227	134853	4.5
228	318	4.0
228	858	4.0
228	1385	3.0
228	2722	4.0
228	3555	4.0
229	19	3.0
229	110	5.0
229	185	4.0
229	253	3.0
229	296	5.0
229	342	4.0
229	353	3.0
229	377	4.0
229	440	4.0
229	475	4.0
229	509	3.0
229	589	5.0
229	648	4.0
230	47	3.0
230	253	4.0
230	364	3.0
230	539	2.5
230	590	2.5
230	616	1.0
230	786	2.0
230	1073	3.0
230	1307	1.5
230	1407	3.0
230	1580	3.5
230	1721	3.0
230	2080	2.0
230	2291	3.5
230	2641	0.5
230	2915	1.0
230	3114	3.0
230	3623	3.0
230	4034	1.0
230	5459	4.0
230	6365	4.0
230	6863	3.0
230	8360	2.0
230	30793	2.0
230	34162	4.5
230	45447	3.5
230	52715	2.0
230	55553	1.0
231	589	5.0
231	1198	4.0
231	1291	4.0
231	5952	3.0
231	109487	3.0
232	39	3.0
232	145	3.5
232	258	3.0
232	318	5.0
232	500	4.0
232	588	3.0
232	597	3.5
232	736	3.0
232	858	4.0
232	1028	3.5
232	1073	4.0
232	1197	4.0
232	1265	4.0
232	1370	3.5
232	1580	3.5
232	1690	3.0
232	1911	3.0
232	1994	4.5
232	2028	5.0
232	2081	2.5
232	2137	3.0
232	2355	3.5
232	2501	4.0
232	2694	3.0
232	2720	2.0
232	2841	4.0
232	3147	5.0
232	3409	3.0
232	3536	3.5
232	3745	2.5
232	3809	3.5
232	3911	3.0
232	3979	2.5
232	3999	3.5
232	4019	3.5
232	4039	3.0
232	4247	3.0
232	4344	4.0
232	4369	2.5
232	4447	3.0
232	4701	3.0
232	4770	3.0
232	4823	3.5
232	4958	3.5
232	4993	3.5
232	5106	1.5
232	5218	3.5
232	5299	3.5
232	5400	4.0
232	5459	3.0
232	5502	4.0
232	5574	3.5
232	5669	3.0
232	5872	3.0
232	5942	3.0
232	5995	4.5
232	6057	2.0
232	6186	3.0
232	6264	3.0
232	6296	2.5
232	6338	3.0
232	6378	3.5
232	6534	2.5
232	6548	3.5
232	6595	3.5
232	6711	3.5
232	6862	3.5
232	6887	4.0
232	6951	3.0
232	7142	2.5
232	7155	0.5
232	7173	3.5
232	7261	2.0
232	7324	3.5
232	7366	3.0
232	7381	3.0
232	7448	3.0
232	8361	3.5
232	8372	1.0
232	8529	3.5
232	8636	4.0
232	8666	2.0
232	8807	4.0
232	8836	3.5
232	8866	2.5
232	8912	2.0
232	8939	3.0
232	8961	4.0
232	8978	2.5
232	27674	3.0
232	27821	3.0
232	30749	4.0
232	30825	3.0
232	31223	2.0
232	31433	3.0
232	31867	3.0
232	32029	3.0
232	32589	2.0
232	33148	2.5
232	33493	4.0
232	33646	3.5
232	33794	4.5
232	34129	3.0
232	34321	3.0
232	34532	3.0
232	36519	3.0
232	37380	2.0
232	37727	2.5
232	38038	2.5
232	39427	3.5
232	40278	4.5
232	40815	2.5
232	40962	2.5
232	42007	3.0
232	42728	2.5
232	43836	1.5
232	43928	2.5
232	44193	3.0
232	44665	3.5
