166	26662	3.0
166	33493	3.0
166	37733	3.0
166	46530	3.0
166	48394	2.0
166	49530	3.0
166	51935	3.0
166	55232	3.0
167	110	3.0
167	223	3.0
167	353	3.0
167	514	3.0
167	588	2.0
167	608	2.0
167	750	1.0
167	1021	2.0
167	1148	3.0
167	1210	3.0
167	1257	2.0
167	1380	1.0
167	1580	3.0
167	1748	3.0
167	2083	3.0
167	2231	3.0
167	2471	2.0
167	2791	3.0
167	3114	2.0
167	3397	3.0
167	3751	3.0
167	4022	2.0
167	4447	1.0
167	4886	3.0
167	5014	3.0
167	5418	3.0
167	5991	3.0
167	6539	3.0
167	7147	3.0
167	8368	3.0
167	8874	3.0
167	33493	1.0
167	38038	3.0
167	45501	1.0
168	342	3.0
168	745	3.0
168	908	3.0
168	1086	3.0
168	1201	3.0
168	1212	3.0
168	1225	3.0
168	1252	3.0
168	1302	3.0
168	1729	3.0
168	2657	3.0
168	3101	2.0
168	3462	3.0
168	4406	3.0
168	7156	3.0
168	8228	3.0
168	33564	3.0
168	68157	3.0
169	7	3.0
169	60	3.0
169	185	3.0
169	317	3.0
169	356	3.0
169	457	3.0
169	539	3.0
169	595	3.0
169	719	3.0
169	899	3.0
169	953	3.0
169	1042	3.0
169	1097	3.0
169	1265	3.0
169	1307	3.0
169	1393	3.0
169	1569	3.0
169	1777	3.0
169	1962	3.0
169	2028	3.0
169	2087	3.0
169	2565	3.0
169	2683	3.0
169	2791	3.0
169	3033	3.0
169	3174	2.0
169	3421	3.0
169	3594	3.0
169	3882	3.0
169	3988	3.0
169	4054	3.0
169	4306	3.0
169	4639	3.0
169	4857	3.0
169	4896	3.0
169	4975	3.0
169	5014	3.0
169	5218	3.0
169	5349	3.0
169	5444	3.0
169	5481	3.0
169	5816	3.0
169	5945	3.0
169	5995	3.0
169	6218	3.0
169	6339	3.0
169	6378	3.0
169	6568	3.0
169	6765	3.0
169	7045	3.0
169	7149	3.0
169	7375	3.0
169	8529	3.0
170	95	2.0
170	168	3.0
170	208	3.0
170	296	1.0
170	350	2.0
170	376	2.0
170	457	2.0
170	586	2.0
170	593	3.0
170	736	2.0
171	36	3.0
171	163	3.0
171	296	3.0
171	428	3.0
171	541	3.0
171	596	3.0
171	714	3.0
171	780	3.0
171	828	3.0
171	919	3.0
171	1079	3.0
171	1148	3.0
171	1198	3.0
171	1220	3.0
171	1270	3.0
171	1391	3.0
172	661	3.0
172	1272	2.0
172	1994	3.0
172	2762	3.0
172	3793	3.0
173	150	3.0
173	316	2.0
173	410	2.0
173	587	2.0
173	597	2.0
174	39	3.0
174	153	2.0
174	185	3.0
174	231	2.0
174	292	3.0
174	317	2.0
174	344	3.0
174	370	2.0
174	435	2.0
174	474	3.0
174	527	2.0
174	589	3.0
174	648	3.0
175	3594	3.0
175	7259	3.0
175	33145	3.0
175	44613	3.0
176	150	3.0
176	231	3.0
176	329	3.0
176	377	3.0
176	457	3.0
176	588	2.0
176	733	3.0
177	16	2.0
177	48	2.0
177	150	3.0
177	185	2.0
177	246	2.0
177	262	3.0
177	339	3.0
177	356	3.0
177	380	2.0
177	500	3.0
177	546	1.0
177	587	3.0
177	595	3.0
177	648	3.0
177	724	2.0
177	783	2.0
177	898	3.0
177	904	3.0
177	911	3.0
177	918	3.0
177	924	1.0
177	946	3.0
177	971	3.0
177	1029	3.0
177	1035	2.0
177	1084	3.0
177	1096	3.0
177	1175	2.0
177	1198	3.0
177	1212	2.0
177	1221	3.0
177	1244	3.0
177	1258	3.0
177	1274	1.0
177	1291	2.0
177	1333	3.0
177	1377	2.0
177	1407	3.0
177	1513	3.0
177	1566	3.0
177	1653	2.0
177	1721	3.0
177	1892	3.0
177	1931	3.0
177	1947	1.0
177	1968	3.0
177	2009	2.0
177	2018	2.0
177	2059	3.0
177	2085	3.0
177	2125	3.0
177	2153	1.0
177	2227	3.0
177	2312	3.0
177	2355	2.0
177	2396	3.0
177	2433	2.0
177	2572	3.0
177	2657	2.0
177	2694	2.0
177	2719	2.0
177	2729	2.0
177	2804	3.0
177	2915	2.0
177	3022	3.0
177	3088	3.0
177	3159	2.0
177	3247	1.0
177	3364	3.0
177	3461	1.0
177	3534	3.0
177	3591	2.0
177	3668	2.0
177	3785	2.0
177	3827	2.0
177	3916	3.0
177	3988	3.0
177	4014	2.0
177	4027	2.0
177	4232	2.0
177	4308	3.0
177	4388	2.0
177	4700	3.0
177	4896	3.0
177	4993	1.0
177	5066	3.0
177	5312	2.0
177	5418	3.0
177	5459	2.0
177	5620	3.0
177	5956	3.0
177	6016	3.0
177	6287	2.0
177	6365	2.0
177	6412	3.0
177	6539	3.0
177	6619	2.0
177	6765	2.0
177	6873	2.0
177	6936	2.0
177	6958	2.0
177	7064	3.0
177	7149	2.0
177	7173	3.0
177	7263	2.0
177	7369	1.0
177	7445	2.0
177	8368	3.0
177	8529	2.0
177	8665	3.0
177	8798	3.0
177	8947	2.0
177	8970	3.0
177	25750	1.0
177	25906	3.0
177	27808	2.0
177	30825	2.0
177	32017	2.0
177	33615	3.0
177	34048	2.0
177	35957	3.0
177	38038	2.0
177	40819	3.0
177	41571	3.0
177	43560	3.0
177	44195	3.0
177	45431	2.0
177	45672	2.0
177	45950	3.0
177	46972	3.0
177	48412	2.0
177	49286	3.0
177	50872	3.0
177	51939	2.0
177	52694	2.0
177	53129	3.0
177	54190	2.0
177	55276	2.0
177	56171	3.0
177	56587	3.0
177	56949	3.0
177	58347	3.0
177	59315	3.0
177	60074	3.0
177	61323	2.0
177	63082	2.0
177	64575	3.0
177	64957	3.0
177	65585	3.0
177	67734	1.0
177	68954	3.0
177	69757	3.0
177	70293	3.0
177	71520	1.0
177	72641	3.0
177	73015	3.0
177	74458	3.0
177	76293	2.0
177	78637	2.0
177	79185	3.0
177	80489	3.0
177	81834	3.0
177	82202	2.0
177	84392	3.0
177	86833	3.0
177	87430	2.0
177	88163	3.0
177	89745	3.0
177	90647	2.0
177	91535	2.0
177	94478	2.0
177	95654	3.0
177	97913	3.0
177	99007	3.0
177	102407	2.0
177	106002	2.0
177	106916	1.0
177	111360	1.0
177	112290	2.0
177	116797	3.0
178	50	3.0
178	296	3.0
178	377	3.0
178	480	2.0
178	595	1.0
178	1193	3.0
178	1270	3.0
178	2085	1.0
178	2803	3.0
178	4002	3.0
178	4967	3.0
178	5952	3.0
178	6539	2.0
178	8874	3.0
178	39183	2.0
179	18	3.0
179	52	3.0
179	112	3.0
179	161	3.0
179	231	2.0
179	300	2.0
179	339	2.0
179	367	2.0
179	420	2.0
179	494	3.0
179	593	3.0
179	708	3.0
179	762	2.0
180	1196	3.0
180	1261	3.0
180	2571	3.0
180	2959	3.0
181	11	3.0
181	25	1.0
181	47	2.0
181	100	2.0
181	141	2.0
181	163	1.0
181	172	1.0
181	217	1.0
181	248	1.0
181	293	2.0
181	338	1.0
181	353	1.0
181	367	2.0
181	378	2.0
181	416	1.0
181	445	2.0
181	464	2.0
181	485	2.0
181	502	1.0
181	539	3.0
181	588	3.0
181	596	2.0
181	981	2.0
182	16	3.0
182	25	3.0
182	41	3.0
182	69	2.0
182	94	3.0
182	111	3.0
182	161	2.0
182	170	2.0
182	185	2.0
182	223	3.0
182	249	3.0
182	293	3.0
182	316	2.0
182	339	2.0
182	370	1.0
182	413	3.0
182	457	3.0
182	481	2.0
182	522	3.0
182	555	3.0
182	593	3.0
182	648	3.0
182	733	2.0
182	778	3.0
182	798	1.0
182	880	1.0
182	903	3.0
182	923	3.0
182	1036	3.0
182	1080	1.0
182	1101	3.0
182	1136	3.0
182	1183	3.0
182	1198	3.0
182	1207	3.0
182	1215	3.0
182	1222	3.0
182	1233	3.0
182	1245	3.0
182	1253	3.0
182	1265	3.0
182	1274	3.0
182	1289	2.0
182	1302	3.0
182	1358	3.0
182	1393	3.0
182	1409	1.0
182	1437	3.0
182	1480	3.0
182	1529	3.0
182	1566	1.0
182	1591	3.0
182	1610	3.0
182	1625	3.0
182	1645	3.0
182	1673	3.0
182	1695	3.0
182	1729	3.0
182	1753	1.0
182	1785	3.0
182	1833	3.0
182	1884	3.0
182	1917	1.0
182	1941	3.0
182	1963	3.0
182	2009	3.0
182	2025	3.0
182	2067	3.0
182	2117	3.0
182	2143	2.0
182	2181	3.0
182	2248	3.0
182	2294	3.0
182	2318	3.0
182	2336	3.0
182	2359	2.0
182	2407	2.0
182	2467	3.0
182	2502	3.0
182	2539	2.0
182	2563	3.0
182	2598	2.0
182	2607	3.0
182	2672	3.0
182	2694	2.0
182	2712	3.0
182	2728	3.0
182	2769	1.0
182	2826	2.0
182	2857	3.0
182	2890	3.0
182	2948	3.0
182	2968	3.0
182	2989	3.0
182	3000	3.0
182	3020	1.0
182	3052	2.0
182	3081	3.0
182	3114	3.0
182	3158	3.0
182	3176	3.0
182	3198	3.0
182	3265	1.0
182	3275	3.0
182	3316	1.0
182	3354	1.0
182	3418	3.0
182	3452	3.0
182	3483	2.0
182	3535	3.0
182	3576	2.0
182	3623	2.0
182	3639	3.0
182	3698	3.0
182	3730	3.0
182	3745	2.0
182	3761	3.0
182	3799	1.0
182	3827	2.0
182	3863	2.0
182	3888	3.0
182	3910	3.0
182	3946	2.0
182	3955	1.0
182	3972	2.0
182	3984	3.0
182	3996	3.0
182	4011	3.0
182	4018	3.0
182	4029	3.0
182	4052	3.0
182	4149	2.0
182	4160	3.0
182	4225	3.0
182	4239	3.0
182	4275	1.0
182	4306	3.0
182	4343	1.0
182	4367	1.0
182	4389	3.0
182	4448	3.0
182	4577	3.0
182	4642	3.0
182	4699	3.0
182	4734	1.0
182	4774	2.0
182	4823	2.0
182	4873	3.0
182	4886	3.0
182	4901	2.0
182	4954	3.0
182	4978	3.0
182	5010	1.0
182	5016	3.0
182	5083	3.0
182	5131	3.0
182	5265	2.0
182	5296	1.0
182	5323	1.0
182	5378	2.0
182	5421	3.0
182	5463	1.0
182	5501	1.0
182	5530	3.0
182	5612	1.0
182	5632	3.0
182	5668	3.0
182	5690	3.0
182	5812	3.0
182	5881	3.0
182	5945	3.0
182	5991	3.0
182	6001	3.0
182	6058	2.0
182	6187	3.0
182	6217	3.0
182	6303	3.0
182	6334	2.0
182	6380	1.0
182	6537	1.0
182	6564	1.0
182	6624	1.0
182	6754	2.0
182	6863	3.0
182	6881	3.0
182	6934	1.0
182	6978	3.0
182	7076	3.0
182	7254	3.0
182	7352	3.0
182	7449	2.0
182	8360	2.0
182	8973	3.0
182	32587	3.0
182	44191	3.0
183	474	3.0
183	858	2.0
183	1210	3.0
183	1242	3.0
183	1408	3.0
183	1970	2.0
183	2457	2.0
183	2924	2.0
183	3062	3.0
183	3527	3.0
183	3755	3.0
184	5388	3.0
184	8807	2.0
184	48780	3.0
184	60040	2.0
184	79132	3.0
184	86332	2.0
184	94677	3.0
184	103210	1.0
184	106873	2.0
184	109578	3.0
184	112852	3.0
184	117887	3.0
184	122900	3.0
184	122920	3.0
184	135536	2.0
184	148626	3.0
184	159817	3.0
184	163645	3.0
184	166291	3.0
184	170907	3.0
184	174055	3.0
184	176101	3.0
184	178827	3.0
184	180987	1.0
184	191005	3.0
184	193579	3.0
185	364	3.0
185	919	2.0
185	1721	2.0
185	2085	3.0
185	2692	3.0
185	3481	3.0
185	3949	3.0
185	4308	3.0
185	5418	3.0
186	196	3.0
186	364	3.0
186	480	3.0
186	589	3.0
186	648	3.0
186	788	3.0
186	908	3.0
186	924	3.0
186	969	3.0
186	1035	3.0
186	1148	3.0
186	1200	3.0
186	1253	3.0
186	1287	3.0
186	1334	3.0
186	1374	3.0
186	1544	3.0
186	1676	3.0
186	1921	3.0
186	2009	3.0
186	2048	2.0
186	2078	3.0
186	2115	3.0
186	2161	3.0
186	2266	3.0
186	2366	3.0
186	2527	3.0
186	2541	3.0
186	2640	3.0
186	2688	3.0
186	2716	2.0
186	2968	2.0
186	3114	3.0
186	3408	3.0
186	3516	3.0
186	3675	3.0
186	3751	3.0
186	3977	3.0
186	4232	3.0
186	4361	3.0
186	4713	3.0
186	4969	3.0
186	5039	3.0
186	5378	3.0
186	5499	2.0
187	50	3.0
187	145	1.0
187	253	3.0
187	318	2.0
187	390	3.0
187	551	3.0
187	597	1.0
187	750	3.0
187	922	3.0
187	1120	3.0
187	1198	2.0
187	1206	3.0
187	1216	1.0
187	1263	1.0
187	1466	3.0
187	1690	3.0
187	1809	3.0
187	1921	3.0
187	2318	3.0
187	2571	3.0
187	2701	1.0
187	2959	2.0
187	3328	3.0
187	3681	3.0
187	4027	3.0
187	4350	3.0
187	4785	3.0
187	4979	3.0
187	5378	1.0
187	5669	3.0
187	6062	3.0
187	6368	3.0
187	6620	3.0
187	6870	2.0
187	7022	3.0
187	7156	3.0
187	7438	3.0
187	7981	3.0
187	8491	3.0
187	8874	3.0
187	25825	3.0
187	26840	3.0
187	27773	3.0
187	27904	3.0
187	31658	3.0
187	33421	3.0
187	37240	3.0
187	39869	3.0
187	44195	3.0
187	47997	1.0
187	49932	3.0
188	898	3.0
188	914	3.0
188	1035	3.0
188	1244	2.0
188	1537	3.0
188	2206	3.0
188	2359	3.0
188	2858	2.0
188	3097	3.0
189	1265	3.0
189	4993	3.0
189	54286	3.0
189	91529	3.0
190	1221	3.0
190	4299	2.0
190	4776	3.0
190	4963	2.0
190	5225	3.0
190	5618	3.0
190	5956	2.0
190	6333	2.0
190	6870	3.0
190	7438	3.0
190	8622	2.0
190	30749	3.0
190	88125	3.0
191	21	3.0
191	39	1.0
191	72	3.0
191	110	2.0
191	150	1.0
191	159	1.0
191	178	1.0
191	215	3.0
191	235	3.0
191	265	3.0
191	283	3.0
191	299	3.0
191	308	3.0
191	319	3.0
191	380	2.0
191	496	3.0
191	720	3.0
192	160	3.0
192	292	3.0
192	349	3.0
192	480	3.0
193	318	3.0
193	778	3.0
193	1196	3.0
193	1211	3.0
193	5618	3.0
193	44555	3.0
193	97938	3.0
194	342	3.0
194	1252	3.0
194	1653	3.0
194	7143	3.0
195	32	3.0
195	150	3.0
195	235	3.0
195	373	2.0
195	538	2.0
195	778	3.0
195	908	3.0
195	1060	3.0
195	1196	3.0
195	1222	3.0
195	1270	3.0
195	1370	2.0
195	1502	2.0
195	1653	2.0
195	1722	1.0
195	1909	2.0
195	1961	3.0
195	2012	2.0
195	2186	2.0
195	2329	3.0
195	2423	3.0
195	2599	1.0
195	2763	3.0
195	2841	3.0
195	2890	3.0
195	2987	1.0
195	3148	3.0
195	3252	3.0
195	3510	3.0
195	3683	2.0
195	3897	3.0
195	3994	3.0
195	4022	2.0
195	4067	3.0
195	4308	1.0
195	4448	3.0
195	4995	3.0
196	364	3.0
196	1259	2.0
196	2762	2.0
196	5995	2.0
196	51935	3.0
196	109487	3.0
197	296	3.0
197	592	3.0
197	1193	3.0
197	1377	3.0
197	1882	2.0
197	2167	1.0
197	3072	3.0
198	34	3.0
198	66	1.0
198	185	3.0
198	266	3.0
198	356	3.0
198	441	3.0
198	589	2.0
198	648	2.0
198	912	3.0
198	1020	2.0
198	1127	3.0
198	1200	2.0
198	1221	2.0
198	1250	3.0
198	1265	3.0
198	1307	3.0
198	1464	1.0
198	1584	3.0
198	1625	1.0
198	1653	3.0
198	1711	2.0
198	1917	2.0
198	1994	1.0
198	2067	3.0
198	2184	1.0
198	2338	1.0
198	2396	3.0
198	2571	3.0
198	2628	1.0
198	2744	3.0
198	2875	1.0
198	2997	2.0
198	3160	2.0
198	3386	3.0
198	3471	2.0
198	3578	2.0
198	3894	3.0
198	3996	2.0
198	4034	3.0
198	4174	2.0
198	4370	3.0
198	4776	3.0
198	4932	1.0
198	4995	3.0
198	5378	2.0
198	5607	3.0
199	21	3.0
199	62	1.0
199	161	3.0
199	267	1.0
199	318	3.0
199	380	2.0
199	466	2.0
199	514	1.0
199	543	2.0
199	589	3.0
199	698	1.0
199	780	2.0
199	912	3.0
199	1055	1.0
199	1091	1.0
199	1136	3.0
199	1183	3.0
199	1206	3.0
199	1213	3.0
199	1233	3.0
199	1261	2.0
199	1276	3.0
199	1295	1.0
199	1356	3.0
199	1387	3.0
199	1441	1.0
199	1513	2.0
199	1590	1.0
199	1625	1.0
199	1693	3.0
199	1779	1.0
199	1909	2.0
199	1954	3.0
199	2067	3.0
199	2171	3.0
199	2289	3.0
199	2329	2.0
199	2396	3.0
199	2539	3.0
199	2670	3.0
199	2699	3.0
199	2791	3.0
199	2875	1.0
199	2943	3.0
199	3062	3.0
199	3117	3.0
199	3186	2.0
199	3328	2.0
199	3618	2.0
199	3998	2.0
199	4223	3.0
199	4344	2.0
199	4499	3.0
199	4881	3.0
199	5015	3.0
199	5349	2.0
199	5464	3.0
199	5568	3.0
199	5902	3.0
199	6218	3.0
199	6565	3.0
199	6947	3.0
199	7158	3.0
199	7458	3.0
199	8638	1.0
199	8833	3.0
199	30707	3.0
199	39292	3.0
199	46578	2.0
199	51255	3.0
199	56274	2.0
199	58998	3.0
200	34	2.0
200	110	3.0
200	261	3.0
200	356	3.0
200	441	3.0
200	539	2.0
200	648	3.0
200	852	3.0
200	1029	3.0
200	1088	3.0
200	1210	3.0
200	1259	3.0
200	1302	2.0
200	1393	3.0
200	1517	3.0
200	1608	2.0
200	1704	3.0
200	1894	1.0
200	2012	3.0
200	2144	3.0
200	2302	3.0
200	2485	3.0
200	2572	3.0
200	2671	3.0
200	2805	3.0
200	2948	3.0
200	3082	3.0
200	3253	3.0
200	3489	2.0
200	3717	3.0
200	3897	3.0
200	3977	3.0
200	4019	3.0
200	4041	3.0
200	4270	3.0
200	4369	3.0
200	4722	2.0
200	4896	3.0
200	4995	3.0
200	5299	3.0
200	5481	3.0
200	5872	3.0
200	6333	3.0
200	6383	3.0
200	6754	3.0
200	6944	3.0
200	7173	3.0
200	7444	3.0
200	8366	2.0
200	8641	2.0
200	8910	3.0
200	8973	3.0
200	27831	3.0
200	31878	3.0
200	34072	3.0
200	35836	2.0
200	40815	3.0
200	45106	2.0
200	45722	3.0
200	48738	3.0
200	50601	1.0
200	52973	3.0
200	54190	3.0
200	56949	3.0
200	59315	3.0
200	60074	3.0
201	25	3.0
201	153	3.0
201	293	2.0
201	435	3.0
201	589	3.0
201	733	3.0
201	1028	3.0
201	1196	3.0
201	1240	3.0
201	1307	3.0
201	1527	3.0
201	1584	3.0
201	1748	1.0
201	1968	3.0
201	2080	3.0
201	2140	3.0
201	2248	3.0
201	2324	3.0
201	2455	3.0
201	2694	3.0
201	2724	1.0
201	2918	3.0
202	11	3.0
202	50	3.0
202	150	3.0
202	246	3.0
202	300	3.0
202	318	3.0
202	357	3.0
202	420	1.0
202	469	1.0
202	508	3.0
202	537	2.0
202	588	3.0
202	595	3.0
202	648	2.0
202	715	3.0
202	852	3.0
202	919	3.0
202	971	3.0
202	1086	3.0
202	1095	3.0
202	1129	2.0
202	1172	3.0
202	1183	3.0
202	1198	3.0
202	1204	3.0
202	1212	3.0
202	1221	3.0
202	1240	3.0
202	1259	3.0
202	1270	3.0
202	1277	3.0
202	1291	3.0
202	1300	3.0
202	1312	1.0
202	1372	2.0
202	1385	2.0
202	1395	2.0
202	1500	3.0
202	1586	2.0
202	1639	3.0
202	1674	3.0
202	1792	2.0
202	1957	3.0
202	1968	3.0
202	2018	3.0
202	2028	3.0
202	2115	2.0
202	2146	2.0
202	2231	3.0
202	2268	3.0
202	2311	3.0
202	2355	3.0
202	2403	2.0
202	2414	3.0
202	2467	3.0
202	2529	3.0
202	2571	3.0
202	2716	3.0
202	2797	3.0
202	2872	3.0
202	2922	2.0
202	2949	3.0
202	2966	3.0
202	2991	2.0
202	3029	3.0
202	3068	3.0
202	3100	3.0
202	3147	3.0
202	3221	2.0
202	3269	3.0
202	3359	3.0
202	3402	3.0
202	3444	1.0
202	3505	3.0
202	3528	3.0
202	3635	3.0
202	3681	3.0
202	3703	2.0
202	3740	3.0
202	3972	2.0
203	333	1.0
203	590	3.0
203	2105	2.0
203	2987	3.0
203	4022	3.0
203	5418	3.0
203	8665	3.0
203	56174	3.0
203	98809	3.0
204	593	3.0
204	1090	3.0
204	1515	1.0
204	2710	3.0
204	3949	3.0
204	4973	3.0
204	6104	3.0
204	8815	3.0
204	30749	3.0
204	44191	3.0
204	51255	3.0
204	58559	3.0
204	67295	3.0
204	76251	3.0
204	81591	3.0
204	88129	3.0
205	1035	2.0
205	6874	3.0
205	68157	3.0
205	81845	3.0
205	99114	3.0
206	25	3.0
206	95	2.0
206	661	3.0
206	783	3.0
206	1356	3.0
207	1321	3.0
207	2329	3.0
207	2949	3.0
207	3740	3.0
208	457	2.0
208	1610	2.0
208	2353	3.0
208	2617	2.0
208	2881	2.0
209	1291	3.0
209	2628	1.0
209	4011	3.0
209	57669	3.0
209	71535	1.0
209	92259	3.0
209	185029	1.0
210	485	3.0
210	1270	3.0
210	2105	2.0
210	4299	3.0
210	4993	3.0
210	5944	3.0
210	6934	3.0
210	7811	3.0
210	33493	3.0
210	47610	3.0
210	52722	3.0
210	59315	3.0
210	65651	1.0
210	71745	1.0
210	78499	3.0
210	87232	3.0
210	95105	3.0
210	100611	3.0
210	108190	3.0
210	112852	3.0
210	119167	3.0
210	122916	3.0
210	128842	3.0
210	140359	3.0
210	147378	3.0
210	159779	3.0
210	179819	3.0
211	356	3.0
211	1136	3.0
211	1222	3.0
211	1801	3.0
211	2105	3.0
211	2947	3.0
211	3264	2.0
211	3988	3.0
211	5266	1.0
211	8665	3.0
211	44665	3.0
211	49530	3.0
211	58559	3.0
211	69122	3.0
211	74458	1.0
211	82461	1.0
211	90405	3.0
212	356	3.0
212	593	3.0
212	924	3.0
212	1198	3.0
212	1220	3.0
212	1347	1.0
212	1968	2.0
212	2291	3.0
212	2918	2.0
212	3868	3.0
212	4016	3.0
212	4993	2.0
212	5952	2.0
212	6539	3.0
212	8361	2.0
212	8874	3.0
212	26662	3.0
212	32587	3.0
212	46578	3.0
212	51255	3.0
212	53125	2.0
212	54995	3.0
212	58299	3.0
212	60069	3.0
212	67255	3.0
212	69844	3.0
212	73017	3.0
212	77800	3.0
212	80693	3.0
212	85414	2.0
212	88125	3.0
212	91658	3.0
212	96079	3.0
212	98243	3.0
212	102993	3.0
212	104211	3.0
212	108932	3.0
212	112138	3.0
212	114180	1.0
212	122882	3.0
212	122906	2.0
212	122926	3.0
212	135861	1.0
212	150548	2.0
212	157296	3.0
212	166461	3.0
212	168366	3.0
212	175303	3.0
212	180985	3.0
213	908	3.0
213	1214	3.0
213	1370	3.0
213	2115	3.0
213	2410	3.0
213	3285	3.0
213	4132	3.0
213	5219	3.0
213	5952	3.0
213	7153	3.0
213	43679	3.0
213	51662	3.0
213	53972	3.0
213	58559	3.0
213	69844	2.0
213	79293	3.0
214	66	2.0
214	648	2.0
214	780	2.0
214	1356	2.0
215	260	3.0
215	593	2.0
215	1089	2.0
215	1197	3.0
215	1208	3.0
215	1257	3.0
215	1297	3.0
215	1617	3.0
215	2000	2.0
215	2145	3.0
215	2686	3.0
215	2918	3.0
215	3252	3.0
215	4616	3.0
215	4993	3.0
215	6378	2.0
215	7624	2.0
215	55451	3.0
215	63082	3.0
216	48	1.0
216	471	2.0
216	594	3.0
216	707	1.0
216	913	3.0
216	928	3.0
216	955	3.0
216	1080	2.0
216	1172	3.0
216	1230	3.0
216	1265	3.0
216	1282	3.0
216	1394	3.0
216	1965	2.0
216	2081	3.0
216	2150	2.0
216	2243	3.0
216	2349	1.0
216	2716	2.0
216	2857	3.0
216	2924	3.0
216	2987	2.0
216	3072	3.0
216	3210	3.0
216	3363	3.0
216	3504	3.0
216	3578	3.0
216	3793	3.0
216	3897	3.0
216	3977	3.0
216	3996	3.0
216	4020	2.0
217	9	2.0
217	22	2.0
217	47	1.0
217	89	3.0
217	153	1.0
217	165	2.0
217	198	1.0
217	218	2.0
217	267	1.0
217	315	1.0
217	349	3.0
217	367	2.0
217	380	1.0
217	419	1.0
217	433	2.0
217	442	2.0
217	468	1.0
217	479	2.0
217	500	2.0
217	517	3.0
217	546	2.0
217	564	1.0
217	592	1.0
217	648	3.0
217	692	1.0
217	737	1.0
217	784	2.0
217	801	2.0
217	836	2.0
217	892	2.0
217	910	3.0
217	969	3.0
217	1014	2.0
217	1020	2.0
217	1032	2.0
217	1077	1.0
217	1085	2.0
217	1127	3.0
217	1171	2.0
217	1201	1.0
217	1221	1.0
217	1242	3.0
217	1269	3.0
217	1287	2.0
217	1320	1.0
217	1367	2.0
217	1374	2.0
217	1385	2.0
217	1396	3.0
217	1445	1.0
217	1488	2.0
217	1544	2.0
217	1562	1.0
217	1586	3.0
217	1592	2.0
217	1606	1.0
217	1616	2.0
217	1646	1.0
217	1676	1.0
217	1690	1.0
217	1729	2.0
217	1777	2.0
217	1812	3.0
217	1855	2.0
217	1882	1.0
217	1917	2.0
217	1953	2.0
217	1968	3.0
217	2005	2.0
217	2019	1.0
217	2054	2.0
217	2080	2.0
217	2094	2.0
217	2109	2.0
217	2124	2.0
217	2143	1.0
217	2161	1.0
217	2195	2.0
217	2265	2.0
217	2302	3.0
217	2335	1.0
217	2366	2.0
217	2375	2.0
217	2381	2.0
217	2396	1.0
217	2406	2.0
217	2412	1.0
217	2424	2.0
217	2463	2.0
217	2474	1.0
217	2496	1.0
217	2528	2.0
217	2535	2.0
217	2571	2.0
217	2617	2.0
217	2642	2.0
217	2717	2.0
217	2741	1.0
217	2763	2.0
217	2802	1.0
217	2818	1.0
217	2870	3.0
217	2917	2.0
217	2948	2.0
217	2985	3.0
217	2991	2.0
217	3029	2.0
217	3082	2.0
217	3108	1.0
217	3168	2.0
217	3247	2.0
217	3258	2.0
217	3296	2.0
217	3361	1.0
217	3388	1.0
217	3404	3.0
217	3422	1.0
217	3434	1.0
217	3462	2.0
217	3497	1.0
217	3527	2.0
217	3552	1.0
218	903	3.0
218	1307	3.0
218	1673	3.0
218	2699	3.0
218	8368	1.0
219	19	2.0
219	50	3.0
219	150	3.0
219	180	2.0
219	250	1.0
219	293	3.0
219	318	3.0
219	370	3.0
219	441	1.0
219	494	2.0
219	546	1.0
219	593	3.0
219	673	3.0
219	780	3.0
219	903	3.0
219	930	3.0
219	1036	3.0
219	1136	3.0
219	1213	2.0
219	1246	3.0
219	1274	2.0
219	1370	2.0
219	1429	2.0
219	1527	3.0
219	1566	2.0
219	1625	3.0
219	1682	3.0
219	1747	3.0
219	1792	2.0
219	1917	2.0
219	1953	3.0
219	2058	3.0
219	2085	3.0
219	2186	3.0
219	2273	3.0
219	2321	3.0
219	2403	2.0
219	2542	3.0
219	2605	1.0
219	2701	1.0
219	2723	3.0
219	2858	3.0
219	2918	2.0
219	2987	3.0
219	3030	3.0
219	3082	3.0
219	3253	3.0
219	3421	2.0
219	3510	1.0
219	3617	2.0
219	3752	2.0
219	3868	3.0
219	3977	1.0
219	4022	3.0
219	4247	1.0
219	4310	1.0
219	4388	1.0
219	4643	2.0
219	4776	3.0
219	4886	3.0
219	4963	3.0
219	5025	1.0
219	5159	1.0
219	5349	3.0
219	5445	3.0
219	5574	2.0
219	5903	3.0
219	6188	2.0
219	6333	2.0
219	6383	1.0
219	6548	3.0
219	6754	2.0
219	6934	2.0
219	7143	3.0
219	7319	1.0
219	7458	2.0
219	8368	2.0
219	8644	3.0
219	8807	3.0
219	8917	3.0
219	8984	2.0
219	27904	2.0
219	31221	1.0
219	33004	3.0
219	33794	3.0
219	34332	1.0
219	37386	1.0
219	39292	3.0
219	41716	3.0
219	44665	3.0
219	45666	1.0
219	46530	2.0
219	46976	1.0
219	48394	2.0
219	50794	1.0
219	52722	2.0
219	53894	3.0
219	54272	3.0
219	54997	3.0
219	55292	1.0
219	56251	3.0
219	57669	3.0
219	59369	3.0
219	60684	3.0
219	63082	3.0
220	34	3.0
220	208	1.0
220	303	3.0
220	356	3.0
220	541	1.0
220	608	3.0
220	780	3.0
220	1049	1.0
