135	1610	3.0
135	1674	4.0
135	1717	3.0
135	1769	2.0
135	1892	4.0
135	1954	4.0
135	2002	3.0
135	2064	5.0
135	2118	3.0
135	2248	3.0
135	2320	3.0
135	2391	5.0
135	2409	5.0
135	2470	3.0
135	2599	3.0
135	2700	5.0
135	2746	4.0
135	2798	1.0
135	2959	5.0
135	3005	4.0
135	3102	3.0
135	3250	4.0
135	3327	4.0
135	3479	4.0
135	3623	2.0
135	3740	5.0
135	3852	4.0
135	3996	5.0
135	4084	3.0
135	4326	4.0
135	4571	4.0
135	4776	5.0
136	23	5.0
136	93	4.0
136	145	3.0
136	160	3.0
136	170	4.0
136	181	1.0
136	196	3.0
136	216	5.0
136	235	4.0
136	255	1.0
136	274	4.0
136	292	3.0
136	316	2.0
136	333	5.0
136	344	1.0
136	355	3.0
136	413	3.0
136	434	3.0
136	454	3.0
136	551	3.0
136	590	3.0
136	637	4.0
137	246	5.0
137	356	4.0
137	589	4.0
137	750	5.0
137	904	4.0
137	919	5.0
137	951	5.0
137	969	4.0
137	1196	4.0
137	1204	5.0
137	1219	5.0
137	1231	4.0
137	1247	5.0
137	1260	3.0
137	1288	5.0
137	1373	3.0
137	1953	4.0
137	2288	3.0
137	2648	4.0
137	2968	4.0
137	3462	4.0
137	3671	4.0
137	4262	4.0
137	4993	5.0
137	5952	5.0
137	6986	3.0
137	7171	4.0
137	30749	4.0
138	898	5.0
138	1960	4.0
138	2582	2.0
138	3996	5.0
139	3409	2.0
139	3744	2.0
139	3969	1.0
139	4020	2.0
139	4223	4.0
139	4720	3.0
139	4975	1.0
139	5110	2.0
139	5400	2.0
139	5463	2.0
139	5810	2.0
139	5956	3.0
139	6378	2.0
139	6934	2.0
139	7162	2.0
139	7367	2.0
139	8368	3.0
139	8861	2.0
139	8985	1.0
139	33615	3.0
139	34405	4.0
139	44199	2.0
139	48394	2.0
139	52281	2.0
139	53519	1.0
139	54286	3.0
139	58025	2.0
139	59784	3.0
139	61240	3.0
139	68319	1.0
139	69526	2.0
139	74789	2.0
139	79132	2.0
139	82459	3.0
139	88140	3.0
139	94864	2.0
139	99114	3.0
139	109374	3.0
140	21	4.0
140	50	3.0
140	105	4.0
140	161	4.0
140	193	2.0
140	260	4.0
140	292	3.0
140	318	4.0
140	353	3.0
140	373	3.0
140	422	4.0
140	458	3.0
140	527	5.0
140	569	3.0
140	595	5.0
140	647	4.0
140	736	3.0
140	832	4.0
140	866	4.0
140	924	4.0
140	1010	4.0
140	1021	4.0
140	1073	4.0
140	1092	3.0
140	1127	3.0
140	1198	4.0
140	1213	3.0
140	1233	3.0
140	1250	5.0
140	1270	3.0
140	1304	5.0
140	1387	4.0
140	1441	4.0
140	1552	3.0
140	1608	3.0
140	1641	1.0
140	1687	3.0
140	1729	4.0
140	1912	4.0
140	1961	4.0
140	2020	3.0
140	2070	4.0
140	2194	4.0
140	2312	4.0
140	2401	5.0
140	2490	4.0
140	2561	3.0
140	2618	4.0
140	2686	4.0
140	2724	4.0
140	2803	3.0
140	2889	4.0
140	2948	3.0
140	3030	1.0
140	3098	4.0
140	3107	3.0
140	3155	5.0
140	3185	3.0
140	3255	5.0
140	3317	2.0
140	3363	5.0
140	3471	4.0
140	3557	3.0
140	3668	3.0
140	3735	4.0
140	3755	4.0
140	3861	2.0
140	3967	4.0
140	3985	4.0
140	4018	4.0
140	4031	3.0
140	4047	4.0
140	4187	4.0
140	4234	3.0
140	4306	3.0
140	4327	5.0
140	4369	3.0
140	4534	3.0
140	4700	3.0
140	4774	3.0
140	4836	4.0
140	4866	3.0
140	4896	3.0
140	4963	3.0
140	4995	5.0
140	5048	3.0
140	5102	3.0
140	5187	4.0
140	5282	4.0
140	5329	3.0
140	5364	3.0
140	5418	4.0
140	5464	4.0
140	5553	4.0
140	5699	4.0
140	5873	4.0
140	5945	3.0
140	5989	4.0
140	6218	3.0
140	6297	3.0
140	6385	4.0
140	6539	4.0
140	6708	4.0
140	6787	4.0
140	6887	4.0
140	7018	5.0
140	7149	4.0
140	7162	5.0
140	7381	3.0
140	8207	4.0
140	8961	5.0
140	27821	4.0
140	31420	4.0
140	32596	3.0
140	34048	3.0
140	36529	3.0
140	39307	3.0
140	41997	4.0
140	44199	3.0
140	47099	4.0
140	49530	4.0
141	107	4.0
141	296	4.0
141	364	4.0
141	520	4.0
141	852	3.0
141	1210	5.0
141	1517	3.0
141	1704	4.0
141	2000	4.0
141	2502	4.0
141	2706	3.0
141	3052	4.0
141	3361	5.0
141	3751	3.0
141	3988	2.0
141	4025	3.0
141	4718	3.0
141	4973	4.0
141	5445	4.0
141	5952	4.0
141	6377	5.0
141	7143	3.0
141	8368	4.0
141	8874	4.0
141	34162	4.0
141	46578	4.0
141	51255	5.0
141	54286	4.0
141	58559	5.0
141	69122	4.0
141	73017	3.0
141	91529	4.0
141	115713	5.0
142	95	3.0
142	225	4.0
142	337	4.0
142	367	4.0
142	434	3.0
142	481	3.0
142	590	4.0
143	1307	2.0
143	2706	5.0
143	4306	5.0
143	6155	4.0
143	6619	5.0
143	7173	1.0
143	8533	4.0
143	32289	3.0
143	54503	1.0
143	61250	4.0
143	70183	4.0
143	79132	2.0
143	96821	2.0
143	103606	4.0
144	19	3.0
144	47	5.0
144	163	4.0
144	266	3.0
144	356	4.0
144	410	3.0
144	480	3.0
144	539	3.0
144	588	5.0
144	597	3.0
144	780	3.0
144	1035	5.0
144	1193	4.0
144	1393	4.0
144	1573	3.0
144	1961	3.0
144	2115	4.0
144	2683	2.0
144	2762	4.0
144	3114	3.0
144	4014	5.0
144	4973	4.0
144	5669	4.0
144	6591	4.0
144	8368	4.0
145	153	3.0
145	292	3.0
145	329	3.0
145	588	4.0
146	765	3.0
146	1882	1.0
146	2688	4.0
146	3686	4.0
146	6953	3.0
146	47610	4.0
147	186	2.0
147	543	3.0
147	1376	5.0
147	2699	5.0
148	4896	4.0
148	6377	3.0
148	40629	5.0
148	60069	5.0
148	76093	3.0
148	81847	5.0
148	99149	3.0
148	115617	4.0
148	134853	4.0
149	196	3.0
149	405	1.0
149	589	3.0
149	780	3.0
149	1097	4.0
149	1206	3.0
149	1270	2.0
149	1372	1.0
149	1544	1.0
149	1882	1.0
149	2034	1.0
150	25	4.0
150	62	3.0
150	494	3.0
150	733	4.0
150	1073	3.0
151	62	4.0
151	104	5.0
151	562	3.0
151	656	3.0
151	724	3.0
151	761	1.0
151	786	4.0
151	813	4.0
151	852	4.0
151	1073	4.0
151	1393	2.0
152	296	5.0
152	608	4.0
152	1136	4.0
152	1213	4.0
152	2858	4.0
152	27773	5.0
152	60074	3.0
152	64620	4.0
152	72226	5.0
152	79702	4.0
152	86781	4.0
152	92259	3.0
153	296	3.0
153	520	2.0
153	778	4.0
153	1193	3.0
153	1246	5.0
153	1380	1.0
153	1721	2.0
153	2005	2.0
153	2324	3.0
153	2571	1.0
153	2858	3.0
153	3623	1.0
153	4306	2.0
153	4973	5.0
153	6373	2.0
153	7147	4.0
153	7458	1.0
153	30707	3.0
153	41285	1.0
153	51662	1.0
153	60950	1.0
153	65230	1.0
153	72378	1.0
153	81591	3.0
153	87194	4.0
153	92259	3.0
153	97921	4.0
153	105355	4.0
153	106916	1.0
153	111921	2.0
153	112556	4.0
153	133780	3.0
153	143969	3.0
153	172547	1.0
153	177765	2.0
154	4896	5.0
154	73321	3.0
154	86644	1.0
154	106072	4.0
154	114662	4.0
154	122904	5.0
155	333	4.0
155	671	3.0
155	1517	3.0
155	1917	4.0
155	2355	4.0
155	2879	5.0
155	3114	3.0
155	3555	4.0
155	3745	4.0
156	21	5.0
156	47	4.0
156	68	2.0
156	223	4.0
156	300	4.0
156	357	3.0
156	425	4.0
156	492	3.0
156	541	4.0
156	593	4.0
156	708	3.0
156	800	4.0
156	858	5.0
156	905	5.0
156	915	3.0
156	923	5.0
156	945	5.0
156	969	4.0
156	1057	3.0
156	1080	3.0
156	1131	4.0
156	1179	5.0
156	1206	5.0
156	1213	4.0
156	1222	5.0
156	1234	4.0
156	1248	5.0
156	1262	3.0
156	1270	4.0
156	1282	4.0
156	1292	4.0
156	1354	5.0
156	1408	4.0
156	1517	3.0
156	1614	1.0
156	1682	4.0
156	1711	3.0
156	1783	3.0
156	1909	3.0
156	1939	3.0
156	1963	3.0
156	2019	5.0
156	2076	5.0
156	2109	2.0
156	2131	5.0
156	2194	3.0
156	2268	3.0
156	2302	3.0
156	2361	3.0
156	2396	4.0
156	2571	3.0
156	2683	3.0
156	2734	4.0
156	2791	4.0
156	2863	3.0
156	2944	3.0
156	2987	3.0
156	3028	3.0
156	3076	3.0
156	3099	5.0
156	3134	5.0
156	3168	3.0
156	3224	5.0
156	3408	5.0
156	3473	5.0
156	3506	4.0
156	3741	4.0
156	3996	4.0
156	4226	5.0
156	4728	3.0
156	4979	5.0
156	5505	2.0
156	5788	5.0
156	6003	4.0
156	6377	4.0
156	6666	5.0
156	6957	4.0
156	7137	4.0
156	8571	4.0
157	1270	4.0
157	2686	3.0
157	2987	4.0
157	3617	3.0
158	1345	4.0
158	2572	4.0
158	2948	3.0
158	7541	3.0
158	58293	4.0
159	150	4.0
159	356	4.0
159	539	3.0
159	1259	2.0
159	1721	4.0
159	2724	2.0
159	3252	1.0
159	4246	5.0
159	4886	4.0
159	6377	5.0
159	8533	4.0
159	40819	4.0
159	56367	5.0
159	65230	5.0
159	72998	4.0
159	84374	3.0
159	89864	4.0
159	104374	5.0
159	140110	5.0
160	22	1.0
160	50	4.0
160	93	1.0
160	150	5.0
160	181	1.0
160	217	1.0
160	258	1.0
160	315	1.0
160	356	3.0
160	374	1.0
160	434	3.0
160	480	2.0
160	541	5.0
160	592	4.0
160	608	5.0
160	661	4.0
160	736	1.0
160	788	1.0
160	858	5.0
160	924	5.0
160	1022	5.0
160	1035	2.0
160	1090	5.0
160	1120	3.0
160	1186	5.0
160	1208	5.0
160	1221	5.0
160	1258	3.0
160	1288	4.0
160	1321	1.0
160	1371	2.0
160	1376	1.0
160	1391	4.0
160	1483	5.0
160	1562	1.0
160	1587	1.0
160	1603	1.0
160	1645	3.0
160	1690	2.0
160	1748	5.0
160	1882	1.0
160	1962	1.0
160	1973	2.0
160	1981	1.0
160	2003	4.0
160	2018	5.0
160	2051	1.0
160	2078	4.0
160	2115	3.0
160	2162	1.0
160	2252	1.0
160	2324	5.0
160	2353	1.0
160	2396	1.0
160	2409	3.0
160	2422	1.0
160	2455	4.0
160	2529	3.0
160	2571	4.0
160	2641	2.0
160	2699	3.0
160	2716	4.0
160	2769	5.0
160	2808	1.0
160	2916	4.0
160	2985	4.0
160	3034	4.0
160	3087	1.0
160	3238	1.0
160	3269	1.0
160	3386	4.0
160	3440	1.0
160	3572	1.0
160	3623	2.0
160	3698	4.0
160	3745	3.0
160	3826	1.0
160	3877	2.0
160	3986	1.0
160	4033	5.0
160	4228	1.0
160	4370	4.0
160	4735	5.0
160	4993	2.0
160	5502	4.0
160	6250	2.0
160	6538	3.0
161	380	4.0
161	1022	3.0
161	1289	5.0
161	2140	3.0
161	3396	4.0
161	4270	4.0
161	7247	5.0
162	36	5.0
162	153	4.0
162	261	5.0
162	292	4.0
162	356	5.0
162	515	5.0
162	592	4.0
163	1608	4.0
163	1676	3.0
163	1726	2.0
163	1810	3.0
164	780	5.0
164	1196	4.0
164	1240	5.0
164	1580	5.0
164	2167	3.0
164	3578	5.0
164	4023	3.0
165	441	3.0
165	1127	4.0
165	1221	3.0
165	2028	3.0
165	2617	3.0
165	3996	4.0
165	5218	4.0
165	5444	4.0
165	5481	3.0
165	5528	3.0
165	5881	3.0
165	5956	3.0
165	6188	4.0
166	32	4.0
166	293	5.0
166	356	4.0
166	520	4.0
166	597	4.0
166	858	5.0
166	1097	4.0
166	1206	4.0
166	1225	5.0
166	1249	5.0
166	1291	5.0
166	1562	3.0
166	1704	5.0
166	2028	5.0
166	2353	4.0
166	2710	3.0
166	2947	4.0
166	3000	5.0
166	3213	5.0
166	3481	4.0
166	3793	4.0
166	4027	5.0
166	4886	4.0
166	5254	4.0
166	5464	4.0
166	5989	4.0
166	6502	5.0
166	7090	5.0
166	7373	4.0
166	8665	5.0
166	26662	5.0
166	33493	4.0
166	37733	5.0
166	46530	5.0
166	48394	3.0
166	49530	4.0
166	51935	5.0
166	55232	4.0
167	110	4.0
167	223	5.0
167	353	5.0
167	514	4.0
167	588	3.0
167	608	3.0
167	750	2.0
167	1021	3.0
167	1148	5.0
167	1210	4.0
167	1257	3.0
167	1380	1.0
167	1580	4.0
167	1748	5.0
167	2083	5.0
167	2231	5.0
167	2471	3.0
167	2791	4.0
167	3114	3.0
167	3397	4.0
167	3751	5.0
167	4022	3.0
167	4447	1.0
167	4886	5.0
167	5014	5.0
167	5418	5.0
167	5991	4.0
167	6539	5.0
167	7147	5.0
167	8368	5.0
167	8874	5.0
167	33493	2.0
167	38038	5.0
167	45501	1.0
168	342	4.0
168	745	5.0
168	908	5.0
168	1086	5.0
168	1201	5.0
168	1212	5.0
168	1225	5.0
168	1252	5.0
168	1302	4.0
168	1729	5.0
168	2657	5.0
168	3101	3.0
168	3462	4.0
168	4406	5.0
168	7156	5.0
168	8228	5.0
168	33564	5.0
168	68157	5.0
169	7	5.0
169	60	4.0
169	185	4.0
169	317	5.0
169	356	5.0
169	457	4.0
169	539	5.0
169	595	5.0
169	719	4.0
169	899	5.0
169	953	5.0
169	1042	5.0
169	1097	4.0
169	1265	4.0
169	1307	4.0
169	1393	5.0
169	1569	5.0
169	1777	4.0
169	1962	5.0
169	2028	5.0
169	2087	5.0
169	2565	5.0
169	2683	5.0
169	2791	5.0
169	3033	4.0
169	3174	3.0
169	3421	4.0
169	3594	5.0
169	3882	4.0
169	3988	5.0
169	4054	5.0
169	4306	5.0
169	4639	5.0
169	4857	5.0
169	4896	5.0
169	4975	4.0
169	5014	5.0
169	5218	4.0
169	5349	4.0
169	5444	5.0
169	5481	5.0
169	5816	5.0
169	5945	4.0
169	5995	5.0
169	6218	4.0
169	6339	4.0
169	6378	4.0
169	6568	5.0
169	6765	4.0
169	7045	4.0
169	7149	4.0
169	7375	4.0
169	8529	4.0
170	95	3.0
170	168	4.0
170	208	4.0
170	296	2.0
170	350	3.0
170	376	3.0
170	457	3.0
170	586	3.0
170	593	4.0
170	736	3.0
171	36	4.0
171	163	5.0
171	296	5.0
171	428	5.0
171	541	5.0
171	596	5.0
171	714	5.0
171	780	4.0
171	828	4.0
171	919	4.0
171	1079	5.0
171	1148	5.0
171	1198	5.0
171	1220	5.0
171	1270	5.0
171	1391	5.0
172	661	4.0
172	1272	3.0
172	1994	4.0
172	2762	5.0
172	3793	4.0
173	150	4.0
173	316	3.0
173	410	3.0
173	587	3.0
173	597	3.0
174	39	4.0
174	153	3.0
174	185	5.0
174	231	3.0
174	292	4.0
174	317	3.0
174	344	5.0
174	370	3.0
174	435	3.0
174	474	4.0
174	527	3.0
174	589	4.0
174	648	5.0
175	3594	5.0
175	7259	4.0
175	33145	4.0
175	44613	5.0
176	150	4.0
176	231	4.0
176	329	5.0
176	377	4.0
176	457	5.0
176	588	3.0
176	733	5.0
177	16	3.0
177	48	3.0
177	150	4.0
177	185	3.0
177	246	3.0
177	262	4.0
177	339	4.0
177	356	5.0
177	380	3.0
177	500	5.0
177	546	1.0
177	587	4.0
177	595	5.0
177	648	4.0
177	724	3.0
177	783	3.0
177	898	5.0
177	904	5.0
177	911	4.0
177	918	4.0
177	924	2.0
177	946	4.0
177	971	5.0
177	1029	4.0
177	1035	3.0
177	1084	4.0
177	1096	5.0
177	1175	3.0
177	1198	4.0
177	1212	3.0
177	1221	4.0
177	1244	4.0
177	1258	4.0
177	1274	2.0
177	1291	3.0
177	1333	4.0
177	1377	3.0
177	1407	4.0
177	1513	5.0
177	1566	4.0
177	1653	3.0
177	1721	5.0
177	1892	4.0
177	1931	4.0
177	1947	2.0
177	1968	4.0
177	2009	3.0
177	2018	3.0
177	2059	4.0
177	2085	5.0
177	2125	5.0
177	2153	2.0
177	2227	4.0
177	2312	4.0
177	2355	3.0
177	2396	5.0
177	2433	3.0
177	2572	5.0
177	2657	3.0
177	2694	3.0
177	2719	3.0
177	2729	3.0
177	2804	5.0
177	2915	3.0
177	3022	5.0
177	3088	4.0
177	3159	3.0
177	3247	2.0
177	3364	4.0
177	3461	2.0
177	3534	4.0
177	3591	3.0
177	3668	3.0
177	3785	3.0
177	3827	3.0
177	3916	4.0
177	3988	4.0
177	4014	3.0
177	4027	3.0
177	4232	3.0
177	4308	4.0
177	4388	3.0
177	4700	4.0
177	4896	5.0
177	4993	2.0
177	5066	5.0
177	5312	3.0
177	5418	4.0
177	5459	3.0
177	5620	4.0
177	5956	4.0
177	6016	4.0
177	6287	3.0
177	6365	3.0
177	6412	4.0
177	6539	5.0
177	6619	3.0
177	6765	3.0
177	6873	3.0
177	6936	3.0
177	6958	3.0
177	7064	4.0
177	7149	3.0
177	7173	4.0
177	7263	3.0
177	7369	2.0
177	7445	3.0
177	8368	4.0
177	8529	3.0
177	8665	4.0
177	8798	4.0
177	8947	3.0
177	8970	4.0
177	25750	2.0
177	25906	5.0
177	27808	3.0
177	30825	3.0
177	32017	3.0
177	33615	4.0
177	34048	3.0
177	35957	4.0
177	38038	3.0
177	40819	5.0
177	41571	4.0
177	43560	4.0
177	44195	4.0
177	45431	3.0
177	45672	3.0
177	45950	4.0
177	46972	4.0
177	48412	3.0
177	49286	4.0
177	50872	4.0
177	51939	3.0
177	52694	3.0
177	53129	4.0
177	54190	3.0
177	55276	3.0
177	56171	4.0
177	56587	4.0
177	56949	4.0
177	58347	4.0
177	59315	4.0
177	60074	4.0
177	61323	3.0
177	63082	3.0
177	64575	4.0
177	64957	4.0
177	65585	4.0
177	67734	2.0
177	68954	4.0
177	69757	4.0
177	70293	5.0
177	71520	2.0
177	72641	4.0
177	73015	4.0
177	74458	5.0
177	76293	3.0
177	78637	3.0
177	79185	4.0
177	80489	4.0
177	81834	5.0
177	82202	3.0
177	84392	4.0
177	86833	4.0
177	87430	3.0
177	88163	4.0
177	89745	4.0
177	90647	3.0
177	91535	3.0
177	94478	3.0
177	95654	4.0
177	97913	4.0
177	99007	4.0
177	102407	3.0
177	106002	3.0
177	106916	2.0
177	111360	2.0
177	112290	3.0
177	116797	4.0
178	50	5.0
178	296	5.0
178	377	4.0
178	480	3.0
178	595	2.0
178	1193	5.0
178	1270	5.0
178	2085	2.0
178	2803	4.0
178	4002	4.0
178	4967	5.0
178	5952	4.0
178	6539	3.0
178	8874	4.0
178	39183	3.0
179	18	4.0
179	52	4.0
179	112	4.0
179	161	5.0
179	231	3.0
179	300	3.0
179	339	3.0
179	367	3.0
179	420	3.0
179	494	4.0
179	593	4.0
179	708	4.0
179	762	3.0
180	1196	4.0
180	1261	4.0
180	2571	4.0
180	2959	5.0
181	11	5.0
181	25	1.0
181	47	3.0
181	100	3.0
181	141	3.0
181	163	2.0
181	172	1.0
181	217	2.0
181	248	2.0
181	293	3.0
181	338	2.0
181	353	2.0
181	367	3.0
181	378	3.0
181	416	1.0
181	445	3.0
181	464	3.0
181	485	3.0
181	502	2.0
181	539	4.0
181	588	4.0
181	596	3.0
181	981	3.0
182	16	5.0
182	25	5.0
182	41	5.0
182	69	3.0
182	94	4.0
182	111	5.0
182	161	3.0
182	170	3.0
182	185	3.0
182	223	5.0
182	249	4.0
182	293	5.0
182	316	3.0
182	339	3.0
182	370	1.0
182	413	4.0
182	457	4.0
182	481	3.0
182	522	5.0
182	555	4.0
182	593	5.0
182	648	4.0
182	733	3.0
182	778	5.0
182	798	2.0
182	880	2.0
182	903	5.0
182	923	4.0
182	1036	4.0
182	1080	2.0
182	1101	4.0
182	1136	4.0
182	1183	4.0
182	1198	4.0
182	1207	5.0
182	1215	5.0
182	1222	5.0
182	1233	5.0
182	1245	5.0
182	1253	4.0
182	1265	5.0
182	1274	5.0
182	1289	3.0
182	1302	4.0
182	1358	4.0
182	1393	4.0
182	1409	2.0
182	1437	4.0
182	1480	4.0
182	1529	4.0
182	1566	1.0
182	1591	4.0
182	1610	4.0
182	1625	5.0
182	1645	5.0
182	1673	5.0
182	1695	4.0
182	1729	4.0
182	1753	2.0
182	1785	4.0
182	1833	4.0
182	1884	4.0
182	1917	1.0
182	1941	4.0
182	1963	5.0
182	2009	4.0
182	2025	4.0
182	2067	4.0
182	2117	4.0
182	2143	3.0
182	2181	4.0
182	2248	4.0
182	2294	4.0
182	2318	5.0
182	2336	5.0
182	2359	3.0
182	2407	3.0
182	2467	4.0
182	2502	5.0
182	2539	3.0
182	2563	5.0
182	2598	3.0
182	2607	5.0
182	2672	4.0
182	2694	3.0
182	2712	5.0
182	2728	4.0
182	2769	2.0
182	2826	3.0
182	2857	4.0
182	2890	4.0
182	2948	4.0
182	2968	4.0
182	2989	4.0
182	3000	5.0
182	3020	2.0
182	3052	3.0
182	3081	4.0
182	3114	4.0
182	3158	4.0
182	3176	4.0
182	3198	4.0
182	3265	2.0
182	3275	5.0
182	3316	2.0
182	3354	1.0
182	3418	4.0
182	3452	4.0
182	3483	3.0
182	3535	5.0
182	3576	3.0
182	3623	3.0
182	3639	4.0
182	3698	4.0
182	3730	4.0
182	3745	3.0
182	3761	4.0
182	3799	1.0
182	3827	3.0
182	3863	3.0
182	3888	4.0
182	3910	5.0
182	3946	3.0
182	3955	1.0
182	3972	3.0
182	3984	4.0
182	3996	5.0
182	4011	5.0
182	4018	4.0
182	4029	5.0
182	4052	4.0
182	4149	3.0
182	4160	4.0
182	4225	4.0
182	4239	4.0
182	4275	2.0
182	4306	4.0
182	4343	2.0
182	4367	2.0
182	4389	5.0
182	4448	4.0
182	4577	5.0
182	4642	5.0
182	4699	4.0
182	4734	2.0
182	4774	3.0
182	4823	3.0
182	4873	5.0
182	4886	5.0
182	4901	3.0
182	4954	4.0
182	4978	5.0
182	5010	2.0
182	5016	4.0
182	5083	4.0
182	5131	5.0
182	5265	3.0
182	5296	1.0
182	5323	1.0
182	5378	3.0
182	5421	4.0
182	5463	1.0
182	5501	2.0
182	5530	4.0
182	5612	2.0
182	5632	4.0
182	5668	4.0
182	5690	5.0
182	5812	4.0
182	5881	4.0
182	5945	4.0
182	5991	4.0
182	6001	4.0
182	6058	3.0
182	6187	5.0
182	6217	5.0
182	6303	4.0
182	6334	3.0
182	6380	2.0
182	6537	1.0
182	6564	1.0
182	6624	1.0
182	6754	3.0
182	6863	4.0
182	6881	4.0
182	6934	1.0
182	6978	4.0
182	7076	4.0
182	7254	4.0
182	7352	4.0
182	7449	3.0
182	8360	3.0
182	8973	5.0
182	32587	5.0
182	44191	4.0
183	474	4.0
183	858	3.0
183	1210	4.0
183	1242	4.0
183	1408	4.0
183	1970	3.0
183	2457	3.0
183	2924	3.0
183	3062	4.0
183	3527	4.0
183	3755	4.0
184	5388	4.0
184	8807	3.0
184	48780	5.0
184	60040	3.0
184	79132	5.0
184	86332	3.0
184	94677	4.0
184	103210	2.0
184	106873	3.0
184	109578	4.0
184	112852	5.0
184	117887	5.0
184	122900	4.0
184	122920	5.0
184	135536	3.0
184	148626	5.0
184	159817	5.0
184	163645	5.0
184	166291	5.0
184	170907	4.0
184	174055	4.0
184	176101	4.0
184	178827	5.0
184	180987	2.0
184	191005	5.0
184	193579	4.0
185	364	4.0
185	919	3.0
185	1721	3.0
185	2085	4.0
185	2692	4.0
185	3481	4.0
185	3949	5.0
185	4308	4.0
185	5418	4.0
186	196	4.0
186	364	4.0
186	480	4.0
186	589	5.0
186	648	4.0
186	788	4.0
186	908	4.0
186	924	5.0
186	969	5.0
186	1035	5.0
186	1148	4.0
186	1200	5.0
186	1253	5.0
186	1287	5.0
186	1334	5.0
186	1374	4.0
186	1544	4.0
186	1676	4.0
186	1921	4.0
186	2009	4.0
186	2048	3.0
186	2078	4.0
186	2115	4.0
186	2161	4.0
186	2266	4.0
186	2366	4.0
186	2527	4.0
186	2541	4.0
186	2640	5.0
186	2688	4.0
186	2716	3.0
186	2968	3.0
186	3114	4.0
186	3408	4.0
186	3516	4.0
186	3675	4.0
186	3751	4.0
186	3977	4.0
186	4232	5.0
186	4361	4.0
186	4713	4.0
186	4969	5.0
186	5039	4.0
186	5378	4.0
186	5499	3.0
187	50	5.0
187	145	1.0
187	253	4.0
187	318	3.0
187	390	5.0
187	551	4.0
187	597	2.0
187	750	5.0
187	922	5.0
187	1120	4.0
187	1198	3.0
187	1206	4.0
187	1216	2.0
187	1263	2.0
187	1466	4.0
187	1690	4.0
187	1809	5.0
187	1921	5.0
187	2318	5.0
187	2571	4.0
187	2701	1.0
187	2959	3.0
187	3328	5.0
187	3681	5.0
187	4027	4.0
187	4350	5.0
187	4785	4.0
187	4979	5.0
187	5378	2.0
187	5669	4.0
187	6062	4.0
187	6368	5.0
187	6620	5.0
187	6870	3.0
187	7022	4.0
187	7156	4.0
187	7438	4.0
187	7981	4.0
187	8491	4.0
187	8874	5.0
187	25825	5.0
187	26840	5.0
187	27773	4.0
187	27904	4.0
187	31658	4.0
187	33421	4.0
187	37240	4.0
187	39869	5.0
187	44195	4.0
187	47997	1.0
187	49932	4.0
188	898	5.0
188	914	5.0
188	1035	5.0
188	1244	3.0
188	1537	4.0
188	2206	5.0
188	2359	5.0
188	2858	3.0
188	3097	5.0
189	1265	4.0
189	4993	4.0
189	54286	5.0
189	91529	4.0
190	1221	4.0
190	4299	3.0
190	4776	4.0
190	4963	3.0
190	5225	5.0
190	5618	4.0
190	5956	3.0
190	6333	3.0
190	6870	4.0
190	7438	4.0
190	8622	3.0
190	30749	4.0
190	88125	5.0
191	21	4.0
191	39	1.0
191	72	4.0
191	110	3.0
191	150	2.0
191	159	1.0
191	178	1.0
191	215	4.0
191	235	5.0
191	265	5.0
191	283	4.0
191	299	5.0
191	308	5.0
191	319	4.0
191	380	3.0
191	496	5.0
191	720	5.0
192	160	4.0
192	292	4.0
192	349	5.0
192	480	5.0
193	318	4.0
193	778	4.0
193	1196	5.0
193	1211	4.0
193	5618	5.0
193	44555	5.0
193	97938	4.0
194	342	4.0
194	1252	4.0
194	1653	4.0
194	7143	5.0
195	32	4.0
195	150	4.0
195	235	5.0
195	373	3.0
195	538	3.0
195	778	4.0
195	908	5.0
195	1060	5.0
195	1196	4.0
195	1222	4.0
195	1270	5.0
195	1370	3.0
195	1502	3.0
195	1653	3.0
195	1722	2.0
195	1909	3.0
195	1961	4.0
195	2012	3.0
195	2186	3.0
195	2329	4.0
195	2423	5.0
195	2599	2.0
195	2763	4.0
195	2841	4.0
195	2890	4.0
195	2987	1.0
195	3148	4.0
195	3252	4.0
195	3510	4.0
195	3683	3.0
195	3897	5.0
195	3994	5.0
195	4022	3.0
195	4067	4.0
195	4308	2.0
195	4448	4.0
195	4995	4.0
196	364	5.0
196	1259	3.0
196	2762	3.0
196	5995	3.0
196	51935	5.0
196	109487	4.0
197	296	5.0
197	592	5.0
197	1193	5.0
197	1377	4.0
197	1882	3.0
197	2167	2.0
197	3072	4.0
198	34	4.0
198	66	1.0
198	185	4.0
198	266	4.0
198	356	5.0
198	441	4.0
198	589	3.0
198	648	3.0
198	912	5.0
198	1020	3.0
198	1127	4.0
198	1200	3.0
198	1221	3.0
198	1250	5.0
198	1265	4.0
198	1307	4.0
198	1464	2.0
198	1584	4.0
198	1625	2.0
198	1653	5.0
198	1711	3.0
198	1917	3.0
198	1994	2.0
198	2067	4.0
198	2184	2.0
198	2338	1.0
198	2396	4.0
198	2571	5.0
198	2628	2.0
198	2744	4.0
198	2875	2.0
198	2997	3.0
198	3160	3.0
198	3386	4.0
198	3471	3.0
198	3578	3.0
198	3894	4.0
198	3996	3.0
198	4034	5.0
198	4174	3.0
198	4370	4.0
198	4776	4.0
198	4932	1.0
198	4995	4.0
198	5378	3.0
198	5607	5.0
199	21	4.0
