187	25	2.0
187	97	2.0
187	231	1.0
187	288	2.0
187	356	1.0
187	500	1.0
187	586	1.0
187	736	1.0
187	780	1.0
187	968	2.0
187	1148	2.0
187	1200	2.0
187	1210	2.0
187	1241	2.0
187	1274	2.0
187	1580	1.0
187	1732	2.0
187	1876	1.0
187	2076	2.0
187	2502	2.0
187	2657	2.0
187	2858	2.0
187	3000	2.0
187	3504	2.0
187	3949	2.0
187	4105	2.0
187	4640	2.0
187	4878	2.0
187	5146	2.0
187	5570	2.0
187	5952	2.0
187	6283	2.0
187	6440	2.0
187	6711	2.0
187	6890	1.0
187	7099	2.0
187	7361	2.0
187	7802	2.0
187	8228	2.0
187	8607	2.0
187	8950	2.0
187	26122	2.0
187	27592	2.0
187	27850	2.0
187	30810	2.0
187	32387	2.0
187	33896	2.0
187	37741	2.0
187	41569	2.0
187	44788	2.0
187	48394	2.0
187	51662	1.0
188	356	2.0
188	904	2.0
188	919	2.0
188	1088	2.0
188	1269	2.0
188	1947	2.0
188	2302	2.0
188	2436	2.0
188	2941	2.0
188	3469	2.0
189	356	2.0
189	2762	2.0
189	7153	2.0
189	68954	2.0
190	527	2.0
190	2324	2.0
190	4310	2.0
190	4878	2.0
190	4975	2.0
190	5378	2.0
190	5810	2.0
190	5991	2.0
190	6539	2.0
190	6936	2.0
190	8368	2.0
190	8950	2.0
190	69844	2.0
191	6	2.0
191	32	2.0
191	50	2.0
191	94	2.0
191	140	2.0
191	153	1.0
191	161	1.0
191	194	2.0
191	224	2.0
191	237	1.0
191	272	2.0
191	292	1.0
191	303	1.0
191	314	2.0
191	339	1.0
191	427	1.0
191	608	2.0
192	47	2.0
192	225	2.0
192	315	2.0
192	380	2.0
192	593	2.0
193	260	2.0
193	480	1.0
193	908	2.0
193	1198	1.0
193	2858	1.0
193	7147	2.0
193	48385	2.0
194	163	2.0
194	784	2.0
194	1380	1.0
194	2599	2.0
195	10	2.0
195	50	2.0
195	165	1.0
195	296	2.0
195	431	2.0
195	589	2.0
195	866	2.0
195	996	1.0
195	1090	2.0
195	1210	2.0
195	1249	2.0
195	1302	2.0
195	1407	2.0
195	1573	2.0
195	1673	2.0
195	1784	2.0
195	1921	1.0
195	1994	2.0
195	2076	1.0
195	2278	2.0
195	2387	2.0
195	2571	2.0
195	2700	2.0
195	2771	2.0
195	2871	2.0
195	2916	2.0
195	3053	2.0
195	3174	2.0
195	3347	2.0
195	3535	1.0
195	3753	2.0
195	3948	2.0
195	3999	1.0
195	4029	2.0
195	4246	2.0
195	4369	2.0
195	4641	2.0
195	5254	2.0
196	104	2.0
196	733	2.0
196	1552	2.0
196	4963	2.0
196	41569	1.0
196	59315	2.0
196	142488	2.0
197	153	1.0
197	356	2.0
197	858	1.0
197	1209	2.0
197	1729	2.0
197	1968	2.0
197	2571	2.0
198	24	2.0
198	47	2.0
198	105	2.0
198	215	2.0
198	316	2.0
198	364	2.0
198	480	2.0
198	593	2.0
198	778	2.0
198	920	2.0
198	1089	2.0
198	1196	2.0
198	1210	2.0
198	1240	2.0
198	1258	2.0
198	1274	2.0
198	1393	2.0
198	1527	1.0
198	1597	2.0
198	1639	1.0
198	1682	2.0
198	1735	2.0
198	1960	2.0
198	2023	2.0
198	2115	2.0
198	2236	2.0
198	2357	2.0
198	2455	2.0
198	2575	2.0
198	2692	2.0
198	2791	2.0
198	2959	2.0
198	3100	2.0
198	3252	2.0
198	3436	2.0
198	3499	2.0
198	3746	2.0
198	3932	2.0
198	4014	2.0
198	4128	2.0
198	4226	2.0
198	4388	1.0
198	4823	1.0
198	4973	2.0
198	5014	2.0
198	5445	2.0
199	7	2.0
199	36	2.0
199	85	1.0
199	229	2.0
199	296	2.0
199	349	2.0
199	427	1.0
199	492	1.0
199	534	2.0
199	555	1.0
199	593	2.0
199	736	2.0
199	903	2.0
199	923	2.0
199	1079	2.0
199	1097	1.0
199	1172	2.0
199	1197	2.0
199	1208	2.0
199	1217	2.0
199	1242	2.0
199	1265	2.0
199	1278	2.0
199	1303	2.0
199	1358	2.0
199	1391	1.0
199	1479	1.0
199	1518	2.0
199	1608	2.0
199	1641	2.0
199	1719	2.0
199	1797	2.0
199	1917	1.0
199	2003	1.0
199	2112	1.0
199	2252	2.0
199	2312	2.0
199	2353	1.0
199	2467	2.0
199	2571	2.0
199	2674	1.0
199	2707	1.0
199	2815	1.0
199	2908	2.0
199	2997	2.0
199	3064	1.0
199	3160	2.0
199	3252	2.0
199	3446	1.0
199	3868	2.0
199	4027	2.0
199	4238	1.0
199	4378	2.0
199	4641	2.0
199	4973	1.0
199	5291	2.0
199	5378	1.0
199	5500	2.0
199	5670	2.0
199	5995	2.0
199	6365	1.0
199	6807	2.0
199	7028	2.0
199	7325	2.0
199	8532	1.0
199	8665	2.0
199	8949	2.0
199	33493	1.0
199	44195	2.0
199	48516	2.0
199	55247	2.0
199	56782	2.0
199	69122	1.0
200	5	2.0
200	47	2.0
200	165	2.0
200	318	2.0
200	367	2.0
200	500	2.0
200	588	2.0
200	736	1.0
200	1020	2.0
200	1036	2.0
200	1196	2.0
200	1214	2.0
200	1270	2.0
200	1367	2.0
200	1485	2.0
200	1556	1.0
200	1653	2.0
200	1722	2.0
200	1968	2.0
200	2067	2.0
200	2245	2.0
200	2340	2.0
200	2502	2.0
200	2599	2.0
200	2701	2.0
200	2915	2.0
200	2959	2.0
200	3176	2.0
200	3301	2.0
200	3578	2.0
200	3809	1.0
200	3916	2.0
200	4014	2.0
200	4025	2.0
200	4226	2.0
200	4306	2.0
200	4571	2.0
200	4823	2.0
200	4973	2.0
200	5139	2.0
200	5377	2.0
200	5610	1.0
200	5989	2.0
200	6373	2.0
200	6539	2.0
200	6874	2.0
200	7149	2.0
200	7361	2.0
200	7458	2.0
200	8376	2.0
200	8784	2.0
200	8958	2.0
200	8984	1.0
200	30812	2.0
200	33166	2.0
200	34162	2.0
200	37729	2.0
200	41566	2.0
200	45499	2.0
200	46970	2.0
200	49272	2.0
200	50872	2.0
200	53464	1.0
200	54503	2.0
200	58293	2.0
200	59725	2.0
200	61323	2.0
201	11	2.0
201	34	2.0
201	185	2.0
201	339	2.0
201	543	2.0
201	593	2.0
201	788	2.0
201	1037	2.0
201	1198	2.0
201	1270	2.0
201	1377	1.0
201	1569	2.0
201	1676	1.0
201	1909	2.0
201	2012	2.0
201	2100	2.0
201	2145	2.0
201	2262	2.0
201	2355	2.0
201	2628	2.0
201	2706	2.0
201	2797	2.0
202	2	2.0
202	32	2.0
202	62	2.0
202	194	2.0
202	265	2.0
202	306	2.0
202	350	2.0
202	372	2.0
202	456	2.0
202	480	2.0
202	523	2.0
202	567	2.0
202	590	2.0
202	608	2.0
202	678	2.0
202	750	2.0
202	908	2.0
202	923	2.0
202	1031	2.0
202	1090	2.0
202	1101	2.0
202	1132	2.0
202	1176	2.0
202	1188	2.0
202	1200	2.0
202	1208	2.0
202	1218	2.0
202	1227	2.0
202	1246	2.0
202	1265	2.0
202	1272	2.0
202	1280	2.0
202	1295	2.0
202	1304	2.0
202	1356	2.0
202	1375	2.0
202	1391	2.0
202	1429	2.0
202	1537	2.0
202	1610	2.0
202	1643	2.0
202	1719	2.0
202	1952	2.0
202	1959	2.0
202	2001	2.0
202	2021	2.0
202	2100	2.0
202	2118	2.0
202	2150	2.0
202	2245	2.0
202	2288	2.0
202	2346	2.0
202	2396	2.0
202	2407	2.0
202	2421	2.0
202	2476	2.0
202	2533	2.0
202	2640	2.0
202	2752	1.0
202	2819	2.0
202	2916	2.0
202	2944	2.0
202	2952	2.0
202	2985	2.0
202	2997	2.0
202	3039	2.0
202	3071	2.0
202	3105	2.0
202	3194	2.0
202	3251	2.0
202	3329	2.0
202	3362	2.0
202	3421	2.0
202	3448	2.0
202	3519	2.0
202	3552	2.0
202	3639	2.0
202	3684	2.0
202	3707	2.0
202	3793	2.0
202	3985	2.0
203	110	2.0
203	370	1.0
203	1584	2.0
203	2407	2.0
203	3255	2.0
203	4886	2.0
203	7153	2.0
203	49272	2.0
203	70286	2.0
204	293	2.0
204	858	2.0
204	1206	2.0
204	2313	2.0
204	2959	2.0
204	4306	2.0
204	5218	2.0
204	6874	2.0
204	8974	2.0
204	33615	2.0
204	48394	2.0
204	54372	2.0
204	59604	2.0
204	68954	2.0
204	79224	1.0
204	85354	1.0
204	91104	1.0
205	356	2.0
205	3033	2.0
205	8368	2.0
205	71462	2.0
205	91542	2.0
205	179817	2.0
206	7	2.0
206	36	2.0
206	141	2.0
206	733	2.0
206	800	2.0
207	637	1.0
207	1556	1.0
207	2428	2.0
207	2991	2.0
208	110	2.0
208	733	2.0
208	2028	2.0
208	2571	2.0
208	2699	1.0
209	356	2.0
209	1721	2.0
209	2858	2.0
209	5952	2.0
209	64614	2.0
209	79132	2.0
209	122886	2.0
210	260	2.0
210	1196	2.0
210	1527	2.0
210	2628	2.0
210	4370	2.0
210	5349	2.0
210	6365	2.0
210	7454	2.0
210	8636	2.0
210	34397	2.0
210	49278	2.0
210	56174	1.0
210	62834	2.0
210	69844	2.0
210	76093	2.0
210	79139	2.0
210	89745	2.0
210	96610	2.0
210	102125	2.0
210	111362	2.0
210	116797	2.0
210	122900	2.0
210	122924	2.0
210	134130	2.0
210	147372	2.0
210	147382	2.0
210	166528	2.0
210	184053	1.0
211	260	2.0
211	1025	2.0
211	1198	2.0
211	1246	2.0
211	1835	2.0
211	2571	2.0
211	2949	2.0
211	3578	2.0
211	4226	2.0
211	5445	2.0
211	33166	2.0
211	48774	2.0
211	55765	2.0
211	60684	2.0
211	70286	1.0
211	78499	2.0
211	87232	2.0
211	91529	2.0
212	293	2.0
212	480	2.0
212	750	2.0
212	1080	2.0
212	1206	2.0
212	1258	2.0
212	1704	1.0
212	2028	1.0
212	2716	2.0
212	3000	2.0
212	3949	2.0
212	4306	2.0
212	5618	2.0
212	6350	2.0
212	6863	2.0
212	8641	2.0
212	8961	2.0
212	30707	2.0
212	33794	2.0
212	48385	1.0
212	51662	2.0
212	54272	2.0
212	56367	2.0
212	59315	2.0
212	64034	2.0
212	68237	2.0
212	72226	2.0
212	76093	1.0
212	79132	2.0
212	81834	2.0
212	86644	2.0
212	90405	1.0
212	93510	2.0
212	96821	2.0
212	99114	2.0
212	103341	2.0
212	106002	2.0
212	109487	2.0
212	112552	2.0
212	115617	2.0
212	122892	2.0
212	122918	2.0
212	128360	2.0
212	140715	2.0
212	152081	2.0
212	161922	2.0
212	168250	1.0
212	171763	2.0
212	177593	2.0
212	183897	2.0
213	393	1.0
213	1036	2.0
213	1240	2.0
213	1721	2.0
213	2232	2.0
213	2860	2.0
213	3424	2.0
213	4368	2.0
213	5419	2.0
213	6537	2.0
213	8861	2.0
213	48304	2.0
213	53000	2.0
213	55232	2.0
213	64969	2.0
213	72641	2.0
213	86142	2.0
214	17	2.0
214	104	2.0
214	719	2.0
214	802	2.0
214	1409	2.0
215	144	2.0
215	318	2.0
215	778	2.0
215	1131	2.0
215	1200	1.0
215	1233	2.0
215	1268	2.0
215	1479	2.0
215	1704	2.0
215	2028	2.0
215	2324	2.0
215	2762	2.0
215	3052	2.0
215	4019	2.0
215	4878	2.0
215	5782	2.0
215	6942	2.0
215	30749	2.0
215	55820	2.0
215	68358	2.0
216	21	2.0
216	125	2.0
216	514	2.0
216	616	2.0
216	905	2.0
216	921	2.0
216	933	2.0
216	1032	2.0
216	1125	2.0
216	1197	2.0
216	1244	2.0
216	1269	2.0
216	1292	2.0
216	1641	2.0
216	1968	1.0
216	2109	1.0
216	2186	2.0
216	2289	2.0
216	2395	2.0
216	2761	1.0
216	2863	2.0
216	2936	2.0
216	3035	2.0
216	3160	2.0
216	3298	2.0
216	3422	2.0
216	3521	1.0
216	3671	2.0
216	3863	1.0
216	3946	1.0
216	3986	1.0
216	4005	1.0
216	4025	1.0
217	2	1.0
217	12	2.0
217	38	1.0
217	60	1.0
217	110	1.0
217	158	1.0
217	172	2.0
217	205	2.0
217	234	1.0
217	292	2.0
217	317	1.0
217	356	1.0
217	371	2.0
217	393	1.0
217	423	2.0
217	435	2.0
217	457	2.0
217	472	2.0
217	485	2.0
217	507	2.0
217	520	1.0
217	551	2.0
217	587	2.0
217	608	2.0
217	661	2.0
217	720	2.0
217	761	2.0
217	786	2.0
217	813	1.0
217	849	1.0
217	902	1.0
217	921	1.0
217	990	2.0
217	1017	2.0
217	1022	2.0
217	1037	2.0
217	1079	2.0
217	1100	1.0
217	1135	2.0
217	1196	2.0
217	1214	2.0
217	1230	1.0
217	1256	1.0
217	1275	1.0
217	1292	2.0
217	1353	1.0
217	1371	2.0
217	1376	2.0
217	1388	2.0
217	1409	1.0
217	1474	1.0
217	1518	2.0
217	1551	2.0
217	1580	2.0
217	1589	2.0
217	1598	2.0
217	1610	2.0
217	1626	1.0
217	1665	1.0
217	1686	2.0
217	1711	2.0
217	1747	2.0
217	1784	2.0
217	1833	2.0
217	1867	1.0
217	1894	2.0
217	1920	2.0
217	1963	1.0
217	2001	2.0
217	2012	1.0
217	2040	2.0
217	2058	2.0
217	2085	2.0
217	2100	1.0
217	2111	2.0
217	2136	1.0
217	2151	2.0
217	2174	2.0
217	2245	1.0
217	2273	2.0
217	2322	1.0
217	2350	2.0
217	2371	1.0
217	2378	2.0
217	2384	2.0
217	2403	2.0
217	2408	2.0
217	2414	2.0
217	2431	1.0
217	2470	2.0
217	2476	2.0
217	2524	2.0
217	2530	1.0
217	2539	1.0
217	2605	1.0
217	2628	2.0
217	2662	1.0
217	2723	1.0
217	2748	1.0
217	2786	1.0
217	2808	2.0
217	2851	2.0
217	2874	2.0
217	2926	1.0
217	2950	1.0
217	2987	2.0
217	3005	2.0
217	3039	2.0
217	3101	1.0
217	3120	2.0
217	3197	2.0
217	3255	2.0
217	3268	1.0
217	3307	1.0
217	3363	2.0
217	3392	2.0
217	3417	2.0
217	3431	1.0
217	3448	2.0
217	3479	1.0
217	3516	2.0
217	3543	2.0
217	5060	2.0
218	345	2.0
218	1198	2.0
218	1380	2.0
218	2502	2.0
218	5349	2.0
219	2	1.0
219	32	2.0
219	95	1.0
219	165	2.0
219	208	1.0
219	260	2.0
219	303	2.0
219	355	1.0
219	380	2.0
219	455	1.0
219	514	2.0
219	588	2.0
219	608	2.0
219	736	2.0
219	788	1.0
219	908	2.0
219	965	2.0
219	1079	1.0
219	1197	2.0
219	1220	2.0
219	1262	2.0
219	1291	2.0
219	1391	1.0
219	1485	1.0
219	1552	2.0
219	1580	2.0
219	1645	2.0
219	1704	2.0
219	1752	2.0
219	1831	1.0
219	1920	1.0
219	1968	2.0
219	2078	2.0
219	2115	2.0
219	2231	2.0
219	2296	1.0
219	2353	2.0
219	2428	1.0
219	2571	2.0
219	2628	1.0
219	2716	2.0
219	2763	2.0
219	2890	2.0
219	2947	2.0
219	2997	2.0
219	3039	2.0
219	3175	1.0
219	3275	2.0
219	3440	1.0
219	3552	2.0
219	3671	2.0
219	3785	1.0
219	3916	2.0
219	3996	2.0
219	4052	2.0
219	4270	1.0
219	4343	2.0
219	4448	2.0
219	4701	1.0
219	4848	2.0
219	4890	1.0
219	4993	2.0
219	5064	2.0
219	5266	2.0
219	5388	1.0
219	5463	1.0
219	5679	1.0
219	5989	2.0
219	6283	2.0
219	6373	2.0
219	6537	2.0
219	6618	2.0
219	6874	2.0
219	6979	1.0
219	7153	2.0
219	7367	2.0
219	8228	2.0
219	8528	2.0
219	8781	1.0
219	8865	1.0
219	8961	2.0
219	27660	2.0
219	30793	2.0
219	31878	2.0
219	33493	2.0
219	34150	1.0
219	34405	2.0
219	37830	2.0
219	40819	1.0
219	44191	2.0
219	45186	2.0
219	45728	2.0
219	46850	2.0
219	47610	2.0
219	48774	2.0
219	51255	2.0
219	53125	2.0
219	53996	2.0
219	54503	2.0
219	55020	2.0
219	56156	1.0
219	56775	1.0
219	58559	2.0
219	60069	2.0
219	61348	1.0
219	64620	2.0
220	6	2.0
220	50	2.0
220	231	2.0
220	318	2.0
220	377	2.0
220	588	2.0
220	733	2.0
220	912	2.0
220	1193	2.0
220	1206	2.0
220	1265	2.0
220	1429	2.0
220	1584	2.0
220	1722	2.0
220	2028	2.0
220	2300	2.0
220	2450	1.0
220	2683	2.0
220	2791	2.0
220	2997	2.0
220	3421	2.0
220	3753	2.0
220	4011	2.0
220	4306	2.0
220	4896	2.0
220	5378	2.0
220	5816	2.0
220	6365	2.0
220	6934	2.0
220	7439	2.0
220	8636	2.0
220	30793	2.0
220	45499	2.0
220	49272	2.0
220	54272	2.0
220	58025	2.0
220	59615	2.0
220	60684	1.0
220	62344	2.0
220	63113	2.0
220	64983	2.0
220	71264	1.0
221	29	2.0
221	104	1.0
221	215	2.0
221	410	1.0
221	492	2.0
221	551	2.0
221	608	2.0
221	858	2.0
221	908	2.0
221	923	2.0
221	951	2.0
221	1077	2.0
221	1089	2.0
221	1104	2.0
221	1189	2.0
221	1200	2.0
221	1207	2.0
221	1219	2.0
221	1233	2.0
221	1250	2.0
221	1260	2.0
221	1269	2.0
221	1287	2.0
221	1304	2.0
221	1374	2.0
221	1449	2.0
221	1663	2.0
221	1834	2.0
221	1945	2.0
221	2000	2.0
221	2132	2.0
221	2300	2.0
221	2375	1.0
221	2571	1.0
221	2702	2.0
221	2871	2.0
221	2944	2.0
221	2987	2.0
221	3089	2.0
221	3253	2.0
221	3435	2.0
221	3504	2.0
221	3683	2.0
221	3897	2.0
221	4002	2.0
221	4128	2.0
221	4447	2.0
221	4681	2.0
221	4973	2.0
221	5248	1.0
221	5945	2.0
221	6461	2.0
221	6659	2.0
221	6796	2.0
221	7013	2.0
221	7090	2.0
221	7318	1.0
221	8044	2.0
221	8529	2.0
221	8873	2.0
221	25841	2.0
221	27773	2.0
221	27846	2.0
221	30818	1.0
221	31658	2.0
221	32632	2.0
222	19	2.0
222	122	1.0
222	293	2.0
222	364	1.0
222	442	2.0
222	616	1.0
222	784	1.0
222	1092	1.0
222	1201	2.0
222	1221	2.0
222	1247	2.0
222	1391	1.0
222	1537	2.0
222	1721	1.0
222	1954	2.0
222	2194	2.0
222	2379	1.0
222	2706	2.0
222	3039	2.0
222	3301	2.0
222	3623	1.0
222	4019	2.0
222	4343	2.0
222	4963	2.0
222	4995	2.0
222	5523	1.0
222	5989	2.0
222	6539	2.0
222	6874	2.0
222	7173	2.0
222	8529	2.0
222	26322	2.0
222	33660	2.0
222	41285	2.0
222	48516	2.0
222	55261	1.0
222	59900	1.0
222	64614	2.0
222	66744	2.0
222	70565	2.0
222	79695	1.0
222	82459	2.0
222	89774	1.0
222	91542	2.0
222	95449	1.0
222	97304	2.0
222	98083	2.0
222	99145	2.0
222	103137	1.0
222	106100	2.0
223	34	1.0
223	318	2.0
223	590	2.0
223	780	2.0
223	1285	2.0
223	1704	2.0
223	2316	2.0
223	2694	1.0
223	2997	2.0
223	4886	2.0
223	5445	2.0
223	6711	2.0
223	7541	2.0
223	8961	2.0
223	51662	2.0
224	260	1.0
224	505	1.0
224	969	1.0
224	1270	2.0
224	1554	1.0
224	2100	2.0
224	2174	2.0
224	2795	2.0
224	3044	2.0
224	3358	2.0
224	3552	2.0
225	104	2.0
225	424	1.0
225	588	2.0
225	1136	2.0
225	1259	2.0
225	1339	2.0
225	1747	1.0
225	1974	2.0
225	2000	2.0
225	2081	2.0
225	2361	1.0
225	2454	2.0
225	2648	1.0
225	2915	2.0
225	3146	2.0
226	2	2.0
226	22	1.0
226	48	2.0
226	88	2.0
226	145	2.0
226	170	2.0
226	216	2.0
226	267	1.0
226	317	2.0
226	362	2.0
226	410	2.0
226	441	2.0
226	508	2.0
226	542	2.0
226	585	2.0
226	594	2.0
226	661	2.0
226	780	2.0
226	802	1.0
226	1005	2.0
226	1028	2.0
226	1042	2.0
226	1136	2.0
226	1198	2.0
226	1220	2.0
226	1246	2.0
226	1262	2.0
226	1288	2.0
226	1380	1.0
226	1407	2.0
226	1527	2.0
226	1597	2.0
226	1704	2.0
226	1884	2.0
226	1954	2.0
226	2005	2.0
226	2054	2.0
226	2082	2.0
226	2116	1.0
226	2150	2.0
226	2231	2.0
226	2279	1.0
226	2378	2.0
226	2423	2.0
226	2515	1.0
226	2617	2.0
226	2700	2.0
226	2797	2.0
226	2918	2.0
226	2987	2.0
226	3052	2.0
226	3160	2.0
226	3264	2.0
226	3408	2.0
226	3450	2.0
226	3535	2.0
226	3668	2.0
226	3793	2.0
226	3897	2.0
226	3994	2.0
226	4025	1.0
226	4161	2.0
226	4233	1.0
226	4306	2.0
226	4367	1.0
226	4502	2.0
226	4734	2.0
226	4878	2.0
226	4979	2.0
226	5103	2.0
226	5218	2.0
226	5378	2.0
226	5456	1.0
226	5502	1.0
226	5650	2.0
226	5903	2.0
226	6006	2.0
226	6298	2.0
226	6378	2.0
226	6541	2.0
226	6708	2.0
226	6870	2.0
226	6938	2.0
226	7147	2.0
226	7263	2.0
226	7361	2.0
226	8360	2.0
226	8614	2.0
226	8783	2.0
226	8880	2.0
226	8984	1.0
226	32666	1.0
226	34162	2.0
226	37729	2.0
226	40815	2.0
226	45722	1.0
226	46965	2.0
226	51088	2.0
226	53129	2.0
226	55269	2.0
226	56174	2.0
226	59784	2.0
227	32	2.0
227	215	2.0
227	457	2.0
227	778	2.0
227	1682	2.0
227	2959	2.0
227	7323	2.0
227	27846	2.0
227	38304	2.0
227	47099	2.0
227	52319	2.0
227	56367	2.0
227	59369	2.0
227	70286	2.0
227	84152	2.0
227	91658	2.0
227	104913	2.0
227	109487	2.0
227	122882	2.0
228	65	1.0
228	610	2.0
228	1214	2.0
228	2013	2.0
228	3113	2.0
229	5	2.0
229	36	2.0
229	153	2.0
229	236	2.0
229	288	2.0
229	318	2.0
229	348	2.0
229	364	2.0
229	434	2.0
229	457	2.0
229	500	2.0
229	586	2.0
229	593	2.0
230	34	1.0
230	170	2.0
230	339	1.0
230	380	2.0
230	588	1.0
230	595	1.0
230	736	2.0
230	1022	1.0
230	1200	2.0
230	1387	1.0
230	1527	2.0
230	1682	1.0
230	1968	1.0
230	2115	2.0
230	2605	2.0
230	2716	1.0
230	2985	1.0
230	3527	2.0
230	3996	1.0
230	5218	2.0
230	5952	2.0
230	6537	1.0
230	7153	2.0
230	8644	2.0
230	33794	2.0
230	41566	2.0
230	50872	2.0
230	54272	2.0
231	296	2.0
231	1036	2.0
231	1240	2.0
231	2858	2.0
231	63082	2.0
232	2	2.0
232	104	2.0
232	185	2.0
232	303	2.0
232	377	2.0
232	551	2.0
232	595	2.0
232	661	2.0
232	780	2.0
232	1012	2.0
232	1035	2.0
232	1148	1.0
232	1240	2.0
232	1302	2.0
232	1499	1.0
232	1682	2.0
232	1777	2.0
232	1954	2.0
232	2018	1.0
232	2078	2.0
232	2096	1.0
232	2291	2.0
232	2470	2.0
232	2617	2.0
232	2716	2.0
232	2797	2.0
232	2959	2.0
232	3275	2.0
232	3510	2.0
232	3646	1.0
232	3755	2.0
232	3882	2.0
232	3949	2.0
232	3994	2.0
232	4016	1.0
232	4025	2.0
232	4226	2.0
232	4310	2.0
232	4367	2.0
232	4388	2.0
232	4649	1.0
232	4720	2.0
232	4816	2.0
232	4890	2.0
232	4990	2.0
232	5064	2.0
232	5152	2.0
232	5264	1.0
232	5378	2.0
232	5449	1.0
232	5481	2.0
232	5572	1.0
232	5630	2.0
232	5810	2.0
232	5903	2.0
232	5989	2.0
232	6014	2.0
232	6156	2.0
232	6213	2.0
232	6287	2.0
232	6331	2.0
232	6374	1.0
232	6484	2.0
232	6539	2.0
232	6586	2.0
232	6624	1.0
232	6763	2.0
232	6874	2.0
232	6936	2.0
232	7090	2.0
232	7150	2.0
232	7163	2.0
232	7258	2.0
232	7293	2.0
232	7347	2.0
232	7376	2.0
232	7444	2.0
232	7458	2.0
232	8369	2.0
232	8464	2.0
232	8533	2.0
232	8644	2.0
232	8798	2.0
232	8830	1.0
232	8864	1.0
232	8907	2.0
232	8918	2.0
232	8957	2.0
232	8970	2.0
232	8985	2.0
232	27808	2.0
232	27904	1.0
232	30816	2.0
232	31114	2.0
232	31427	2.0
232	31696	2.0
232	32017	1.0
232	32298	2.0
232	33004	1.0
232	33164	1.0
232	33615	2.0
232	33672	1.0
232	34048	2.0
232	34271	2.0
232	34405	2.0
232	35957	2.0
232	36529	2.0
232	37477	1.0
232	37741	2.0
232	39231	2.0
232	39449	2.0
232	40581	2.0
232	40851	1.0
232	41769	1.0
232	42013	2.0
232	43556	1.0
232	43917	2.0
232	44022	2.0
232	44397	1.0
232	44788	2.0
232	45210	2.0
232	45501	2.0
232	45722	2.0
232	46322	1.0
232	46970	2.0
232	47200	1.0
232	47999	2.0
232	48412	2.0
232	48738	2.0
232	49220	1.0
232	49284	2.0
232	49793	2.0
232	50068	2.0
232	50794	2.0
232	51084	2.0
232	51540	2.0
232	51931	2.0
232	52283	1.0
232	52712	2.0
232	53125	2.0
232	53894	2.0
232	54001	1.0
232	54503	2.0
232	55267	2.0
232	55765	2.0
232	56171	1.0
232	57243	2.0
232	58025	2.0
232	58299	2.0
232	58876	2.0
232	59315	2.0
232	59985	2.0
232	60684	2.0
232	61352	2.0
232	62434	2.0
232	63436	2.0
232	64614	2.0
232	64969	2.0
232	65802	1.0
232	67087	2.0
232	67788	1.0
232	68793	2.0
232	69306	2.0
232	69640	2.0
232	70286	2.0
232	71057	2.0
232	71518	2.0
232	72011	2.0
232	72731	2.0
232	76251	2.0
232	79132	2.0
232	79702	2.0
232	82459	2.0
233	47	2.0
233	318	2.0
233	586	2.0
233	780	1.0
233	1089	1.0
233	1230	2.0
233	1732	2.0
233	2296	1.0
233	2706	2.0
233	3081	2.0
233	3949	2.0
233	4306	2.0
233	5418	2.0
233	5989	2.0
233	6539	2.0
233	7361	2.0
233	8961	2.0
233	44191	2.0
233	49272	2.0
233	57669	2.0
233	63082	2.0
233	70286	2.0
233	78105	1.0
233	86882	2.0
233	96020	2.0
233	109374	2.0
233	118198	1.0
233	134214	2.0
233	168266	2.0
233	180031	2.0
234	24	2.0
234	65	2.0
234	172	1.0
234	317	2.0
234	374	1.0
234	455	2.0
234	517	2.0
234	586	1.0
234	610	2.0
234	736	2.0
234	917	2.0
234	1028	2.0
234	1101	2.0
234	1214	2.0
234	1356	2.0
234	1377	2.0
234	1408	2.0
234	1562	1.0
234	1587	2.0
234	1806	2.0
234	2000	2.0
234	2052	2.0
234	2082	2.0
234	2115	2.0
234	2142	2.0
234	2253	1.0
234	2376	2.0
234	2421	1.0
234	2568	2.0
234	2628	2.0
234	2657	2.0
234	2953	1.0
234	3175	2.0
234	3396	2.0
234	3439	1.0
234	3564	1.0
234	3793	2.0
234	4022	2.0
234	4232	2.0
234	4321	1.0
234	4638	2.0
235	11	2.0
235	36	2.0
235	150	2.0
235	223	2.0
235	296	2.0
235	348	2.0
235	357	2.0
235	380	2.0
235	454	2.0
235	508	2.0
235	551	2.0
235	590	2.0
235	597	2.0
236	1278	2.0
236	1982	2.0
236	2490	2.0
236	2572	2.0
236	2657	2.0
236	2806	2.0
237	50	1.0
237	1203	2.0
237	1580	2.0
237	2378	2.0
237	2858	2.0
237	5679	2.0
237	7371	2.0
237	43936	2.0
237	48385	2.0
237	78469	1.0
238	421	1.0
238	1097	1.0
238	1287	2.0
238	2067	2.0
238	3528	2.0
238	4265	2.0
238	4803	2.0
238	4916	2.0
238	4954	2.0
239	6	2.0
239	23	2.0
239	104	2.0
239	260	2.0
239	316	2.0
239	364	2.0
239	454	2.0
239	524	2.0
239	589	2.0
239	608	2.0
239	786	2.0
239	1080	2.0
239	1193	2.0
239	1206	2.0
239	1221	2.0
239	1252	2.0
239	1307	2.0
239	1552	2.0
239	1625	2.0
239	1676	2.0
239	1954	2.0
239	2028	2.0
239	2167	2.0
239	2302	2.0
239	2405	2.0
239	2542	2.0
239	2701	2.0
239	2840	2.0
