166	2997	3.0
166	3160	3.0
166	3468	3.0
166	3681	3.0
166	4022	3.0
166	4878	3.0
166	5219	3.0
166	5445	3.0
166	5952	3.0
166	6378	3.0
166	6942	3.0
166	7361	3.0
166	8636	3.0
166	8961	3.0
166	33166	3.0
166	35836	3.0
166	45499	3.0
166	47999	3.0
166	49272	3.0
166	51662	3.0
166	54997	3.0
167	104	3.0
167	185	1.0
167	327	2.0
167	480	3.0
167	586	1.0
167	595	3.0
167	745	3.0
167	924	1.0
167	1136	3.0
167	1200	1.0
167	1234	3.0
167	1307	2.0
167	1527	3.0
167	1732	3.0
167	2054	2.0
167	2174	2.0
167	2447	1.0
167	2762	2.0
167	3087	3.0
167	3396	3.0
167	3671	3.0
167	4016	3.0
167	4369	1.0
167	4878	2.0
167	4993	3.0
167	5349	3.0
167	5952	3.0
167	6480	2.0
167	6863	1.0
167	8360	3.0
167	8665	3.0
167	31685	3.0
167	36529	1.0
167	44191	3.0
168	296	3.0
168	608	3.0
168	903	3.0
168	953	3.0
168	1193	3.0
168	1209	3.0
168	1222	3.0
168	1248	3.0
168	1276	3.0
168	1617	3.0
168	2076	3.0
168	3030	3.0
168	3363	3.0
168	3788	3.0
168	6662	3.0
168	8128	3.0
168	30749	3.0
168	57669	3.0
168	85881	3.0
169	5	3.0
169	48	3.0
169	150	3.0
169	277	3.0
169	344	3.0
169	455	3.0
169	527	3.0
169	594	3.0
169	661	3.0
169	852	3.0
169	934	3.0
169	1035	3.0
169	1088	3.0
169	1246	3.0
169	1302	3.0
169	1381	2.0
169	1517	3.0
169	1721	3.0
169	1961	3.0
169	2017	3.0
169	2084	3.0
169	2502	3.0
169	2628	3.0
169	2762	3.0
169	2942	3.0
169	3160	3.0
169	3408	3.0
169	3552	3.0
169	3809	3.0
169	3967	3.0
169	4039	3.0
169	4246	3.0
169	4373	3.0
169	4823	3.0
169	4890	3.0
169	4963	3.0
169	4995	3.0
169	5171	2.0
169	5299	3.0
169	5415	3.0
169	5472	3.0
169	5785	3.0
169	5943	3.0
169	5991	3.0
169	6188	3.0
169	6331	3.0
169	6377	3.0
169	6565	3.0
169	6711	3.0
169	7004	3.0
169	7147	3.0
169	7318	3.0
169	8360	3.0
169	8783	3.0
170	48	3.0
170	161	3.0
170	207	2.0
170	292	2.0
170	344	2.0
170	368	2.0
170	454	2.0
170	553	3.0
170	592	2.0
170	733	2.0
171	32	3.0
171	141	3.0
171	290	3.0
171	380	3.0
171	500	3.0
171	593	3.0
171	707	3.0
171	766	2.0
171	802	3.0
171	903	3.0
171	1073	3.0
171	1136	3.0
171	1197	3.0
171	1214	3.0
171	1265	2.0
171	1367	3.0
172	593	3.0
172	1270	3.0
172	1982	2.0
172	2313	2.0
172	3578	3.0
173	141	3.0
173	296	1.0
173	377	2.0
173	586	2.0
173	595	2.0
174	34	3.0
174	150	3.0
174	165	2.0
174	225	2.0
174	288	2.0
174	316	3.0
174	339	2.0
174	368	3.0
174	432	2.0
174	457	3.0
174	520	3.0
174	588	3.0
174	597	3.0
175	2526	1.0
175	7169	3.0
175	32289	3.0
175	43904	1.0
175	58107	3.0
176	110	3.0
176	168	3.0
176	318	3.0
176	370	2.0
176	454	3.0
176	553	3.0
176	593	3.0
177	11	2.0
177	47	3.0
177	107	2.0
177	161	3.0
177	239	2.0
177	260	2.0
177	337	2.0
177	355	1.0
177	377	2.0
177	480	3.0
177	539	3.0
177	586	2.0
177	594	3.0
177	616	3.0
177	709	2.0
177	780	3.0
177	858	3.0
177	903	3.0
177	910	3.0
177	916	3.0
177	923	2.0
177	940	2.0
177	955	3.0
177	1028	3.0
177	1033	3.0
177	1073	3.0
177	1094	2.0
177	1148	3.0
177	1197	3.0
177	1210	2.0
177	1220	2.0
177	1242	3.0
177	1256	3.0
177	1271	3.0
177	1288	3.0
177	1321	3.0
177	1370	3.0
177	1394	1.0
177	1499	1.0
177	1552	1.0
177	1644	2.0
177	1704	3.0
177	1882	1.0
177	1929	3.0
177	1945	3.0
177	1962	3.0
177	2006	2.0
177	2013	1.0
177	2054	2.0
177	2082	1.0
177	2115	2.0
177	2145	2.0
177	2194	2.0
177	2302	2.0
177	2353	2.0
177	2394	2.0
177	2427	1.0
177	2571	2.0
177	2644	2.0
177	2692	3.0
177	2717	2.0
177	2728	2.0
177	2797	3.0
177	2863	2.0
177	2997	2.0
177	3087	1.0
177	3157	2.0
177	3189	2.0
177	3362	1.0
177	3451	3.0
177	3499	3.0
177	3565	3.0
177	3624	2.0
177	3755	3.0
177	3809	1.0
177	3909	1.0
177	3977	2.0
177	4008	2.0
177	4025	3.0
177	4155	2.0
177	4306	3.0
177	4386	1.0
177	4679	1.0
177	4886	3.0
177	4992	3.0
177	5064	3.0
177	5266	3.0
177	5387	3.0
177	5449	2.0
177	5504	2.0
177	5952	1.0
177	5991	3.0
177	6212	2.0
177	6338	2.0
177	6385	2.0
177	6535	2.0
177	6595	3.0
177	6753	3.0
177	6870	3.0
177	6934	1.0
177	6957	1.0
177	7054	3.0
177	7121	3.0
177	7164	2.0
177	7243	3.0
177	7366	3.0
177	7444	2.0
177	8360	3.0
177	8507	2.0
177	8636	2.0
177	8783	3.0
177	8907	2.0
177	8969	3.0
177	25746	2.0
177	25856	3.0
177	27773	3.0
177	30816	3.0
177	31696	2.0
177	33499	2.0
177	33836	2.0
177	35836	1.0
177	37729	2.0
177	40815	3.0
177	41569	2.0
177	42015	3.0
177	44193	3.0
177	45186	3.0
177	45517	2.0
177	45880	3.0
177	46970	2.0
177	48394	3.0
177	49278	2.0
177	50685	3.0
177	51925	3.0
177	52604	3.0
177	53125	3.0
177	54001	3.0
177	55052	3.0
177	56152	3.0
177	56367	3.0
177	56941	3.0
177	58295	1.0
177	59258	3.0
177	59784	3.0
177	60950	2.0
177	63062	3.0
177	63992	2.0
177	64839	3.0
177	65261	3.0
177	67267	3.0
177	68793	3.0
177	69640	3.0
177	70286	2.0
177	71464	2.0
177	72378	2.0
177	72998	2.0
177	74450	2.0
177	76251	2.0
177	78574	2.0
177	79139	3.0
177	80463	3.0
177	81591	3.0
177	82167	2.0
177	84374	3.0
177	86487	3.0
177	87232	3.0
177	88140	3.0
177	89492	3.0
177	89939	2.0
177	91529	3.0
177	93008	3.0
177	95558	2.0
177	97306	3.0
177	98961	3.0
177	101864	1.0
177	105844	3.0
177	106696	3.0
177	110553	3.0
177	112175	3.0
177	115617	3.0
177	123545	2.0
178	47	3.0
178	290	3.0
178	357	3.0
178	457	3.0
178	593	3.0
178	837	3.0
178	1265	3.0
178	2028	3.0
178	2579	3.0
178	3996	3.0
178	4734	3.0
178	5665	1.0
178	6502	3.0
178	8464	3.0
178	38061	3.0
179	9	2.0
179	47	3.0
179	110	3.0
179	153	2.0
179	225	3.0
179	296	3.0
179	329	2.0
179	364	3.0
179	410	2.0
179	480	3.0
179	592	2.0
179	671	3.0
179	743	2.0
179	1061	3.0
180	1136	3.0
180	1242	3.0
180	2140	1.0
180	2761	3.0
180	4993	3.0
181	10	1.0
181	24	2.0
181	45	2.0
181	86	3.0
181	135	2.0
181	161	3.0
181	170	2.0
181	196	1.0
181	236	3.0
181	281	2.0
181	317	2.0
181	350	3.0
181	360	2.0
181	377	2.0
181	415	2.0
181	437	1.0
181	457	3.0
181	480	3.0
181	500	2.0
181	533	1.0
181	587	3.0
181	595	3.0
181	707	2.0
182	14	3.0
182	23	3.0
182	36	3.0
182	50	3.0
182	89	2.0
182	110	3.0
182	153	3.0
182	166	1.0
182	180	2.0
182	215	3.0
182	247	3.0
182	288	3.0
182	308	3.0
182	337	3.0
182	356	3.0
182	412	3.0
182	442	2.0
182	480	3.0
182	509	3.0
182	543	3.0
182	592	3.0
182	610	2.0
182	720	3.0
182	760	3.0
182	788	1.0
182	866	3.0
182	902	3.0
182	919	3.0
182	999	3.0
182	1073	3.0
182	1097	1.0
182	1129	2.0
182	1175	3.0
182	1197	3.0
182	1206	3.0
182	1214	3.0
182	1221	3.0
182	1228	3.0
182	1243	3.0
182	1252	3.0
182	1263	3.0
182	1273	3.0
182	1287	3.0
182	1301	3.0
182	1357	3.0
182	1391	3.0
182	1408	2.0
182	1432	3.0
182	1466	3.0
182	1527	3.0
182	1552	2.0
182	1590	3.0
182	1608	2.0
182	1619	2.0
182	1644	3.0
182	1672	2.0
182	1690	3.0
182	1726	3.0
182	1748	3.0
182	1784	3.0
182	1831	3.0
182	1883	3.0
182	1916	3.0
182	1923	2.0
182	1961	3.0
182	2006	2.0
182	2022	3.0
182	2064	1.0
182	2115	3.0
182	2140	2.0
182	2174	3.0
182	2232	3.0
182	2291	2.0
182	2311	3.0
182	2334	2.0
182	2355	3.0
182	2396	3.0
182	2447	3.0
182	2496	3.0
182	2530	1.0
182	2558	1.0
182	2580	3.0
182	2606	2.0
182	2671	3.0
182	2692	3.0
182	2710	3.0
182	2723	3.0
182	2765	3.0
182	2808	1.0
182	2843	3.0
182	2872	3.0
182	2947	3.0
182	2966	3.0
182	2985	2.0
182	2997	3.0
182	3019	3.0
182	3045	3.0
182	3078	3.0
182	3113	1.0
182	3150	3.0
182	3175	3.0
182	3196	3.0
182	3254	2.0
182	3272	3.0
182	3301	3.0
182	3328	3.0
182	3409	3.0
182	3450	3.0
182	3481	3.0
182	3527	1.0
182	3557	2.0
182	3618	3.0
182	3635	3.0
182	3683	3.0
182	3729	3.0
182	3744	3.0
182	3753	1.0
182	3793	2.0
182	3826	2.0
182	3862	3.0
182	3882	1.0
182	3901	3.0
182	3925	3.0
182	3950	3.0
182	3969	3.0
182	3981	1.0
182	3994	1.0
182	4008	3.0
182	4017	3.0
182	4027	3.0
182	4047	3.0
182	4146	3.0
182	4159	2.0
182	4223	1.0
182	4235	3.0
182	4267	3.0
182	4305	1.0
182	4313	3.0
182	4361	3.0
182	4383	2.0
182	4446	2.0
182	4571	3.0
182	4641	3.0
182	4681	3.0
182	4728	1.0
182	4773	2.0
182	4816	3.0
182	4865	2.0
182	4881	3.0
182	4898	2.0
182	4951	2.0
182	4975	2.0
182	4995	3.0
182	5015	3.0
182	5065	2.0
182	5110	3.0
182	5254	1.0
182	5293	2.0
182	5316	3.0
182	5377	3.0
182	5420	3.0
182	5445	2.0
182	5498	3.0
182	5528	3.0
182	5609	1.0
182	5628	3.0
182	5666	1.0
182	5684	2.0
182	5810	3.0
182	5873	3.0
182	5943	2.0
182	5959	3.0
182	5999	2.0
182	6041	3.0
182	6157	2.0
182	6215	2.0
182	6294	1.0
182	6333	1.0
182	6373	1.0
182	6534	1.0
182	6552	3.0
182	6620	3.0
182	6711	3.0
182	6857	1.0
182	6879	2.0
182	6932	3.0
182	6971	3.0
182	7048	3.0
182	7153	1.0
182	7323	2.0
182	7438	3.0
182	8042	3.0
182	8949	3.0
182	32031	2.0
182	43396	3.0
183	457	3.0
183	733	3.0
183	1201	3.0
183	1233	3.0
183	1387	3.0
183	1610	3.0
183	2288	1.0
183	2872	2.0
183	2993	3.0
183	3418	2.0
183	3726	2.0
184	4896	3.0
184	6283	3.0
184	39292	2.0
184	59315	3.0
184	77561	2.0
184	84187	2.0
184	91529	3.0
184	103042	2.0
184	106782	3.0
184	109487	3.0
184	112552	3.0
184	116797	3.0
184	122898	1.0
184	122918	3.0
184	127212	3.0
184	143355	2.0
184	158035	3.0
184	163134	3.0
184	165639	3.0
184	170813	1.0
184	173235	3.0
184	175585	3.0
184	178111	1.0
184	180985	2.0
184	189333	3.0
184	193573	3.0
184	193587	3.0
185	361	1.0
185	899	3.0
185	1685	2.0
185	2081	3.0
185	2565	3.0
185	3114	2.0
185	3897	3.0
185	4228	1.0
185	5377	2.0
186	185	3.0
186	329	3.0
186	442	3.0
186	588	3.0
186	595	3.0
186	780	3.0
186	905	3.0
186	919	3.0
186	968	3.0
186	1031	3.0
186	1136	3.0
186	1198	3.0
186	1240	3.0
186	1269	3.0
186	1320	3.0
186	1372	3.0
186	1527	3.0
186	1653	3.0
186	1909	3.0
186	2003	2.0
186	2035	3.0
186	2077	2.0
186	2105	2.0
186	2140	3.0
186	2208	3.0
186	2346	3.0
186	2492	3.0
186	2532	3.0
186	2628	3.0
186	2683	2.0
186	2713	3.0
186	2916	3.0
186	3070	2.0
186	3360	3.0
186	3510	3.0
186	3638	3.0
186	3745	3.0
186	3927	3.0
186	4121	3.0
186	4321	3.0
186	4643	3.0
186	4896	3.0
186	5008	3.0
186	5357	3.0
186	5497	3.0
187	47	3.0
187	111	3.0
187	247	3.0
187	296	3.0
187	380	1.0
187	541	3.0
187	593	3.0
187	745	3.0
187	912	3.0
187	1089	3.0
187	1196	3.0
187	1203	3.0
187	1215	3.0
187	1261	3.0
187	1464	3.0
187	1673	3.0
187	1784	2.0
187	1917	1.0
187	2291	3.0
187	2557	3.0
187	2700	3.0
187	2951	3.0
187	3160	3.0
187	3627	3.0
187	4011	1.0
187	4262	3.0
187	4720	3.0
187	4967	3.0
187	5349	1.0
187	5618	3.0
187	5971	3.0
187	6365	1.0
187	6537	2.0
187	6857	3.0
187	6975	3.0
187	7153	3.0
187	7387	3.0
187	7976	3.0
187	8464	3.0
187	8636	1.0
187	25788	3.0
187	26776	3.0
187	27741	3.0
187	27879	3.0
187	31410	3.0
187	33138	3.0
187	34437	3.0
187	39427	3.0
187	44191	3.0
187	46572	3.0
187	49272	3.0
188	830	3.0
188	913	3.0
188	1028	3.0
188	1212	3.0
188	1304	3.0
188	1951	3.0
188	2346	2.0
188	2795	3.0
188	3061	3.0
189	593	3.0
189	3578	3.0
189	48516	3.0
189	79132	3.0
190	1193	3.0
190	2959	3.0
190	4734	2.0
190	4896	3.0
190	5013	3.0
190	5481	2.0
190	5902	3.0
190	6155	2.0
190	6711	3.0
190	7361	3.0
190	8533	2.0
190	8970	2.0
190	81834	3.0
191	17	3.0
191	36	3.0
191	58	3.0
191	99	3.0
191	148	3.0
191	158	1.0
191	175	3.0
191	213	3.0
191	230	3.0
191	261	3.0
191	282	2.0
191	296	3.0
191	307	3.0
191	318	3.0
191	348	3.0
191	494	2.0
191	673	3.0
192	150	3.0
192	288	2.0
192	317	2.0
192	454	3.0
193	307	3.0
193	593	3.0
193	1193	3.0
193	1207	3.0
193	4878	3.0
193	26116	3.0
193	86347	1.0
194	315	3.0
194	1090	3.0
194	1500	3.0
194	5060	3.0
195	25	3.0
195	111	1.0
195	233	2.0
195	318	3.0
195	527	3.0
195	648	3.0
195	904	3.0
195	1041	3.0
195	1120	3.0
195	1218	1.0
195	1266	3.0
195	1365	2.0
195	1466	3.0
195	1635	1.0
195	1704	3.0
195	1863	1.0
195	1958	3.0
195	2006	3.0
195	2166	2.0
195	2325	2.0
195	2416	2.0
195	2598	3.0
195	2762	3.0
195	2840	2.0
195	2880	1.0
195	2952	2.0
195	3113	1.0
195	3203	3.0
195	3424	3.0
195	3623	2.0
195	3826	2.0
195	3983	3.0
195	4020	2.0
195	4034	3.0
195	4306	2.0
195	4389	2.0
195	4723	1.0
196	150	3.0
196	1214	3.0
196	2571	3.0
196	5952	2.0
196	47099	3.0
196	70286	1.0
197	293	3.0
197	589	3.0
197	1080	3.0
197	1240	3.0
197	1784	3.0
197	2028	2.0
197	2793	2.0
198	32	3.0
198	58	3.0
198	172	3.0
198	265	3.0
198	344	3.0
198	368	3.0
198	567	1.0
198	608	2.0
198	903	3.0
198	924	3.0
198	1097	2.0
198	1198	3.0
198	1214	1.0
198	1247	2.0
198	1263	2.0
198	1306	2.0
198	1446	3.0
198	1580	3.0
198	1619	3.0
198	1645	3.0
198	1704	3.0
198	1885	1.0
198	1968	2.0
198	2065	3.0
198	2174	2.0
198	2329	3.0
198	2391	1.0
198	2541	2.0
198	2600	3.0
198	2716	1.0
198	2858	3.0
198	2986	1.0
198	3156	2.0
198	3269	2.0
198	3452	1.0
198	3534	3.0
198	3868	3.0
198	3967	3.0
198	4023	3.0
198	4161	2.0
198	4239	2.0
198	4718	1.0
198	4903	2.0
198	4993	1.0
198	5349	2.0
198	5570	3.0
199	20	1.0
199	50	3.0
199	150	3.0
199	266	1.0
199	307	1.0
199	377	1.0
199	457	3.0
199	509	2.0
199	541	3.0
199	587	1.0
199	608	3.0
199	778	3.0
199	910	3.0
199	1047	1.0
199	1089	3.0
199	1101	1.0
199	1179	3.0
199	1204	3.0
199	1211	3.0
199	1230	2.0
199	1250	3.0
199	1272	3.0
199	1287	3.0
199	1339	3.0
199	1377	1.0
199	1411	3.0
199	1502	1.0
199	1584	1.0
199	1617	3.0
199	1676	1.0
199	1777	2.0
199	1897	2.0
199	1950	3.0
199	2028	3.0
199	2165	2.0
199	2280	2.0
199	2318	3.0
199	2391	3.0
199	2529	3.0
199	2628	1.0
199	2692	3.0
199	2770	2.0
199	2858	3.0
199	2918	3.0
199	3037	3.0
199	3082	2.0
199	3176	2.0
199	3316	1.0
199	3578	3.0
199	3977	1.0
199	4148	1.0
199	4339	3.0
199	4427	3.0
199	4848	2.0
199	5010	3.0
199	5299	3.0
199	5450	1.0
199	5505	3.0
199	5747	3.0
199	6215	2.0
199	6552	2.0
199	6870	3.0
199	7137	3.0
199	7445	3.0
199	8622	3.0
199	8798	3.0
199	8984	2.0
199	37741	3.0
199	45210	3.0
199	50068	3.0
199	55820	3.0
199	57669	2.0
200	19	3.0
200	104	3.0
200	260	3.0
200	344	3.0
200	435	3.0
200	524	3.0
200	597	3.0
200	780	3.0
200	1028	2.0
200	1073	3.0
200	1198	3.0
200	1250	3.0
200	1291	3.0
200	1391	3.0
200	1513	3.0
200	1580	3.0
200	1682	3.0
200	1784	2.0
200	2011	3.0
200	2123	1.0
200	2291	3.0
200	2396	3.0
200	2571	3.0
200	2628	2.0
200	2797	3.0
200	2947	3.0
200	3004	3.0
200	3247	2.0
200	3481	3.0
200	3638	3.0
200	3882	3.0
200	3968	3.0
200	4018	3.0
200	4034	2.0
200	4246	3.0
200	4367	2.0
200	4639	2.0
200	4886	3.0
200	4993	3.0
200	5225	3.0
200	5445	3.0
200	5816	3.0
200	6218	3.0
200	6378	3.0
200	6708	2.0
200	6942	3.0
200	7163	2.0
200	7438	3.0
200	8360	3.0
200	8638	1.0
200	8874	3.0
200	8969	3.0
200	27685	1.0
200	31685	3.0
200	33794	3.0
200	34405	3.0
200	39183	3.0
200	44761	3.0
200	45720	3.0
200	48385	2.0
200	50442	1.0
200	51662	3.0
200	54001	3.0
200	56757	3.0
200	58803	3.0
200	60072	3.0
200	63433	3.0
201	24	3.0
201	150	3.0
201	260	3.0
201	380	3.0
201	587	3.0
201	708	2.0
201	994	3.0
201	1127	3.0
201	1213	3.0
201	1291	3.0
201	1517	3.0
201	1580	3.0
201	1732	1.0
201	1923	3.0
201	2054	3.0
201	2136	3.0
201	2245	3.0
201	2321	3.0
201	2424	3.0
201	2683	3.0
201	2717	2.0
201	2916	3.0
202	10	3.0
202	49	2.0
202	110	3.0
202	242	3.0
202	296	3.0
202	308	3.0
202	356	3.0
202	377	2.0
202	461	2.0
202	507	3.0
202	531	3.0
202	580	3.0
202	593	3.0
202	647	3.0
202	714	3.0
202	832	2.0
202	913	3.0
202	953	3.0
202	1047	2.0
202	1094	3.0
202	1127	3.0
202	1147	3.0
202	1179	3.0
202	1197	3.0
202	1203	3.0
202	1210	2.0
202	1220	3.0
202	1234	3.0
202	1249	3.0
202	1267	3.0
202	1276	3.0
202	1290	2.0
202	1299	3.0
202	1307	3.0
202	1370	3.0
202	1378	2.0
202	1394	3.0
202	1485	3.0
202	1584	3.0
202	1625	2.0
202	1663	3.0
202	1784	3.0
202	1954	3.0
202	1961	3.0
202	2011	2.0
202	2024	2.0
202	2108	3.0
202	2145	2.0
202	2194	3.0
202	2262	2.0
202	2291	3.0
202	2352	3.0
202	2402	1.0
202	2411	1.0
202	2463	3.0
202	2528	2.0
202	2553	3.0
202	2712	3.0
202	2762	3.0
202	2871	3.0
202	2921	3.0
202	2948	3.0
202	2959	3.0
202	2990	3.0
202	3006	3.0
202	3062	3.0
202	3098	3.0
202	3138	2.0
202	3214	1.0
202	3260	3.0
202	3358	3.0
202	3372	3.0
202	3441	1.0
202	3479	3.0
202	3527	3.0
202	3633	3.0
202	3668	3.0
202	3699	3.0
202	3725	2.0
202	3836	3.0
203	318	3.0
203	520	1.0
203	2100	2.0
203	2947	2.0
203	3671	2.0
203	4993	3.0
203	8368	3.0
203	54736	3.0
203	96610	3.0
204	527	3.0
204	1089	3.0
204	1222	3.0
204	2571	3.0
204	3751	3.0
204	4886	3.0
204	5995	3.0
204	7361	3.0
204	27368	3.0
204	39292	3.0
204	48997	3.0
204	58332	3.0
204	64969	3.0
204	71264	3.0
204	81132	3.0
204	87222	1.0
205	1028	2.0
205	5816	3.0
205	54001	3.0
205	81834	3.0
205	96079	2.0
206	17	3.0
206	62	3.0
206	648	2.0
206	780	2.0
206	1073	2.0
207	1283	3.0
207	2193	2.0
207	2858	3.0
207	3264	1.0
208	380	1.0
208	1277	3.0
208	2278	1.0
208	2605	1.0
208	2840	1.0
209	1198	3.0
209	2571	3.0
209	3578	3.0
209	51255	3.0
209	68954	3.0
209	88125	3.0
209	177593	3.0
210	435	1.0
210	1210	3.0
210	2011	3.0
210	3147	3.0
210	4896	3.0
210	5816	3.0
210	6541	3.0
210	7810	3.0
210	31696	2.0
210	40697	3.0
210	51562	3.0
210	58559	3.0
210	62999	3.0
210	71057	3.0
210	77795	3.0
210	84772	3.0
210	90866	3.0
210	98243	3.0
210	106642	3.0
210	112175	3.0
210	117646	3.0
210	122906	3.0
210	123553	1.0
210	135887	3.0
210	147376	3.0
210	150596	3.0
210	179511	3.0
211	318	3.0
211	1125	3.0
211	1221	3.0
211	1704	3.0
211	2087	3.0
211	2858	3.0
211	3034	3.0
211	3869	2.0
211	4367	2.0
211	7153	3.0
211	36529	3.0
211	49272	3.0
211	57669	3.0
211	68358	3.0
211	73017	3.0
211	79702	3.0
211	89864	3.0
211	95510	3.0
212	318	3.0
212	589	3.0
212	780	1.0
212	1196	3.0
212	1210	3.0
212	1291	3.0
212	1954	3.0
212	2078	3.0
212	2858	3.0
212	3578	2.0
212	4011	3.0
212	4979	3.0
212	5810	2.0
212	6377	3.0
212	7153	3.0
212	8807	2.0
212	8972	3.0
212	31658	3.0
212	45447	3.0
212	50872	2.0
212	52973	2.0
212	54503	3.0
212	57669	3.0
212	59784	3.0
212	65261	3.0
212	69122	2.0
212	72998	2.0
212	77561	2.0
212	80463	3.0
212	83134	3.0
212	87234	3.0
212	91529	3.0
212	94959	3.0
212	97938	3.0
212	102903	3.0
212	103384	2.0
212	107314	3.0
212	111759	2.0
212	113573	2.0
212	119145	3.0
212	122904	3.0
212	122922	3.0
212	135143	3.0
212	146656	3.0
212	156387	3.0
212	163645	3.0
212	168254	2.0
212	175197	3.0
212	180031	3.0
213	858	3.0
213	1203	3.0
213	1367	3.0
213	1954	3.0
213	2409	3.0
213	3114	3.0
213	3998	3.0
213	4993	3.0
213	5507	3.0
213	7147	3.0
213	39446	2.0
213	49530	3.0
213	53953	2.0
213	58103	3.0
213	69757	3.0
213	78499	3.0
213	89582	3.0
214	62	2.0
214	628	2.0
214	743	2.0
214	1073	2.0
215	223	3.0
215	527	3.0
215	1061	3.0
215	1196	3.0
215	1206	3.0
215	1247	3.0
215	1291	3.0
215	1513	1.0
215	1968	3.0
215	2144	3.0
215	2542	3.0
215	2915	3.0
215	3210	3.0
215	4489	2.0
215	4973	3.0
215	6155	3.0
215	7361	3.0
215	55094	2.0
215	60766	3.0
216	39	2.0
216	441	2.0
216	588	3.0
216	671	1.0
216	910	3.0
216	927	3.0
216	951	3.0
216	1079	3.0
216	1171	3.0
216	1220	2.0
216	1256	2.0
216	1278	3.0
216	1307	2.0
216	1948	3.0
216	2064	3.0
216	2144	2.0
216	2239	3.0
216	2321	1.0
216	2700	3.0
216	2791	3.0
216	2918	1.0
216	2973	3.0
216	3067	2.0
216	3200	3.0
216	3362	3.0
216	3481	3.0
216	3555	2.0
216	3755	3.0
216	3893	3.0
216	3972	3.0
216	3994	3.0
216	4008	2.0
216	4036	2.0
217	6	1.0
217	20	1.0
217	45	1.0
217	87	2.0
217	141	2.0
217	164	2.0
217	174	1.0
217	216	1.0
217	260	3.0
217	303	1.0
217	344	2.0
217	360	2.0
217	379	2.0
217	414	2.0
217	432	2.0
217	438	2.0
217	464	2.0
217	474	3.0
217	494	3.0
217	516	1.0
217	544	2.0
217	558	2.0
217	590	3.0
217	647	2.0
217	688	1.0
217	736	2.0
217	780	2.0
217	798	2.0
217	830	2.0
217	870	1.0
217	909	3.0
217	954	3.0
217	1007	1.0
217	1019	2.0
217	1031	1.0
217	1073	2.0
217	1081	3.0
217	1126	1.0
217	1148	3.0
217	1200	2.0
217	1216	2.0
217	1240	1.0
217	1265	2.0
217	1285	1.0
217	1304	2.0
217	1359	1.0
217	1373	3.0
217	1380	2.0
217	1391	2.0
217	1438	2.0
217	1480	2.0
217	1541	2.0
217	1556	2.0
217	1582	2.0
217	1591	1.0
217	1602	1.0
217	1615	1.0
217	1645	2.0
217	1671	2.0
217	1689	1.0
217	1722	2.0
217	1762	1.0
217	1806	1.0
217	1848	2.0
217	1876	2.0
217	1912	1.0
217	1945	2.0
217	1967	1.0
217	2003	1.0
217	2014	2.0
217	2052	2.0
217	2072	3.0
217	2088	2.0
217	2108	2.0
217	2123	1.0
217	2139	2.0
217	2153	2.0
217	2194	3.0
217	2253	2.0
217	2294	1.0
217	2334	2.0
217	2354	2.0
217	2374	2.0
217	2380	2.0
217	2393	2.0
217	2405	2.0
217	2411	1.0
217	2418	1.0
217	2458	1.0
217	2473	1.0
217	2478	1.0
217	2527	2.0
217	2533	1.0
217	2567	1.0
217	2616	3.0
217	2641	3.0
217	2716	3.0
217	2735	3.0
217	2762	3.0
217	2798	1.0
217	2816	2.0
217	2863	1.0
217	2916	2.0
217	2947	2.0
217	2956	2.0
217	2990	2.0
217	3020	1.0
217	3070	2.0
217	3107	3.0
217	3165	1.0
217	3243	1.0
217	3257	2.0
217	3274	2.0
217	3347	3.0
217	3387	1.0
217	3401	1.0
217	3421	1.0
217	3433	1.0
217	3461	1.0
217	3494	2.0
217	3524	2.0
217	3549	2.0
218	750	3.0
218	1252	3.0
218	1625	1.0
218	2692	3.0
218	6934	1.0
219	10	3.0
219	47	3.0
219	112	3.0
219	173	2.0
219	231	1.0
219	292	2.0
219	317	2.0
219	367	2.0
219	434	2.0
219	480	3.0
219	541	3.0
219	592	3.0
219	648	3.0
219	778	3.0
219	858	3.0
219	928	2.0
219	1020	2.0
219	1097	2.0
219	1210	3.0
219	1240	3.0
219	1270	3.0
219	1356	2.0
219	1405	1.0
219	1517	3.0
219	1562	2.0
219	1617	3.0
219	1676	2.0
219	1722	3.0
219	1769	1.0
219	1882	1.0
219	1923	2.0
219	2054	2.0
219	2082	3.0
219	2176	3.0
219	2268	3.0
219	2302	2.0
219	2395	2.0
219	2502	3.0
219	2580	3.0
219	2700	3.0
219	2722	2.0
219	2808	1.0
219	2916	3.0
219	2959	3.0
219	3006	3.0
219	3054	1.0
219	3248	1.0
219	3328	3.0
219	3481	2.0
219	3593	1.0
219	3745	2.0
219	3826	3.0
219	3972	3.0
219	4011	3.0
219	4238	2.0
219	4306	3.0
219	4369	2.0
219	4638	1.0
219	4749	1.0
219	4878	3.0
219	4901	3.0
219	5010	2.0
219	5151	3.0
219	5291	3.0
219	5418	3.0
219	5507	1.0
219	5872	2.0
219	6157	1.0
219	6294	1.0
219	6378	3.0
219	6541	1.0
219	6721	2.0
219	6893	2.0
219	7090	3.0
219	7263	1.0
219	7438	3.0
219	8361	1.0
219	8641	3.0
219	8798	1.0
219	8880	2.0
219	8983	3.0
219	27831	3.0
219	30825	1.0
219	32598	1.0
219	33679	3.0
219	34319	3.0
219	37380	1.0
219	39183	2.0
219	41569	3.0
