177	106100	3.0
177	108190	3.0
177	111759	3.0
177	112852	3.0
177	117176	2.0
178	10	3.0
178	161	3.0
178	349	3.0
178	446	3.0
178	589	3.0
178	736	2.0
178	1213	3.0
178	1810	3.0
178	2329	3.0
178	2858	3.0
178	4235	3.0
178	4993	3.0
178	6016	3.0
178	7153	3.0
178	30749	3.0
178	44195	3.0
179	3	3.0
179	32	3.0
179	95	2.0
179	141	3.0
179	185	3.0
179	288	3.0
179	317	3.0
179	349	3.0
179	377	3.0
179	454	3.0
179	589	3.0
179	637	2.0
179	735	2.0
179	784	2.0
180	315	2.0
180	1198	3.0
180	1748	3.0
180	2717	3.0
180	3552	3.0
181	6	2.0
181	21	1.0
181	34	3.0
181	62	3.0
181	122	2.0
181	151	2.0
181	168	2.0
181	186	2.0
181	225	3.0
181	274	2.0
181	303	1.0
181	344	2.0
181	356	3.0
181	370	2.0
181	382	2.0
181	432	2.0
181	454	3.0
181	474	3.0
181	490	3.0
181	519	1.0
181	542	1.0
181	592	1.0
181	631	2.0
181	1082	2.0
182	6	3.0
182	18	3.0
182	29	3.0
182	45	2.0
182	76	3.0
182	100	2.0
182	141	3.0
182	163	3.0
182	173	3.0
182	194	3.0
182	231	1.0
182	260	3.0
182	306	3.0
182	319	3.0
182	348	3.0
182	377	2.0
182	436	3.0
182	474	3.0
182	493	3.0
182	529	2.0
182	589	1.0
182	600	3.0
182	714	3.0
182	745	3.0
182	784	1.0
182	849	1.0
182	899	3.0
182	908	3.0
182	934	2.0
182	1060	2.0
182	1090	3.0
182	1120	3.0
182	1172	3.0
182	1193	3.0
182	1200	3.0
182	1210	2.0
182	1219	2.0
182	1225	3.0
182	1240	1.0
182	1247	3.0
182	1258	3.0
182	1270	2.0
182	1279	3.0
182	1295	3.0
182	1320	3.0
182	1370	3.0
182	1396	2.0
182	1429	2.0
182	1449	3.0
182	1500	1.0
182	1544	3.0
182	1580	2.0
182	1598	2.0
182	1616	1.0
182	1635	3.0
182	1653	3.0
182	1682	2.0
182	1719	3.0
182	1732	3.0
182	1769	3.0
182	1805	3.0
182	1858	2.0
182	1911	2.0
182	1920	3.0
182	1953	3.0
182	1968	3.0
182	2012	2.0
182	2034	3.0
182	2105	3.0
182	2135	1.0
182	2153	1.0
182	2194	3.0
182	2278	2.0
182	2302	3.0
182	2321	3.0
182	2344	2.0
182	2391	3.0
182	2428	2.0
182	2485	2.0
182	2528	2.0
182	2542	3.0
182	2571	3.0
182	2600	3.0
182	2622	2.0
182	2686	3.0
182	2701	2.0
182	2720	1.0
182	2762	3.0
182	2782	3.0
182	2840	1.0
182	2860	1.0
182	2918	3.0
182	2952	3.0
182	2976	3.0
182	2993	3.0
182	3005	2.0
182	3037	3.0
182	3062	3.0
182	3105	3.0
182	3147	3.0
182	3168	2.0
182	3185	3.0
182	3247	1.0
182	3269	2.0
182	3298	2.0
182	3323	3.0
182	3362	3.0
182	3438	2.0
182	3474	3.0
182	3510	2.0
182	3555	2.0
182	3598	3.0
182	3629	3.0
182	3654	2.0
182	3703	1.0
182	3740	3.0
182	3751	3.0
182	3784	3.0
182	3812	3.0
182	3858	3.0
182	3869	2.0
182	3896	1.0
182	3915	3.0
182	3948	1.0
182	3967	3.0
182	3978	3.0
182	3992	3.0
182	3998	2.0
182	4015	1.0
182	4022	2.0
182	4034	3.0
182	4056	2.0
182	4153	1.0
182	4167	1.0
182	4231	3.0
182	4247	2.0
182	4299	3.0
182	4308	3.0
182	4349	3.0
182	4370	2.0
182	4407	3.0
182	4467	2.0
182	4638	1.0
182	4644	3.0
182	4723	2.0
182	4738	3.0
182	4811	3.0
182	4848	3.0
182	4878	3.0
182	4889	3.0
182	4919	3.0
182	4963	3.0
182	4980	2.0
182	5013	3.0
182	5046	3.0
182	5107	3.0
182	5218	3.0
182	5267	2.0
182	5312	2.0
182	5347	2.0
182	5388	2.0
182	5425	3.0
182	5481	1.0
182	5507	3.0
182	5577	3.0
182	5617	2.0
182	5646	3.0
182	5673	3.0
182	5791	3.0
182	5818	3.0
182	5903	3.0
182	5954	3.0
182	5993	2.0
182	6003	2.0
182	6062	3.0
182	6192	3.0
182	6281	2.0
182	6323	3.0
182	6341	3.0
182	6385	2.0
182	6541	1.0
182	6572	3.0
182	6679	3.0
182	6796	2.0
182	6873	2.0
182	6893	2.0
182	6953	3.0
182	7022	3.0
182	7123	3.0
182	7265	3.0
182	7361	3.0
182	7802	3.0
182	8581	3.0
182	30749	3.0
182	33794	3.0
182	44204	2.0
183	377	3.0
183	589	3.0
183	1196	3.0
183	1220	3.0
183	1304	3.0
183	1580	3.0
183	2058	3.0
183	2534	3.0
183	2949	2.0
183	3247	3.0
183	3654	3.0
183	4085	3.0
184	3793	3.0
184	5816	2.0
184	33794	3.0
184	58559	3.0
184	70533	3.0
184	81845	3.0
184	88140	3.0
184	102123	3.0
184	105653	3.0
184	108932	3.0
184	110102	3.0
184	114662	2.0
184	119145	3.0
184	122912	3.0
184	122926	3.0
184	136864	1.0
184	157369	3.0
184	162968	3.0
184	164917	3.0
184	168218	3.0
184	171763	3.0
184	175475	1.0
184	177285	2.0
184	180297	3.0
184	183911	1.0
184	193567	2.0
184	193583	3.0
185	34	1.0
185	595	3.0
185	1393	3.0
185	1907	2.0
185	2389	1.0
185	2863	2.0
185	3598	2.0
185	4034	3.0
185	4995	3.0
185	5952	3.0
186	2	3.0
186	316	3.0
186	379	3.0
186	512	3.0
186	593	3.0
186	748	3.0
186	899	3.0
186	915	3.0
186	952	3.0
186	1019	3.0
186	1097	2.0
186	1196	3.0
186	1210	3.0
186	1259	3.0
186	1301	3.0
186	1356	3.0
186	1376	3.0
186	1580	3.0
186	1748	3.0
186	1947	3.0
186	2021	3.0
186	2054	3.0
186	2094	3.0
186	2135	3.0
186	2186	3.0
186	2311	3.0
186	2406	3.0
186	2529	3.0
186	2605	2.0
186	2662	3.0
186	2707	3.0
186	2819	3.0
186	2987	3.0
186	3203	3.0
186	3471	3.0
186	3534	3.0
186	3711	3.0
186	3755	2.0
186	3988	3.0
186	4306	3.0
186	4406	3.0
186	4813	3.0
186	4994	3.0
186	5214	3.0
186	5472	2.0
187	25	2.0
187	97	2.0
187	231	1.0
187	288	2.0
187	356	1.0
187	500	1.0
187	586	1.0
187	736	1.0
187	780	1.0
187	968	3.0
187	1148	3.0
187	1200	3.0
187	1210	3.0
187	1241	3.0
187	1274	3.0
187	1580	1.0
187	1732	3.0
187	1876	1.0
187	2076	3.0
187	2502	3.0
187	2657	3.0
187	2858	3.0
187	3000	3.0
187	3504	3.0
187	3949	3.0
187	4105	3.0
187	4640	3.0
187	4878	3.0
187	5146	3.0
187	5570	3.0
187	5952	3.0
187	6283	3.0
187	6440	3.0
187	6711	3.0
187	6890	1.0
187	7099	3.0
187	7361	3.0
187	7802	3.0
187	8228	3.0
187	8607	3.0
187	8950	3.0
187	26122	3.0
187	27592	3.0
187	27850	3.0
187	30810	3.0
187	32387	3.0
187	33896	3.0
187	37741	3.0
187	41569	3.0
187	44788	3.0
187	48394	3.0
187	51662	2.0
188	356	3.0
188	904	3.0
188	919	3.0
188	1088	3.0
188	1269	2.0
188	1947	3.0
188	2302	3.0
188	2436	3.0
188	2941	3.0
188	3469	3.0
189	356	3.0
189	2762	3.0
189	7153	3.0
189	68954	3.0
190	527	3.0
190	2324	3.0
190	4310	2.0
190	4878	3.0
190	4975	2.0
190	5378	2.0
190	5810	3.0
190	5991	3.0
190	6539	2.0
190	6936	3.0
190	8368	3.0
190	8950	3.0
190	69844	3.0
191	6	3.0
191	32	3.0
191	50	3.0
191	94	3.0
191	140	2.0
191	153	1.0
191	161	1.0
191	194	3.0
191	224	3.0
191	237	1.0
191	272	3.0
191	292	1.0
191	303	1.0
191	314	3.0
191	339	1.0
191	427	1.0
191	608	3.0
192	47	2.0
192	225	3.0
192	315	3.0
192	380	3.0
192	593	2.0
193	260	3.0
193	480	1.0
193	908	3.0
193	1198	1.0
193	2858	2.0
193	7147	3.0
193	48385	3.0
194	163	2.0
194	784	2.0
194	1380	2.0
194	2599	2.0
195	10	3.0
195	50	3.0
195	165	1.0
195	296	3.0
195	431	3.0
195	589	2.0
195	866	3.0
195	996	1.0
195	1090	3.0
195	1210	3.0
195	1249	3.0
195	1302	3.0
195	1407	2.0
195	1573	2.0
195	1673	3.0
195	1784	3.0
195	1921	1.0
195	1994	3.0
195	2076	1.0
195	2278	2.0
195	2387	3.0
195	2571	2.0
195	2700	2.0
195	2771	2.0
195	2871	3.0
195	2916	3.0
195	3053	2.0
195	3174	3.0
195	3347	3.0
195	3535	1.0
195	3753	2.0
195	3948	3.0
195	3999	1.0
195	4029	3.0
195	4246	3.0
195	4369	2.0
195	4641	2.0
195	5254	2.0
196	104	3.0
196	733	3.0
196	1552	3.0
196	4963	3.0
196	41569	1.0
196	59315	3.0
196	142488	3.0
197	153	1.0
197	356	2.0
197	858	1.0
197	1209	3.0
197	1729	2.0
197	1968	3.0
197	2571	3.0
198	24	3.0
198	47	3.0
198	105	3.0
198	215	3.0
198	316	3.0
198	364	3.0
198	480	2.0
198	593	3.0
198	778	3.0
198	920	3.0
198	1089	3.0
198	1196	3.0
198	1210	3.0
198	1240	2.0
198	1258	2.0
198	1274	3.0
198	1393	3.0
198	1527	1.0
198	1597	3.0
198	1639	1.0
198	1682	3.0
198	1735	3.0
198	1960	2.0
198	2023	3.0
198	2115	2.0
198	2236	2.0
198	2357	3.0
198	2455	3.0
198	2575	2.0
198	2692	3.0
198	2791	2.0
198	2959	3.0
198	3100	3.0
198	3252	3.0
198	3436	3.0
198	3499	3.0
198	3746	3.0
198	3932	2.0
198	4014	2.0
198	4128	2.0
198	4226	3.0
198	4388	1.0
198	4823	1.0
198	4973	3.0
198	5014	3.0
198	5445	3.0
199	7	2.0
199	36	3.0
199	85	1.0
199	229	2.0
199	296	3.0
199	349	3.0
199	427	1.0
199	492	1.0
199	534	3.0
199	555	1.0
199	593	3.0
199	736	2.0
199	903	2.0
199	923	3.0
199	1079	3.0
199	1097	1.0
199	1172	2.0
199	1197	3.0
199	1208	3.0
199	1217	3.0
199	1242	3.0
199	1265	3.0
199	1278	3.0
199	1303	3.0
199	1358	3.0
199	1391	1.0
199	1479	1.0
199	1518	3.0
199	1608	2.0
199	1641	3.0
199	1719	2.0
199	1797	2.0
199	1917	1.0
199	2003	1.0
199	2112	1.0
199	2252	2.0
199	2312	2.0
199	2353	1.0
199	2467	3.0
199	2571	3.0
199	2674	1.0
199	2707	1.0
199	2815	1.0
199	2908	3.0
199	2997	3.0
199	3064	1.0
199	3160	3.0
199	3252	2.0
199	3446	1.0
199	3868	3.0
199	4027	3.0
199	4238	1.0
199	4378	3.0
199	4641	3.0
199	4973	2.0
199	5291	3.0
199	5378	1.0
199	5500	3.0
199	5670	2.0
199	5995	3.0
199	6365	2.0
199	6807	3.0
199	7028	3.0
199	7325	3.0
199	8532	2.0
199	8665	2.0
199	8949	3.0
199	33493	2.0
199	44195	3.0
199	48516	3.0
199	55247	3.0
199	56782	3.0
199	69122	2.0
200	5	3.0
200	47	3.0
200	165	3.0
200	318	3.0
200	367	3.0
200	500	2.0
200	588	3.0
200	736	1.0
200	1020	3.0
200	1036	3.0
200	1196	3.0
200	1214	3.0
200	1270	3.0
200	1367	3.0
200	1485	3.0
200	1556	1.0
200	1653	3.0
200	1722	3.0
200	1968	3.0
200	2067	3.0
200	2245	3.0
200	2340	3.0
200	2502	3.0
200	2599	2.0
200	2701	2.0
200	2915	3.0
200	2959	3.0
200	3176	3.0
200	3301	3.0
200	3578	3.0
200	3809	1.0
200	3916	3.0
200	4014	3.0
200	4025	3.0
200	4226	3.0
200	4306	2.0
200	4571	3.0
200	4823	3.0
200	4973	3.0
200	5139	2.0
200	5377	3.0
200	5610	1.0
200	5989	3.0
200	6373	3.0
200	6539	3.0
200	6874	3.0
200	7149	2.0
200	7361	3.0
200	7458	3.0
200	8376	3.0
200	8784	3.0
200	8958	3.0
200	8984	2.0
200	30812	3.0
200	33166	3.0
200	34162	3.0
200	37729	2.0
200	41566	3.0
200	45499	3.0
200	46970	3.0
200	49272	3.0
200	50872	3.0
200	53464	1.0
200	54503	3.0
200	58293	3.0
200	59725	2.0
200	61323	3.0
201	11	3.0
201	34	3.0
201	185	2.0
201	339	3.0
201	543	3.0
201	593	3.0
201	788	3.0
201	1037	2.0
201	1198	3.0
201	1270	3.0
201	1377	1.0
201	1569	3.0
201	1676	1.0
201	1909	3.0
201	2012	2.0
201	2100	3.0
201	2145	3.0
201	2262	2.0
201	2355	3.0
201	2628	2.0
201	2706	3.0
201	2797	3.0
202	2	3.0
202	32	3.0
202	62	2.0
202	194	2.0
202	265	2.0
202	306	3.0
202	350	2.0
202	372	2.0
202	456	3.0
202	480	3.0
202	523	2.0
202	567	2.0
202	590	3.0
202	608	3.0
202	678	3.0
202	750	3.0
202	908	3.0
202	923	3.0
202	1031	2.0
202	1090	3.0
202	1101	2.0
202	1132	3.0
202	1176	2.0
202	1188	3.0
202	1200	3.0
202	1208	3.0
202	1218	3.0
202	1227	2.0
202	1246	3.0
202	1265	3.0
202	1272	3.0
202	1280	3.0
202	1295	3.0
202	1304	3.0
202	1356	2.0
202	1375	3.0
202	1391	2.0
202	1429	3.0
202	1537	3.0
202	1610	3.0
202	1643	3.0
202	1719	3.0
202	1952	3.0
202	1959	3.0
202	2001	3.0
202	2021	2.0
202	2100	3.0
202	2118	3.0
202	2150	3.0
202	2245	2.0
202	2288	3.0
202	2346	2.0
202	2396	3.0
202	2407	3.0
202	2421	2.0
202	2476	3.0
202	2533	2.0
202	2640	3.0
202	2752	1.0
202	2819	3.0
202	2916	2.0
202	2944	3.0
202	2952	2.0
202	2985	2.0
202	2997	3.0
202	3039	3.0
202	3071	3.0
202	3105	3.0
202	3194	3.0
202	3251	3.0
202	3329	3.0
202	3362	3.0
202	3421	2.0
202	3448	2.0
202	3519	2.0
202	3552	3.0
202	3639	2.0
202	3684	2.0
202	3707	2.0
202	3793	3.0
202	3985	3.0
203	110	3.0
203	370	1.0
203	1584	3.0
203	2407	3.0
203	3255	3.0
203	4886	3.0
203	7153	3.0
203	49272	2.0
203	70286	3.0
204	293	3.0
204	858	3.0
204	1206	3.0
204	2313	3.0
204	2959	3.0
204	4306	3.0
204	5218	3.0
204	6874	3.0
204	8974	3.0
204	33615	3.0
204	48394	3.0
204	54372	3.0
204	59604	3.0
204	68954	3.0
204	79224	1.0
204	85354	1.0
204	91104	1.0
205	356	3.0
205	3033	3.0
205	8368	3.0
205	71462	3.0
205	91542	3.0
205	179817	3.0
206	7	3.0
206	36	3.0
206	141	3.0
206	733	2.0
206	800	3.0
207	637	1.0
207	1556	1.0
207	2428	3.0
207	2991	3.0
208	110	3.0
208	733	2.0
208	2028	3.0
208	2571	3.0
208	2699	1.0
209	356	3.0
209	1721	2.0
209	2858	3.0
209	5952	3.0
209	64614	3.0
209	79132	3.0
209	122886	3.0
210	260	3.0
210	1196	3.0
210	1527	3.0
210	2628	3.0
210	4370	3.0
210	5349	3.0
210	6365	3.0
210	7454	3.0
210	8636	3.0
210	34397	2.0
210	49278	3.0
210	56174	2.0
210	62834	3.0
210	69844	3.0
210	76093	3.0
210	79139	3.0
210	89745	3.0
210	96610	3.0
210	102125	3.0
210	111362	3.0
210	116797	3.0
210	122900	3.0
210	122924	3.0
210	134130	3.0
210	147372	3.0
210	147382	3.0
210	166528	3.0
210	184053	1.0
211	260	3.0
211	1025	3.0
211	1198	3.0
211	1246	3.0
211	1835	3.0
211	2571	3.0
211	2949	3.0
211	3578	3.0
211	4226	3.0
211	5445	3.0
211	33166	3.0
211	48774	3.0
211	55765	3.0
211	60684	3.0
211	70286	2.0
211	78499	3.0
211	87232	3.0
211	91529	3.0
212	293	2.0
212	480	2.0
212	750	2.0
212	1080	3.0
212	1206	3.0
212	1258	3.0
212	1704	2.0
212	2028	2.0
212	2716	2.0
212	3000	3.0
212	3949	3.0
212	4306	3.0
212	5618	3.0
212	6350	3.0
212	6863	3.0
212	8641	3.0
212	8961	2.0
212	30707	3.0
212	33794	3.0
212	48385	2.0
212	51662	3.0
212	54272	3.0
212	56367	3.0
212	59315	2.0
212	64034	2.0
212	68237	3.0
212	72226	3.0
212	76093	2.0
212	79132	3.0
212	81834	3.0
212	86644	2.0
212	90405	2.0
212	93510	3.0
212	96821	3.0
212	99114	3.0
212	103341	3.0
212	106002	3.0
212	109487	3.0
212	112552	3.0
212	115617	3.0
212	122892	3.0
212	122918	3.0
212	128360	3.0
212	140715	3.0
212	152081	2.0
212	161922	3.0
212	168250	2.0
212	171763	3.0
212	177593	3.0
212	183897	3.0
213	393	2.0
213	1036	3.0
213	1240	3.0
213	1721	3.0
213	2232	3.0
213	2860	2.0
213	3424	3.0
213	4368	2.0
213	5419	2.0
213	6537	3.0
213	8861	3.0
213	48304	3.0
213	53000	3.0
213	55232	3.0
213	64969	3.0
213	72641	3.0
213	86142	3.0
214	17	2.0
214	104	2.0
214	719	2.0
214	802	2.0
214	1409	2.0
215	144	3.0
215	318	3.0
215	778	2.0
215	1131	3.0
215	1200	2.0
215	1233	3.0
215	1268	3.0
215	1479	2.0
215	1704	3.0
215	2028	2.0
215	2324	3.0
215	2762	3.0
215	3052	3.0
215	4019	3.0
215	4878	3.0
215	5782	3.0
215	6942	3.0
215	30749	3.0
215	55820	3.0
215	68358	3.0
216	21	2.0
216	125	3.0
216	514	2.0
216	616	3.0
216	905	3.0
216	921	3.0
216	933	3.0
216	1032	3.0
216	1125	2.0
216	1197	2.0
216	1244	3.0
216	1269	3.0
216	1292	2.0
216	1641	3.0
216	1968	1.0
216	2109	1.0
216	2186	3.0
216	2289	3.0
216	2395	3.0
216	2761	1.0
216	2863	3.0
216	2936	2.0
216	3035	2.0
216	3160	2.0
216	3298	3.0
216	3422	3.0
216	3521	1.0
216	3671	2.0
216	3863	1.0
216	3946	1.0
216	3986	1.0
216	4005	1.0
216	4025	1.0
217	2	1.0
217	12	2.0
217	38	1.0
217	60	1.0
217	110	1.0
217	158	1.0
217	172	2.0
217	205	2.0
217	234	1.0
217	292	2.0
217	317	1.0
217	356	1.0
217	371	3.0
217	393	1.0
217	423	2.0
217	435	2.0
217	457	3.0
217	472	2.0
217	485	2.0
217	507	2.0
217	520	1.0
217	551	2.0
217	587	2.0
217	608	3.0
217	661	2.0
217	720	3.0
217	761	2.0
217	786	3.0
217	813	1.0
217	849	1.0
217	902	1.0
217	921	1.0
217	990	2.0
217	1017	3.0
217	1022	2.0
217	1037	2.0
217	1079	2.0
217	1100	1.0
217	1135	2.0
217	1196	3.0
217	1214	2.0
217	1230	1.0
217	1256	1.0
217	1275	1.0
217	1292	2.0
217	1353	1.0
217	1371	3.0
217	1376	3.0
217	1388	2.0
217	1409	1.0
217	1474	1.0
217	1518	2.0
217	1551	2.0
217	1580	3.0
217	1589	2.0
217	1598	2.0
217	1610	3.0
217	1626	1.0
217	1665	1.0
217	1686	2.0
217	1711	3.0
217	1747	2.0
217	1784	3.0
217	1833	2.0
217	1867	1.0
217	1894	2.0
217	1920	2.0
217	1963	1.0
217	2001	2.0
217	2012	1.0
217	2040	2.0
217	2058	2.0
217	2085	2.0
217	2100	1.0
217	2111	2.0
217	2136	1.0
217	2151	2.0
217	2174	3.0
217	2245	1.0
217	2273	2.0
217	2322	1.0
217	2350	2.0
217	2371	1.0
217	2378	2.0
217	2384	3.0
217	2403	2.0
217	2408	2.0
217	2414	3.0
217	2431	1.0
217	2470	2.0
217	2476	2.0
217	2524	3.0
217	2530	1.0
217	2539	1.0
217	2605	1.0
217	2628	3.0
217	2662	1.0
217	2723	1.0
217	2748	1.0
217	2786	1.0
217	2808	2.0
217	2851	2.0
217	2874	2.0
217	2926	1.0
217	2950	1.0
217	2987	2.0
217	3005	2.0
217	3039	3.0
217	3101	1.0
217	3120	2.0
217	3197	2.0
217	3255	2.0
217	3268	1.0
217	3307	1.0
217	3363	2.0
217	3392	2.0
217	3417	2.0
217	3431	1.0
217	3448	2.0
217	3479	1.0
217	3516	2.0
217	3543	2.0
217	5060	2.0
218	345	3.0
218	1198	3.0
218	1380	2.0
218	2502	2.0
218	5349	2.0
219	2	2.0
219	32	3.0
219	95	1.0
219	165	3.0
219	208	1.0
219	260	3.0
219	303	3.0
219	355	1.0
219	380	2.0
219	455	2.0
219	514	3.0
219	588	3.0
219	608	2.0
219	736	2.0
219	788	1.0
219	908	3.0
219	965	3.0
219	1079	2.0
219	1197	3.0
219	1220	3.0
219	1262	3.0
219	1291	3.0
219	1391	2.0
219	1485	1.0
219	1552	2.0
219	1580	2.0
219	1645	3.0
219	1704	3.0
219	1752	2.0
219	1831	1.0
219	1920	1.0
219	1968	2.0
219	2078	3.0
219	2115	2.0
219	2231	3.0
219	2296	1.0
219	2353	2.0
219	2428	1.0
219	2571	3.0
219	2628	1.0
219	2716	3.0
219	2763	3.0
219	2890	2.0
219	2947	3.0
219	2997	3.0
219	3039	2.0
219	3175	1.0
219	3275	3.0
219	3440	2.0
219	3552	3.0
219	3671	3.0
219	3785	1.0
219	3916	2.0
219	3996	3.0
219	4052	3.0
219	4270	2.0
219	4343	3.0
219	4448	3.0
219	4701	2.0
219	4848	3.0
219	4890	1.0
219	4993	3.0
219	5064	3.0
219	5266	3.0
219	5388	2.0
219	5463	1.0
219	5679	2.0
219	5989	3.0
219	6283	3.0
219	6373	2.0
219	6537	3.0
219	6618	3.0
219	6874	3.0
219	6979	1.0
219	7153	3.0
219	7367	2.0
219	8228	3.0
219	8528	3.0
219	8781	2.0
219	8865	1.0
219	8961	3.0
219	27660	3.0
219	30793	2.0
219	31878	3.0
219	33493	3.0
219	34150	1.0
219	34405	3.0
219	37830	3.0
219	40819	1.0
219	44191	3.0
219	45186	3.0
219	45728	3.0
219	46850	3.0
219	47610	2.0
219	48774	3.0
219	51255	3.0
219	53125	3.0
219	53996	3.0
219	54503	3.0
219	55020	3.0
219	56156	2.0
219	56775	2.0
219	58559	3.0
219	60069	3.0
219	61348	1.0
219	64620	3.0
220	6	3.0
220	50	3.0
220	231	3.0
220	318	3.0
220	377	3.0
220	588	3.0
220	733	3.0
220	912	3.0
220	1193	3.0
220	1206	3.0
220	1265	3.0
220	1429	3.0
220	1584	3.0
220	1722	3.0
220	2028	3.0
220	2300	3.0
220	2450	1.0
220	2683	3.0
220	2791	3.0
220	2997	3.0
220	3421	3.0
220	3753	3.0
220	4011	3.0
220	4306	3.0
220	4896	3.0
220	5378	3.0
220	5816	3.0
220	6365	3.0
220	6934	3.0
220	7439	2.0
220	8636	3.0
220	30793	2.0
220	45499	3.0
220	49272	3.0
220	54272	3.0
220	58025	3.0
220	59615	3.0
220	60684	2.0
220	62344	3.0
220	63113	3.0
220	64983	3.0
220	71264	1.0
221	29	3.0
221	104	2.0
221	215	3.0
221	410	1.0
221	492	3.0
221	551	3.0
221	608	3.0
221	858	3.0
221	908	3.0
221	923	3.0
221	951	3.0
221	1077	3.0
221	1089	3.0
221	1104	3.0
221	1189	3.0
221	1200	3.0
221	1207	3.0
221	1219	3.0
221	1233	3.0
221	1250	3.0
221	1260	3.0
221	1269	3.0
221	1287	3.0
221	1304	3.0
221	1374	3.0
221	1449	3.0
221	1663	3.0
221	1834	3.0
221	1945	3.0
221	2000	2.0
221	2132	3.0
221	2300	3.0
221	2375	2.0
221	2571	1.0
221	2702	3.0
221	2871	3.0
221	2944	3.0
221	2987	3.0
221	3089	3.0
221	3253	3.0
221	3435	3.0
221	3504	3.0
221	3683	3.0
221	3897	3.0
221	4002	3.0
221	4128	3.0
221	4447	2.0
221	4681	3.0
221	4973	3.0
221	5248	1.0
221	5945	3.0
221	6461	3.0
221	6659	3.0
221	6796	3.0
221	7013	3.0
221	7090	3.0
221	7318	1.0
221	8044	3.0
221	8529	2.0
221	8873	3.0
221	25841	3.0
221	27773	3.0
221	27846	3.0
221	30818	1.0
221	31658	3.0
221	32632	3.0
222	19	3.0
222	122	2.0
222	293	2.0
222	364	2.0
222	442	3.0
222	616	1.0
222	784	2.0
222	1092	1.0
222	1201	3.0
222	1221	3.0
222	1247	3.0
222	1391	2.0
222	1537	2.0
222	1721	2.0
222	1954	2.0
222	2194	2.0
222	2379	2.0
222	2706	2.0
222	3039	3.0
222	3301	2.0
222	3623	1.0
222	4019	3.0
222	4343	3.0
222	4963	3.0
222	4995	3.0
222	5523	2.0
222	5989	3.0
222	6539	3.0
222	6874	3.0
222	7173	3.0
222	8529	2.0
222	26322	3.0
222	33660	3.0
222	41285	3.0
222	48516	3.0
222	55261	1.0
222	59900	1.0
222	64614	3.0
222	66744	3.0
222	70565	3.0
222	79695	1.0
222	82459	3.0
222	89774	2.0
222	91542	3.0
222	95449	1.0
222	97304	3.0
222	98083	2.0
222	99145	3.0
222	103137	1.0
222	106100	3.0
223	34	1.0
223	318	3.0
223	590	2.0
223	780	3.0
223	1285	2.0
223	1704	3.0
223	2316	3.0
223	2694	1.0
223	2997	3.0
223	4886	3.0
223	5445	3.0
223	6711	3.0
223	7541	3.0
223	8961	3.0
223	51662	2.0
224	260	1.0
224	505	1.0
224	969	1.0
224	1270	3.0
224	1554	1.0
224	2100	3.0
224	2174	3.0
224	2795	3.0
224	3044	3.0
224	3358	3.0
224	3552	3.0
225	104	3.0
225	424	1.0
225	588	3.0
225	1136	2.0
225	1259	3.0
225	1339	3.0
225	1747	1.0
225	1974	3.0
225	2000	3.0
225	2081	2.0
225	2361	1.0
225	2454	3.0
225	2648	1.0
225	2915	3.0
225	3146	2.0
226	2	2.0
226	22	1.0
226	48	2.0
226	88	2.0
226	145	3.0
226	170	3.0
226	216	3.0
226	267	2.0
226	317	2.0
226	362	3.0
226	410	3.0
226	441	3.0
226	508	3.0
226	542	2.0
226	585	2.0
226	594	2.0
226	661	3.0
226	780	2.0
226	802	2.0
226	1005	2.0
226	1028	2.0
226	1042	2.0
226	1136	3.0
226	1198	3.0
226	1220	3.0
226	1246	3.0
226	1262	3.0
226	1288	3.0
226	1380	2.0
226	1407	3.0
226	1527	3.0
226	1597	3.0
226	1704	3.0
226	1884	3.0
226	1954	3.0
226	2005	3.0
226	2054	3.0
226	2082	3.0
226	2116	2.0
226	2150	3.0
226	2231	3.0
226	2279	1.0
226	2378	3.0
226	2423	3.0
226	2515	1.0
226	2617	3.0
226	2700	3.0
226	2797	3.0
226	2918	3.0
226	2987	2.0
226	3052	3.0
226	3160	3.0
226	3264	2.0
226	3408	3.0
226	3450	3.0
226	3535	3.0
226	3668	3.0
226	3793	3.0
226	3897	3.0
226	3994	3.0
226	4025	1.0
226	4161	2.0
226	4233	1.0
226	4306	3.0
226	4367	2.0
226	4502	3.0
226	4734	3.0
226	4878	3.0
226	4979	3.0
226	5103	3.0
226	5218	3.0
226	5378	3.0
226	5456	1.0
226	5502	2.0
226	5650	3.0
226	5903	3.0
226	6006	2.0
226	6298	2.0
226	6378	3.0
226	6541	2.0
226	6708	3.0
226	6870	3.0
226	6938	3.0
226	7147	3.0
226	7263	3.0
226	7361	3.0
226	8360	3.0
226	8614	2.0
226	8783	2.0
226	8880	3.0
226	8984	2.0
226	32666	1.0
226	34162	3.0
226	37729	3.0
226	40815	3.0
226	45722	2.0
226	46965	2.0
226	51088	3.0
226	53129	3.0
226	55269	2.0
226	56174	3.0
226	59784	3.0
227	32	3.0
227	215	3.0
227	457	3.0
227	778	3.0
227	1682	3.0
227	2959	3.0
227	7323	3.0
227	27846	3.0
227	38304	3.0
227	47099	3.0
227	52319	3.0
227	56367	3.0
227	59369	3.0
227	70286	3.0
227	84152	3.0
227	91658	3.0
227	104913	3.0
227	109487	3.0
227	122882	3.0
228	65	1.0
228	610	2.0
228	1214	3.0
228	2013	3.0
228	3113	3.0
229	5	2.0
229	36	3.0
229	153	2.0
229	236	3.0
