140	1266	2.0
140	1302	2.0
140	1370	2.0
140	1408	2.0
140	1518	2.0
140	1589	2.0
140	1617	2.0
140	1682	2.0
140	1727	2.0
140	1845	2.0
140	1957	2.0
140	2019	2.0
140	2067	2.0
140	2085	2.0
140	2278	2.0
140	2398	2.0
140	2470	2.0
140	2542	2.0
140	2617	1.0
140	2683	1.0
140	2716	2.0
140	2797	2.0
140	2861	2.0
140	2947	2.0
140	3011	1.0
140	3093	2.0
140	3105	2.0
140	3148	2.0
140	3178	2.0
140	3244	2.0
140	3301	2.0
140	3361	2.0
140	3451	2.0
140	3555	2.0
140	3654	2.0
140	3717	2.0
140	3753	2.0
140	3836	2.0
140	3948	1.0
140	3983	2.0
140	4014	2.0
140	4027	1.0
140	4042	2.0
140	4167	2.0
140	4226	2.0
140	4299	2.0
140	4326	2.0
140	4368	1.0
140	4508	2.0
140	4688	2.0
140	4736	2.0
140	4822	2.0
140	4857	2.0
140	4889	2.0
140	4958	2.0
140	4994	2.0
140	5016	2.0
140	5093	2.0
140	5152	2.0
140	5267	2.0
140	5316	2.0
140	5358	2.0
140	5400	2.0
140	5446	2.0
140	5507	2.0
140	5620	2.0
140	5867	2.0
140	5943	1.0
140	5971	1.0
140	6213	2.0
140	6281	2.0
140	6378	2.0
140	6484	1.0
140	6669	1.0
140	6765	2.0
140	6879	2.0
140	6950	2.0
140	7143	2.0
140	7161	2.0
140	7379	2.0
140	8199	1.0
140	8798	2.0
140	26865	1.0
140	31225	2.0
140	32029	2.0
140	33679	2.0
140	34536	2.0
140	39292	2.0
140	41863	2.0
140	43917	2.0
140	47044	2.0
140	49524	2.0
141	104	2.0
141	260	2.0
141	356	2.0
141	500	2.0
141	785	1.0
141	1198	2.0
141	1485	1.0
141	1682	2.0
141	1968	2.0
141	2478	2.0
141	2700	2.0
141	3033	2.0
141	3255	2.0
141	3578	2.0
141	3948	2.0
141	4022	2.0
141	4447	1.0
141	4963	2.0
141	5418	2.0
141	5618	2.0
141	6373	2.0
141	6934	2.0
141	8360	1.0
141	8784	2.0
141	33794	2.0
141	45517	2.0
141	50872	2.0
141	54272	1.0
141	56367	2.0
141	68954	2.0
141	72998	1.0
141	91500	2.0
141	109487	2.0
142	50	2.0
142	193	1.0
142	296	2.0
142	364	2.0
142	384	2.0
142	480	2.0
142	589	2.0
143	1136	1.0
143	2683	1.0
143	4018	1.0
143	5620	2.0
143	6593	2.0
143	7169	2.0
143	7444	2.0
143	31685	2.0
143	47122	2.0
143	60069	1.0
143	69757	2.0
143	78499	2.0
143	87232	2.0
143	103335	2.0
144	17	2.0
144	39	2.0
144	153	2.0
144	253	2.0
144	344	2.0
144	380	2.0
144	475	2.0
144	527	2.0
144	587	2.0
144	593	2.0
144	778	2.0
144	1028	2.0
144	1094	2.0
144	1291	2.0
144	1527	1.0
144	1923	2.0
144	2081	2.0
144	2571	2.0
144	2728	2.0
144	3037	1.0
144	3996	2.0
144	4326	2.0
144	5618	2.0
144	6539	2.0
144	8360	2.0
145	150	2.0
145	231	2.0
145	318	2.0
145	434	2.0
146	502	1.0
146	1411	2.0
146	2338	1.0
146	3534	2.0
146	6383	1.0
146	35836	2.0
147	168	1.0
147	466	2.0
147	1234	2.0
147	2395	1.0
148	4886	2.0
148	5952	2.0
148	31658	2.0
148	54001	2.0
148	72998	2.0
148	81834	2.0
148	98491	2.0
148	112852	2.0
148	122920	2.0
149	173	1.0
149	379	1.0
149	541	2.0
149	750	2.0
149	1037	2.0
149	1200	2.0
149	1253	2.0
149	1371	1.0
149	1527	2.0
149	1831	2.0
149	2021	1.0
150	7	2.0
150	58	2.0
150	376	2.0
150	653	2.0
150	805	2.0
151	12	2.0
151	102	2.0
151	216	2.0
151	648	2.0
151	719	2.0
151	747	2.0
151	785	2.0
151	810	2.0
151	842	2.0
151	1047	2.0
151	1390	2.0
151	1432	2.0
152	260	2.0
152	593	2.0
152	908	2.0
152	1207	2.0
152	2571	2.0
152	7361	2.0
152	58559	2.0
152	63876	2.0
152	72011	2.0
152	79132	2.0
152	86504	2.0
152	91630	2.0
153	266	1.0
153	500	1.0
153	616	1.0
153	1028	1.0
153	1208	1.0
153	1356	1.0
153	1704	2.0
153	1961	2.0
153	2291	2.0
153	2396	1.0
153	2710	1.0
153	3408	1.0
153	4226	2.0
153	4896	2.0
153	5992	2.0
153	6863	1.0
153	7361	2.0
153	8784	2.0
153	40819	2.0
153	47099	2.0
153	56715	2.0
153	64957	1.0
153	69757	2.0
153	81456	2.0
153	86882	2.0
153	91529	1.0
153	96821	2.0
153	102125	1.0
153	106782	1.0
153	111659	1.0
153	112552	1.0
153	122892	1.0
153	142488	2.0
153	168492	2.0
153	177615	2.0
153	184471	1.0
154	1704	2.0
154	72998	2.0
154	81834	2.0
154	106002	2.0
154	112852	2.0
154	122900	2.0
154	164179	2.0
155	260	2.0
155	592	2.0
155	1516	2.0
155	1911	2.0
155	2195	2.0
155	2724	2.0
155	3052	2.0
155	3354	2.0
155	3744	2.0
156	19	2.0
156	45	2.0
156	62	1.0
156	185	2.0
156	296	2.0
156	356	2.0
156	417	2.0
156	480	2.0
156	539	2.0
156	590	2.0
156	661	2.0
156	778	2.0
156	852	2.0
156	904	2.0
156	913	2.0
156	922	2.0
156	936	2.0
156	955	2.0
156	1042	2.0
156	1079	2.0
156	1097	2.0
156	1172	2.0
156	1204	2.0
156	1212	2.0
156	1221	2.0
156	1230	2.0
156	1247	2.0
156	1256	2.0
156	1267	2.0
156	1281	2.0
156	1291	2.0
156	1307	2.0
156	1394	2.0
156	1513	2.0
156	1596	2.0
156	1665	1.0
156	1704	2.0
156	1747	2.0
156	1883	2.0
156	1923	2.0
156	1961	2.0
156	2000	2.0
156	2067	2.0
156	2100	2.0
156	2130	2.0
156	2186	2.0
156	2247	2.0
156	2300	2.0
156	2360	2.0
156	2395	2.0
156	2511	2.0
156	2657	2.0
156	2732	2.0
156	2779	2.0
156	2858	2.0
156	2941	2.0
156	2973	2.0
156	3022	2.0
156	3072	2.0
156	3096	2.0
156	3130	2.0
156	3167	2.0
156	3223	1.0
156	3341	2.0
156	3471	2.0
156	3504	2.0
156	3629	2.0
156	3911	2.0
156	4205	2.0
156	4378	2.0
156	4973	2.0
156	5388	2.0
156	5712	2.0
156	5991	2.0
156	6299	2.0
156	6658	2.0
156	6953	2.0
156	7107	2.0
156	8228	2.0
157	1193	2.0
157	2683	2.0
157	2959	2.0
157	3298	2.0
158	1093	2.0
158	2490	2.0
158	2872	1.0
158	6502	2.0
158	55391	2.0
159	110	2.0
159	339	2.0
159	508	1.0
159	1197	2.0
159	1704	2.0
159	2671	2.0
159	3147	1.0
159	4069	1.0
159	4823	2.0
159	6373	2.0
159	8360	2.0
159	31685	2.0
159	49286	1.0
159	64969	2.0
159	72641	2.0
159	81932	1.0
159	89774	2.0
159	103141	2.0
159	112556	1.0
160	10	1.0
160	47	2.0
160	85	2.0
160	126	1.0
160	173	2.0
160	204	1.0
160	253	2.0
160	296	2.0
160	353	2.0
160	368	1.0
160	426	2.0
160	466	2.0
160	533	2.0
160	589	2.0
160	596	2.0
160	653	2.0
160	733	1.0
160	786	1.0
160	849	2.0
160	908	2.0
160	1019	2.0
160	1034	1.0
160	1059	2.0
160	1107	2.0
160	1183	2.0
160	1200	1.0
160	1219	2.0
160	1242	2.0
160	1277	2.0
160	1320	2.0
160	1370	1.0
160	1375	1.0
160	1387	1.0
160	1446	2.0
160	1552	1.0
160	1586	1.0
160	1597	1.0
160	1627	2.0
160	1678	2.0
160	1734	2.0
160	1876	1.0
160	1960	1.0
160	1972	1.0
160	1979	2.0
160	2002	2.0
160	2012	2.0
160	2028	2.0
160	2058	1.0
160	2094	1.0
160	2161	1.0
160	2210	2.0
160	2314	2.0
160	2340	1.0
160	2387	2.0
160	2408	1.0
160	2414	2.0
160	2450	2.0
160	2471	1.0
160	2533	1.0
160	2640	2.0
160	2688	1.0
160	2710	2.0
160	2762	2.0
160	2806	1.0
160	2858	2.0
160	2977	1.0
160	3005	1.0
160	3083	2.0
160	3213	2.0
160	3264	1.0
160	3357	2.0
160	3439	1.0
160	3527	2.0
160	3616	2.0
160	3697	2.0
160	3704	2.0
160	3825	1.0
160	3869	2.0
160	3981	1.0
160	4021	2.0
160	4223	2.0
160	4367	1.0
160	4643	1.0
160	4979	2.0
160	5459	1.0
160	5992	2.0
160	6537	1.0
161	318	2.0
161	1019	2.0
161	1234	2.0
161	2135	2.0
161	2617	2.0
161	4002	1.0
161	5643	2.0
161	52287	2.0
162	31	2.0
162	150	2.0
162	225	2.0
162	280	2.0
162	337	2.0
162	509	2.0
162	590	2.0
163	1588	2.0
163	1639	2.0
163	1722	1.0
163	1805	1.0
164	592	2.0
164	1101	2.0
164	1210	2.0
164	1573	2.0
164	2115	2.0
164	3527	2.0
164	3996	2.0
165	377	2.0
165	908	2.0
165	1210	2.0
165	2019	2.0
165	2571	2.0
165	3624	2.0
165	5066	2.0
165	5418	2.0
165	5466	2.0
165	5527	2.0
165	5872	2.0
165	5954	2.0
165	5993	1.0
166	17	2.0
166	260	2.0
166	353	2.0
166	457	2.0
166	593	2.0
166	839	2.0
166	1089	2.0
166	1198	2.0
166	1222	2.0
166	1247	2.0
166	1276	2.0
166	1517	2.0
166	1682	2.0
166	1968	1.0
166	2329	2.0
166	2628	2.0
166	2918	2.0
166	2997	2.0
166	3160	2.0
166	3468	2.0
166	3681	2.0
166	4022	2.0
166	4878	2.0
166	5219	2.0
166	5445	2.0
166	5952	2.0
166	6378	2.0
166	6942	2.0
166	7361	2.0
166	8636	2.0
166	8961	2.0
166	33166	2.0
166	35836	2.0
166	45499	2.0
166	47999	2.0
166	49272	2.0
166	51662	2.0
166	54997	2.0
167	104	2.0
167	185	1.0
167	327	2.0
167	480	2.0
167	586	1.0
167	595	2.0
167	745	2.0
167	924	1.0
167	1136	2.0
167	1200	1.0
167	1234	2.0
167	1307	2.0
167	1527	2.0
167	1732	2.0
167	2054	2.0
167	2174	2.0
167	2447	1.0
167	2762	2.0
167	3087	2.0
167	3396	2.0
167	3671	2.0
167	4016	2.0
167	4369	1.0
167	4878	2.0
167	4993	2.0
167	5349	2.0
167	5952	2.0
167	6480	2.0
167	6863	1.0
167	8360	2.0
167	8665	2.0
167	31685	2.0
167	36529	1.0
167	44191	2.0
168	296	2.0
168	608	2.0
168	903	2.0
168	953	2.0
168	1193	2.0
168	1209	2.0
168	1222	2.0
168	1248	2.0
168	1276	2.0
168	1617	2.0
168	2076	2.0
168	3030	2.0
168	3363	2.0
168	3788	2.0
168	6662	2.0
168	8128	2.0
168	30749	2.0
168	57669	2.0
168	85881	2.0
169	5	2.0
169	48	2.0
169	150	2.0
169	277	2.0
169	344	2.0
169	455	2.0
169	527	2.0
169	594	2.0
169	661	2.0
169	852	2.0
169	934	2.0
169	1035	2.0
169	1088	2.0
169	1246	2.0
169	1302	2.0
169	1381	2.0
169	1517	2.0
169	1721	2.0
169	1961	2.0
169	2017	2.0
169	2084	2.0
169	2502	2.0
169	2628	2.0
169	2762	2.0
169	2942	2.0
169	3160	2.0
169	3408	2.0
169	3552	2.0
169	3809	2.0
169	3967	2.0
169	4039	2.0
169	4246	2.0
169	4373	2.0
169	4823	2.0
169	4890	2.0
169	4963	2.0
169	4995	2.0
169	5171	2.0
169	5299	2.0
169	5415	2.0
169	5472	2.0
169	5785	2.0
169	5943	2.0
169	5991	2.0
169	6188	2.0
169	6331	2.0
169	6377	2.0
169	6565	2.0
169	6711	2.0
169	7004	2.0
169	7147	2.0
169	7318	2.0
169	8360	2.0
169	8783	2.0
170	48	2.0
170	161	2.0
170	207	2.0
170	292	2.0
170	344	2.0
170	368	2.0
170	454	2.0
170	553	2.0
170	592	2.0
170	733	2.0
171	32	2.0
171	141	2.0
171	290	2.0
171	380	2.0
171	500	2.0
171	593	2.0
171	707	2.0
171	766	2.0
171	802	2.0
171	903	2.0
171	1073	2.0
171	1136	2.0
171	1197	2.0
171	1214	2.0
171	1265	2.0
171	1367	2.0
172	593	2.0
172	1270	2.0
172	1982	2.0
172	2313	2.0
172	3578	2.0
173	141	2.0
173	296	1.0
173	377	2.0
173	586	2.0
173	595	2.0
174	34	2.0
174	150	2.0
174	165	2.0
174	225	2.0
174	288	2.0
174	316	2.0
174	339	2.0
174	368	2.0
174	432	2.0
174	457	2.0
174	520	2.0
174	588	2.0
174	597	2.0
175	2526	1.0
175	7169	2.0
175	32289	2.0
175	43904	1.0
175	58107	2.0
176	110	2.0
176	168	2.0
176	318	2.0
176	370	2.0
176	454	2.0
176	553	2.0
176	593	2.0
177	11	2.0
177	47	2.0
177	107	2.0
177	161	2.0
177	239	2.0
177	260	1.0
177	337	1.0
177	355	1.0
177	377	2.0
177	480	2.0
177	539	2.0
177	586	2.0
177	594	2.0
177	616	2.0
177	709	1.0
177	780	2.0
177	858	2.0
177	903	2.0
177	910	2.0
177	916	2.0
177	923	1.0
177	940	2.0
177	955	2.0
177	1028	2.0
177	1033	2.0
177	1073	2.0
177	1094	2.0
177	1148	2.0
177	1197	2.0
177	1210	2.0
177	1220	2.0
177	1242	2.0
177	1256	2.0
177	1271	2.0
177	1288	2.0
177	1321	2.0
177	1370	2.0
177	1394	1.0
177	1499	1.0
177	1552	1.0
177	1644	1.0
177	1704	2.0
177	1882	1.0
177	1929	2.0
177	1945	2.0
177	1962	2.0
177	2006	2.0
177	2013	1.0
177	2054	1.0
177	2082	1.0
177	2115	2.0
177	2145	2.0
177	2194	1.0
177	2302	2.0
177	2353	2.0
177	2394	1.0
177	2427	1.0
177	2571	2.0
177	2644	1.0
177	2692	2.0
177	2717	2.0
177	2728	2.0
177	2797	2.0
177	2863	2.0
177	2997	2.0
177	3087	1.0
177	3157	2.0
177	3189	2.0
177	3362	1.0
177	3451	2.0
177	3499	2.0
177	3565	2.0
177	3624	2.0
177	3755	2.0
177	3809	1.0
177	3909	1.0
177	3977	2.0
177	4008	2.0
177	4025	2.0
177	4155	2.0
177	4306	2.0
177	4386	1.0
177	4679	1.0
177	4886	2.0
177	4992	2.0
177	5064	2.0
177	5266	2.0
177	5387	2.0
177	5449	2.0
177	5504	1.0
177	5952	1.0
177	5991	2.0
177	6212	1.0
177	6338	1.0
177	6385	2.0
177	6535	2.0
177	6595	2.0
177	6753	2.0
177	6870	2.0
177	6934	1.0
177	6957	1.0
177	7054	2.0
177	7121	2.0
177	7164	2.0
177	7243	2.0
177	7366	2.0
177	7444	2.0
177	8360	2.0
177	8507	2.0
177	8636	2.0
177	8783	2.0
177	8907	2.0
177	8969	2.0
177	25746	2.0
177	25856	2.0
177	27773	2.0
177	30816	2.0
177	31696	1.0
177	33499	2.0
177	33836	2.0
177	35836	1.0
177	37729	1.0
177	40815	2.0
177	41569	1.0
177	42015	2.0
177	44193	2.0
177	45186	2.0
177	45517	2.0
177	45880	2.0
177	46970	1.0
177	48394	2.0
177	49278	2.0
177	50685	2.0
177	51925	2.0
177	52604	2.0
177	53125	2.0
177	54001	2.0
177	55052	2.0
177	56152	2.0
177	56367	2.0
177	56941	2.0
177	58295	1.0
177	59258	2.0
177	59784	2.0
177	60950	2.0
177	63062	2.0
177	63992	2.0
177	64839	2.0
177	65261	2.0
177	67267	2.0
177	68793	2.0
177	69640	2.0
177	70286	1.0
177	71464	1.0
177	72378	2.0
177	72998	1.0
177	74450	2.0
177	76251	2.0
177	78574	2.0
177	79139	2.0
177	80463	2.0
177	81591	2.0
177	82167	2.0
177	84374	2.0
177	86487	2.0
177	87232	2.0
177	88140	2.0
177	89492	2.0
177	89939	2.0
177	91529	2.0
177	93008	2.0
177	95558	1.0
177	97306	2.0
177	98961	2.0
177	101864	1.0
177	105844	2.0
177	106696	2.0
177	110553	2.0
177	112175	2.0
177	115617	2.0
177	123545	2.0
178	47	2.0
178	290	2.0
178	357	2.0
178	457	2.0
178	593	2.0
178	837	2.0
178	1265	2.0
178	2028	2.0
178	2579	2.0
178	3996	2.0
178	4734	2.0
178	5665	1.0
178	6502	2.0
178	8464	2.0
178	38061	2.0
179	9	2.0
179	47	2.0
179	110	2.0
179	153	2.0
179	225	2.0
179	296	2.0
179	329	2.0
179	364	2.0
179	410	2.0
179	480	2.0
179	592	2.0
179	671	2.0
179	743	2.0
179	1061	2.0
180	1136	2.0
180	1242	2.0
180	2140	1.0
180	2761	2.0
180	4993	2.0
181	10	1.0
181	24	2.0
181	45	2.0
181	86	2.0
181	135	2.0
181	161	2.0
181	170	2.0
181	196	1.0
181	236	2.0
181	281	2.0
181	317	2.0
181	350	2.0
181	360	2.0
181	377	2.0
181	415	2.0
181	437	1.0
181	457	2.0
181	480	2.0
181	500	2.0
181	533	1.0
181	587	2.0
181	595	2.0
181	707	2.0
182	14	2.0
182	23	2.0
182	36	2.0
182	50	2.0
182	89	2.0
182	110	2.0
182	153	2.0
182	166	1.0
182	180	2.0
182	215	2.0
182	247	2.0
182	288	2.0
182	308	2.0
182	337	2.0
182	356	2.0
182	412	2.0
182	442	2.0
182	480	2.0
182	509	2.0
182	543	2.0
182	592	2.0
182	610	2.0
182	720	2.0
182	760	2.0
182	788	1.0
182	866	2.0
182	902	2.0
182	919	2.0
182	999	2.0
182	1073	2.0
182	1097	1.0
182	1129	1.0
182	1175	2.0
182	1197	2.0
182	1206	2.0
182	1214	2.0
182	1221	2.0
182	1228	2.0
182	1243	2.0
182	1252	2.0
182	1263	2.0
182	1273	2.0
182	1287	2.0
182	1301	2.0
182	1357	2.0
182	1391	2.0
182	1408	1.0
182	1432	2.0
182	1466	2.0
182	1527	2.0
182	1552	2.0
182	1590	2.0
182	1608	1.0
182	1619	2.0
182	1644	2.0
182	1672	1.0
182	1690	2.0
182	1726	2.0
182	1748	2.0
182	1784	2.0
182	1831	2.0
182	1883	2.0
182	1916	2.0
182	1923	2.0
182	1961	2.0
182	2006	1.0
182	2022	2.0
182	2064	1.0
182	2115	2.0
182	2140	1.0
182	2174	2.0
182	2232	2.0
182	2291	1.0
182	2311	2.0
182	2334	1.0
182	2355	2.0
182	2396	2.0
182	2447	2.0
182	2496	2.0
182	2530	1.0
182	2558	1.0
182	2580	2.0
182	2606	2.0
182	2671	2.0
182	2692	2.0
182	2710	2.0
182	2723	2.0
182	2765	2.0
182	2808	1.0
182	2843	2.0
182	2872	2.0
182	2947	2.0
182	2966	2.0
182	2985	1.0
182	2997	2.0
182	3019	2.0
182	3045	2.0
182	3078	2.0
182	3113	1.0
182	3150	2.0
182	3175	2.0
182	3196	2.0
182	3254	2.0
182	3272	2.0
182	3301	2.0
182	3328	2.0
182	3409	2.0
182	3450	2.0
182	3481	2.0
182	3527	1.0
182	3557	1.0
182	3618	2.0
182	3635	2.0
182	3683	2.0
182	3729	2.0
182	3744	2.0
182	3753	1.0
182	3793	1.0
182	3826	1.0
182	3862	2.0
182	3882	1.0
182	3901	2.0
182	3925	2.0
182	3950	2.0
182	3969	2.0
182	3981	1.0
182	3994	1.0
182	4008	2.0
182	4017	2.0
182	4027	2.0
182	4047	2.0
182	4146	2.0
182	4159	1.0
182	4223	1.0
182	4235	2.0
182	4267	2.0
182	4305	1.0
182	4313	2.0
182	4361	2.0
182	4383	1.0
182	4446	2.0
182	4571	2.0
182	4641	2.0
182	4681	2.0
182	4728	1.0
182	4773	2.0
182	4816	2.0
182	4865	1.0
182	4881	2.0
182	4898	2.0
182	4951	1.0
182	4975	2.0
182	4995	2.0
182	5015	2.0
182	5065	1.0
182	5110	2.0
182	5254	1.0
182	5293	1.0
182	5316	2.0
182	5377	2.0
182	5420	2.0
182	5445	2.0
182	5498	2.0
182	5528	2.0
182	5609	1.0
182	5628	2.0
182	5666	1.0
182	5684	2.0
182	5810	2.0
182	5873	2.0
182	5943	1.0
182	5959	2.0
182	5999	1.0
182	6041	2.0
182	6157	1.0
182	6215	2.0
182	6294	1.0
182	6333	1.0
182	6373	1.0
182	6534	1.0
182	6552	2.0
182	6620	2.0
182	6711	2.0
182	6857	1.0
182	6879	2.0
182	6932	2.0
182	6971	2.0
182	7048	2.0
182	7153	1.0
182	7323	2.0
182	7438	2.0
182	8042	2.0
182	8949	2.0
182	32031	1.0
182	43396	2.0
183	457	2.0
183	733	2.0
183	1201	2.0
183	1233	2.0
183	1387	2.0
183	1610	2.0
183	2288	1.0
183	2872	2.0
183	2993	2.0
183	3418	2.0
183	3726	2.0
184	4896	2.0
184	6283	2.0
184	39292	2.0
184	59315	2.0
184	77561	2.0
184	84187	2.0
184	91529	2.0
184	103042	2.0
184	106782	2.0
184	109487	2.0
184	112552	2.0
184	116797	2.0
184	122898	1.0
184	122918	2.0
184	127212	2.0
184	143355	1.0
184	158035	2.0
184	163134	2.0
184	165639	2.0
184	170813	1.0
184	173235	2.0
184	175585	2.0
184	178111	1.0
184	180985	2.0
184	189333	2.0
184	193573	2.0
184	193587	2.0
185	361	1.0
185	899	2.0
185	1685	2.0
185	2081	2.0
185	2565	2.0
185	3114	2.0
185	3897	2.0
185	4228	1.0
185	5377	2.0
186	185	2.0
186	329	2.0
186	442	2.0
186	588	2.0
186	595	2.0
186	780	2.0
186	905	2.0
186	919	2.0
186	968	2.0
186	1031	2.0
186	1136	2.0
186	1198	2.0
186	1240	2.0
186	1269	2.0
186	1320	2.0
186	1372	2.0
186	1527	2.0
186	1653	2.0
186	1909	2.0
186	2003	2.0
186	2035	2.0
186	2077	2.0
186	2105	2.0
186	2140	2.0
186	2208	2.0
186	2346	2.0
186	2492	2.0
186	2532	2.0
186	2628	2.0
186	2683	2.0
186	2713	2.0
186	2916	2.0
186	3070	2.0
186	3360	2.0
186	3510	2.0
186	3638	2.0
186	3745	2.0
186	3927	2.0
186	4121	2.0
186	4321	2.0
186	4643	2.0
186	4896	2.0
186	5008	2.0
186	5357	2.0
186	5497	2.0
187	47	2.0
187	111	2.0
187	247	2.0
187	296	2.0
187	380	1.0
187	541	2.0
187	593	2.0
187	745	2.0
187	912	2.0
187	1089	2.0
187	1196	2.0
187	1203	2.0
187	1215	2.0
187	1261	2.0
187	1464	2.0
187	1673	2.0
187	1784	2.0
187	1917	1.0
187	2291	2.0
187	2557	2.0
187	2700	2.0
187	2951	2.0
187	3160	2.0
187	3627	2.0
187	4011	1.0
187	4262	2.0
187	4720	2.0
187	4967	2.0
187	5349	1.0
187	5618	2.0
187	5971	2.0
187	6365	1.0
187	6537	1.0
187	6857	2.0
187	6975	2.0
187	7153	2.0
187	7387	2.0
187	7976	2.0
187	8464	2.0
187	8636	1.0
187	25788	2.0
187	26776	2.0
187	27741	2.0
187	27879	2.0
187	31410	2.0
187	33138	2.0
187	34437	2.0
187	39427	2.0
187	44191	2.0
187	46572	2.0
187	49272	2.0
188	830	2.0
188	913	2.0
188	1028	2.0
188	1212	2.0
188	1304	2.0
188	1951	2.0
188	2346	2.0
188	2795	2.0
188	3061	2.0
189	593	2.0
189	3578	2.0
189	48516	2.0
189	79132	2.0
190	1193	2.0
190	2959	2.0
190	4734	2.0
190	4896	2.0
190	5013	2.0
190	5481	2.0
190	5902	2.0
190	6155	2.0
190	6711	2.0
190	7361	2.0
190	8533	2.0
190	8970	2.0
190	81834	2.0
191	17	2.0
191	36	2.0
191	58	2.0
191	99	2.0
191	148	2.0
191	158	1.0
191	175	2.0
191	213	2.0
191	230	2.0
191	261	2.0
191	282	2.0
191	296	2.0
191	307	2.0
191	318	2.0
191	348	2.0
191	494	2.0
191	673	2.0
192	150	2.0
192	288	2.0
192	317	2.0
192	454	2.0
193	307	2.0
193	593	2.0
193	1193	2.0
193	1207	2.0
193	4878	2.0
193	26116	2.0
193	86347	1.0
194	315	2.0
194	1090	2.0
194	1500	2.0
194	5060	2.0
195	25	2.0
195	111	1.0
195	233	2.0
195	318	2.0
195	527	2.0
195	648	2.0
195	904	2.0
195	1041	2.0
195	1120	2.0
195	1218	1.0
195	1266	2.0
195	1365	2.0
195	1466	2.0
195	1635	1.0
195	1704	2.0
195	1863	1.0
195	1958	2.0
195	2006	2.0
195	2166	2.0
195	2325	2.0
195	2416	2.0
195	2598	2.0
195	2762	2.0
195	2840	2.0
195	2880	1.0
195	2952	2.0
195	3113	1.0
195	3203	2.0
195	3424	2.0
195	3623	2.0
195	3826	2.0
195	3983	2.0
195	4020	2.0
195	4034	2.0
195	4306	2.0
195	4389	2.0
195	4723	1.0
196	150	2.0
196	1214	2.0
196	2571	2.0
196	5952	2.0
196	47099	2.0
196	70286	1.0
197	293	2.0
197	589	2.0
197	1080	2.0
197	1240	2.0
197	1784	2.0
197	2028	2.0
197	2793	2.0
198	32	2.0
198	58	2.0
198	172	2.0
198	265	2.0
198	344	2.0
198	368	2.0
198	567	1.0
198	608	2.0
198	903	2.0
198	924	2.0
198	1097	2.0
198	1198	2.0
198	1214	1.0
198	1247	2.0
198	1263	2.0
198	1306	2.0
198	1446	2.0
198	1580	2.0
198	1619	2.0
198	1645	2.0
198	1704	2.0
198	1885	1.0
198	1968	2.0
198	2065	2.0
198	2174	2.0
198	2329	2.0
198	2391	1.0
198	2541	2.0
198	2600	2.0
198	2716	1.0
198	2858	2.0
198	2986	1.0
198	3156	2.0
198	3269	2.0
198	3452	1.0
198	3534	2.0
198	3868	2.0
198	3967	2.0
198	4023	2.0
198	4161	2.0
198	4239	2.0
198	4718	1.0
198	4903	2.0
198	4993	1.0
198	5349	2.0
198	5570	2.0
199	20	1.0
199	50	2.0
199	150	2.0
199	266	1.0
199	307	1.0
199	377	1.0
199	457	2.0
199	509	2.0
199	541	2.0
199	587	1.0
199	608	2.0
199	778	2.0
199	910	2.0
199	1047	1.0
199	1089	2.0
199	1101	1.0
199	1179	2.0
199	1204	2.0
199	1211	2.0
199	1230	2.0
199	1250	2.0
199	1272	2.0
199	1287	2.0
199	1339	2.0
199	1377	1.0
199	1411	2.0
199	1502	1.0
199	1584	1.0
199	1617	2.0
199	1676	1.0
199	1777	2.0
199	1897	2.0
199	1950	2.0
199	2028	2.0
199	2165	2.0
199	2280	2.0
199	2318	2.0
199	2391	2.0
199	2529	2.0
199	2628	1.0
199	2692	2.0
199	2770	2.0
199	2858	2.0
199	2918	2.0
199	3037	2.0
199	3082	2.0
199	3176	2.0
199	3316	1.0
199	3578	2.0
199	3977	1.0
199	4148	1.0
199	4339	2.0
199	4427	2.0
199	4848	2.0
199	5010	2.0
199	5299	2.0
199	5450	1.0
199	5505	2.0
199	5747	2.0
199	6215	2.0
199	6552	2.0
199	6870	2.0
199	7137	2.0
199	7445	2.0
199	8622	2.0
199	8798	2.0
199	8984	2.0
199	37741	2.0
199	45210	2.0
199	50068	2.0
199	55820	2.0
199	57669	2.0
200	19	2.0
200	104	2.0
200	260	2.0
200	344	2.0
200	435	2.0
200	524	2.0
200	597	2.0
200	780	2.0
200	1028	2.0
200	1073	2.0
200	1198	2.0
200	1250	2.0
200	1291	2.0
200	1391	2.0
200	1513	2.0
200	1580	2.0
200	1682	2.0
200	1784	2.0
200	2011	2.0
200	2123	1.0
200	2291	2.0
200	2396	2.0
200	2571	2.0
200	2628	2.0
200	2797	2.0
200	2947	2.0
200	3004	2.0
200	3247	2.0
200	3481	2.0
200	3638	2.0
200	3882	2.0
200	3968	2.0
200	4018	2.0
200	4034	2.0
200	4246	2.0
200	4367	1.0
200	4639	2.0
200	4886	2.0
200	4993	2.0
200	5225	2.0
200	5445	2.0
200	5816	2.0
200	6218	2.0
200	6378	2.0
200	6708	2.0
200	6942	2.0
200	7163	1.0
200	7438	2.0
200	8360	2.0
200	8638	1.0
200	8874	2.0
200	8969	2.0
200	27685	1.0
200	31685	2.0
200	33794	2.0
200	34405	2.0
200	39183	2.0
200	44761	2.0
200	45720	2.0
200	48385	2.0
200	50442	1.0
200	51662	2.0
200	54001	2.0
200	56757	2.0
200	58803	2.0
200	60072	2.0
200	63433	2.0
201	24	2.0
201	150	2.0
