132	1917	3.0
132	2023	3.0
132	2124	3.5
132	2324	4.0
132	2424	3.5
132	2571	4.5
132	2671	3.5
132	2797	2.0
132	2987	3.0
132	3081	3.0
132	3186	4.5
132	3317	3.5
132	3617	1.5
132	3863	3.0
132	3967	3.0
132	4018	3.0
132	4235	2.0
132	4361	3.5
132	4720	3.5
132	4865	3.0
132	4963	3.0
132	5010	2.0
132	5299	3.0
132	5502	2.0
132	5673	2.0
132	5952	3.0
132	5991	4.0
132	6251	2.0
132	6365	3.5
132	6711	4.0
132	6942	4.5
132	7147	3.5
132	7371	3.0
132	8368	3.0
132	8873	2.0
132	8973	4.0
132	27815	3.0
132	32587	4.0
132	38061	2.5
132	44191	3.0
132	45880	3.0
132	48516	3.0
132	55269	2.0
132	63082	3.5
133	50	3.0
133	223	3.0
133	318	4.0
133	380	3.0
133	480	3.0
133	555	3.0
133	593	3.0
134	48	3.0
134	163	3.0
134	227	3.0
134	296	4.0
134	364	3.0
134	454	4.0
134	592	3.0
135	21	3.0
135	112	4.0
135	165	1.0
135	267	2.0
135	300	4.0
135	377	4.0
135	427	3.0
135	514	3.0
135	589	4.0
135	663	4.0
135	785	4.0
135	893	5.0
135	1073	5.0
135	1196	4.0
135	1203	5.0
135	1215	5.0
135	1259	5.0
135	1343	3.0
135	1374	4.0
135	1379	4.0
135	1407	4.0
135	1468	5.0
135	1544	1.0
135	1584	3.0
135	1639	4.0
135	1690	3.0
135	1732	4.0
135	1876	2.0
135	1921	5.0
135	2000	5.0
135	2020	4.0
135	2105	3.0
135	2167	4.0
135	2300	5.0
135	2353	3.0
135	2406	4.0
135	2455	3.0
135	2560	3.0
135	2683	4.0
135	2723	4.0
135	2791	5.0
135	2858	4.0
135	2987	5.0
135	3098	4.0
135	3213	4.0
135	3263	4.0
135	3441	4.0
135	3527	4.0
135	3704	4.0
135	3809	3.0
135	3948	4.0
135	4037	3.0
135	4226	5.0
135	4467	4.0
135	4634	5.0
135	4896	4.0
136	16	5.0
136	47	5.0
136	122	3.0
136	153	3.0
136	165	5.0
136	174	3.0
136	193	1.0
136	207	5.0
136	231	2.0
136	252	5.0
136	267	4.0
136	280	5.0
136	300	3.0
136	328	2.0
136	339	4.0
136	350	5.0
136	380	3.0
136	431	5.0
136	440	5.0
136	471	4.0
136	585	1.0
136	595	3.0
137	111	5.0
137	296	3.0
137	541	5.0
137	608	4.5
137	858	5.0
137	912	5.0
137	924	4.0
137	955	3.0
137	1136	5.0
137	1200	4.0
137	1210	3.0
137	1228	4.5
137	1242	4.0
137	1253	3.5
137	1270	3.5
137	1301	4.0
137	1927	4.5
137	2028	4.0
137	2571	4.0
137	2940	4.0
137	3198	3.5
137	3507	4.0
137	3742	4.0
137	4546	3.5
137	5177	4.0
137	6650	5.0
137	7001	3.5
137	8228	4.5
138	671	2.5
138	1805	0.5
138	2150	5.0
138	2924	5.0
139	1198	4.0
139	3624	2.5
139	3825	1.0
139	3997	1.0
139	4036	1.5
139	4306	2.5
139	4886	3.0
139	5026	2.5
139	5313	1.0
139	5445	1.5
139	5502	2.5
139	5903	2.0
139	6157	2.0
139	6539	3.0
139	7147	1.5
139	7317	2.0
139	7454	1.5
139	8640	1.0
139	8961	3.5
139	33162	1.5
139	34150	2.5
139	37729	3.5
139	46530	0.5
139	49278	1.5
139	53121	1.0
139	54001	3.0
139	56757	1.0
139	59369	2.5
139	60074	2.5
139	66934	3.5
139	68954	2.5
139	72998	1.5
139	78499	2.0
139	81564	2.0
139	86880	2.0
139	91500	2.0
139	96610	2.0
139	106489	4.0
139	122886	4.0
140	6	5.0
140	34	4.0
140	95	2.5
140	150	5.0
140	165	4.0
140	246	3.0
140	277	3.0
140	303	3.0
140	349	4.0
140	364	4.0
140	380	4.0
140	454	4.0
140	500	4.0
140	541	3.0
140	590	5.0
140	608	5.0
140	707	3.0
140	800	4.0
140	852	4.0
140	919	4.0
140	986	5.0
140	1017	4.0
140	1036	4.0
140	1089	3.0
140	1097	4.0
140	1193	3.0
140	1204	5.0
140	1230	2.0
140	1242	3.0
140	1265	3.0
140	1291	3.0
140	1344	3.0
140	1401	4.0
140	1500	5.0
140	1584	5.0
140	1616	3.0
140	1674	5.0
140	1721	4.0
140	1792	3.0
140	1955	4.0
140	2006	3.0
140	2058	3.5
140	2078	4.0
140	2269	3.0
140	2353	4.0
140	2447	2.0
140	2529	3.0
140	2605	4.0
140	2682	4.0
140	2712	1.0
140	2775	1.0
140	2858	4.0
140	2944	4.0
140	3005	3.0
140	3074	4.0
140	3104	4.0
140	3147	3.5
140	3175	2.5
140	3230	4.0
140	3296	4.0
140	3360	4.0
140	3448	4.0
140	3513	3.0
140	3623	3.0
140	3685	5.0
140	3751	3.0
140	3831	3.5
140	3916	5.0
140	3980	3.0
140	4011	3.0
140	4025	4.0
140	4035	2.5
140	4161	4.0
140	4225	5.0
140	4265	2.0
140	4322	4.0
140	4349	3.0
140	4465	3.5
140	4677	4.0
140	4727	3.0
140	4799	3.0
140	4855	4.0
140	4886	4.0
140	4921	4.0
140	4993	3.0
140	5015	4.0
140	5066	3.0
140	5108	3.0
140	5266	3.0
140	5299	5.0
140	5357	3.0
140	5388	3.0
140	5445	3.0
140	5506	3.0
140	5611	2.0
140	5812	2.5
140	5902	3.0
140	5959	3.0
140	6185	3.0
140	6279	4.0
140	6377	4.0
140	6461	4.5
140	6617	4.0
140	6764	3.0
140	6874	2.0
140	6947	5.0
140	7137	3.0
140	7158	3.0
140	7324	3.0
140	8121	1.0
140	8665	3.5
140	26172	3.0
140	30812	3.5
140	32017	2.0
140	33660	4.0
140	34534	4.5
140	37739	4.0
140	41571	3.5
140	43396	4.0
140	45668	3.0
140	49272	4.0
140	53972	3.0
141	47	3.0
141	231	3.0
141	344	2.0
141	480	3.0
141	780	3.0
141	1197	3.5
141	1291	2.5
141	1653	4.0
141	1918	3.0
141	2355	4.0
141	2694	3.0
141	2959	5.0
141	3175	4.0
141	3552	5.0
141	3785	3.0
141	4018	3.5
141	4306	4.0
141	4896	3.0
141	5218	3.0
141	5502	3.5
141	6365	3.0
141	6874	3.0
141	7438	3.0
141	8641	4.5
141	33493	2.0
141	44191	5.0
141	48516	3.0
141	54001	3.0
141	56174	3.5
141	60069	5.0
141	71535	3.5
141	81834	3.5
141	109374	5.0
141	139385	4.0
142	47	4.0
142	165	3.0
142	292	3.0
142	356	4.0
142	380	4.0
142	474	4.0
142	588	5.0
142	595	4.0
143	597	3.0
143	2144	5.0
143	3793	4.5
143	5418	2.0
143	6539	3.0
143	6944	4.0
143	7316	3.0
143	31433	4.0
143	40962	3.0
143	59784	1.0
143	69122	5.0
143	78316	1.0
143	84374	2.5
143	103141	4.0
144	10	3.0
144	34	3.0
144	150	3.0
144	231	3.0
144	337	4.0
144	377	3.5
144	440	3.0
144	520	3.5
144	586	3.0
144	592	3.5
144	736	3.0
144	832	3.5
144	1079	4.0
144	1265	3.0
144	1517	2.5
144	1917	2.5
144	2054	3.0
144	2396	3.5
144	2710	3.5
144	2987	3.0
144	3578	4.0
144	4306	5.0
144	5377	3.0
144	6377	5.0
144	7153	4.5
144	27416	4.0
145	111	4.0
145	208	3.0
145	316	2.0
145	380	3.0
145	595	4.0
146	410	3.5
146	1367	3.0
146	2124	3.5
146	3499	4.0
146	5810	3.5
146	30803	5.0
147	163	4.5
147	342	1.5
147	596	3.0
147	2302	2.5
148	4308	4.0
148	5816	4.0
148	30816	5.0
148	50872	3.0
148	69844	4.0
148	79702	4.0
148	98243	4.5
148	112175	2.5
148	122886	3.5
148	160718	4.5
149	172	3.0
149	329	1.0
149	519	2.0
149	741	4.0
149	924	2.0
149	1196	2.0
149	1240	4.0
149	1356	4.0
149	1391	4.0
149	1676	5.0
149	2012	2.0
149	2094	3.0
150	6	4.0
150	52	4.0
150	141	5.0
150	648	4.0
150	786	3.0
151	9	4.0
151	95	4.0
151	141	3.0
151	634	2.0
151	710	3.0
151	743	4.0
151	784	3.0
151	802	5.0
151	840	4.0
151	885	3.0
151	1367	3.0
151	1429	4.0
152	111	5.0
152	541	4.0
152	904	4.0
152	1203	5.0
152	2329	5.0
152	7156	4.5
152	57669	4.0
152	61323	4.0
152	69481	5.0
152	77455	4.0
152	85774	4.5
152	89864	3.5
152	116897	3.5
153	153	0.5
153	455	0.5
153	597	0.5
153	858	1.0
153	1206	2.5
153	1271	4.0
153	1682	4.5
153	1954	0.5
153	2174	1.0
153	2395	1.0
153	2671	1.0
153	3186	4.0
153	4014	4.0
153	4878	4.5
153	5349	0.5
153	6793	0.5
153	7317	0.5
153	8533	1.0
153	36535	4.0
153	46578	4.0
153	56367	4.0
153	64034	1.0
153	69644	0.5
153	79702	2.5
153	86880	0.5
153	89904	5.0
153	95510	0.5
153	101973	1.5
153	106696	2.5
153	109487	0.5
153	112454	3.5
153	118696	2.5
153	140174	4.5
153	166461	2.0
153	175303	0.5
153	180095	4.0
154	1580	3.5
154	71264	5.0
154	79132	5.0
154	98243	5.0
154	110102	5.0
154	122892	5.0
154	157296	2.5
155	153	3.0
155	588	3.0
155	1377	3.0
155	1883	4.0
155	2028	4.0
155	2628	5.0
155	2959	4.0
155	3287	3.0
155	3618	3.0
156	17	4.0
156	39	1.0
156	58	4.0
156	154	5.0
156	288	4.0
156	348	3.0
156	376	3.5
156	477	3.5
156	537	4.0
156	587	3.0
156	648	3.5
156	764	4.0
156	851	3.5
156	898	5.0
156	912	5.0
156	921	3.0
156	933	5.0
156	953	3.5
156	1035	4.5
156	1078	3.0
156	1094	4.0
156	1171	3.0
156	1199	5.0
156	1211	3.0
156	1220	3.0
156	1228	3.0
156	1244	5.0
156	1253	3.0
156	1265	5.0
156	1278	3.0
156	1289	4.0
156	1304	3.0
156	1393	2.0
156	1485	3.0
156	1589	3.0
156	1641	4.0
156	1689	3.0
156	1732	3.0
156	1882	2.5
156	1921	2.5
156	1960	4.0
156	1968	3.5
156	2065	3.0
156	2087	4.0
156	2115	3.5
156	2174	3.0
156	2243	2.0
156	2294	3.0
156	2352	3.0
156	2384	4.0
156	2467	2.0
156	2617	3.5
156	2716	3.0
156	2764	4.0
156	2797	3.0
156	2926	3.0
156	2970	3.0
156	3019	4.0
156	3060	4.0
156	3089	4.0
156	3114	3.5
156	3160	4.0
156	3200	4.0
156	3317	4.5
156	3468	5.0
156	3503	5.0
156	3578	3.5
156	3897	4.0
156	4029	4.5
156	4349	3.0
156	4914	5.0
156	5377	3.5
156	5673	3.0
156	5945	3.5
156	6297	4.0
156	6539	4.0
156	6791	4.0
156	7089	4.0
156	8128	4.0
156	31038	4.0
157	953	3.0
157	2490	4.0
157	2770	3.0
157	3268	2.0
158	837	2.5
158	2428	4.0
158	2826	4.5
158	6383	3.0
158	55282	3.0
159	62	3.0
159	318	4.5
159	480	3.0
159	1088	4.0
159	1569	3.0
159	2424	3.0
159	3114	4.5
159	4022	3.0
159	4447	2.5
159	5957	3.0
159	7361	0.5
159	30812	2.0
159	47099	5.0
159	64957	4.0
159	69757	5.0
159	81845	3.5
159	88810	3.5
159	97304	4.5
159	106920	2.0
160	6	2.0
160	44	3.0
160	79	1.0
160	111	5.0
160	165	3.0
160	198	5.0
160	242	2.0
160	293	1.0
160	338	1.0
160	367	5.0
160	420	1.0
160	457	2.0
160	527	5.0
160	587	3.0
160	595	3.0
160	648	1.0
160	718	4.0
160	780	1.0
160	839	4.0
160	904	4.0
160	1011	1.0
160	1032	3.0
160	1056	3.0
160	1100	1.0
160	1175	4.0
160	1199	5.0
160	1214	2.0
160	1240	4.0
160	1275	3.0
160	1307	4.0
160	1356	2.0
160	1374	1.0
160	1385	1.0
160	1438	1.0
160	1527	3.0
160	1584	1.0
160	1591	2.0
160	1620	0.5
160	1676	1.0
160	1722	1.0
160	1845	3.5
160	1920	1.0
160	1971	1.0
160	1976	1.0
160	2000	4.0
160	2011	4.0
160	2023	5.0
160	2054	2.0
160	2088	1.0
160	2140	2.0
160	2194	3.0
160	2313	4.0
160	2334	1.0
160	2367	2.0
160	2405	2.0
160	2412	1.0
160	2446	2.0
160	2470	2.0
160	2532	1.0
160	2628	2.0
160	2657	3.0
160	2706	2.0
160	2748	3.0
160	2791	4.0
160	2840	5.0
160	2959	4.5
160	2997	5.0
160	3082	1.0
160	3160	4.5
160	3263	3.0
160	3355	4.0
160	3438	2.0
160	3477	3.0
160	3608	1.0
160	3683	5.0
160	3703	4.0
160	3793	1.0
160	3868	4.0
160	3948	4.5
160	4011	4.5
160	4148	2.0
160	4343	2.0
160	4638	0.5
160	4887	0.5
160	5445	4.5
160	5991	5.0
160	6365	2.0
161	252	4.0
161	899	4.5
161	1223	5.0
161	2080	3.5
161	2424	3.0
161	3751	5.0
161	4995	3.0
161	47610	4.0
162	17	5.0
162	145	5.0
162	224	4.0
162	277	5.0
162	318	5.0
162	508	5.0
162	587	3.0
162	802	5.0
163	1515	3.0
163	1625	4.0
163	1721	3.0
163	1784	4.0
163	1837	2.0
164	589	5.0
164	1097	5.0
164	1201	5.0
164	1527	3.0
164	2053	3.0
164	3404	5.0
164	3793	3.0
165	368	4.0
165	858	3.0
165	1198	5.0
165	1573	3.0
165	2422	2.0
165	3409	3.0
165	4963	5.0
165	5415	3.0
165	5464	3.0
165	5505	3.0
165	5620	3.0
165	5952	5.0
165	5991	4.0
166	10	4.5
166	153	2.5
166	349	3.5
166	434	2.0
166	592	3.5
166	778	4.0
166	1036	4.0
166	1197	4.5
166	1221	4.5
166	1245	4.5
166	1265	4.0
166	1500	5.0
166	1617	4.5
166	1961	4.0
166	2324	4.5
166	2571	4.0
166	2858	4.0
166	2987	3.5
166	3147	4.0
166	3440	3.0
166	3623	3.5
166	4011	4.5
166	4865	4.0
166	4993	3.5
166	5418	4.5
166	5690	5.0
166	6377	4.5
166	6874	4.5
166	7153	5.0
166	8464	3.5
166	8950	4.0
166	32587	5.0
166	34162	4.0
166	44191	4.5
166	47644	4.0
166	48780	2.5
166	51255	3.5
166	54286	5.0
167	69	2.5
167	180	4.0
167	318	5.0
167	442	1.5
167	551	3.0
167	594	3.0
167	733	3.5
167	839	1.5
167	1120	3.0
167	1198	4.0
167	1220	4.5
167	1291	4.5
167	1500	3.5
167	1682	3.0
167	2028	3.5
167	2140	4.0
167	2420	3.0
167	2710	1.0
167	3052	5.0
167	3275	4.5
167	3552	4.0
167	4011	5.0
167	4351	3.0
167	4678	4.0
167	4980	3.0
167	5218	4.0
167	5816	4.5
167	6377	3.5
167	6857	4.0
167	7842	5.0
167	8636	4.0
167	30793	2.5
167	35836	1.5
167	42738	2.5
167	47122	1.0
168	265	4.5
168	596	4.5
168	858	5.0
168	923	5.0
168	1172	5.0
168	1208	5.0
168	1221	5.0
168	1247	5.0
168	1269	4.5
168	1376	2.0
168	2019	4.5
168	2997	4.5
168	3362	4.5
168	3730	4.5
168	6016	4.5
168	7934	4.5
168	26131	4.5
168	55820	4.5
168	85354	4.5
169	3	5.0
169	39	3.5
169	104	5.0
169	231	4.5
169	339	4.0
169	440	4.0
169	524	5.0
169	588	5.0
169	637	4.5
169	788	4.5
169	919	5.0
169	1030	3.5
169	1083	4.0
169	1220	4.0
169	1288	4.0
169	1380	4.5
169	1487	4.0
169	1682	5.0
169	1947	5.0
169	2012	4.5
169	2081	4.0
169	2501	5.0
169	2617	3.0
169	2724	4.5
169	2804	5.0
169	3159	4.0
169	3301	4.5
169	3536	5.0
169	3791	4.0
169	3948	5.0
169	4025	4.0
169	4193	4.0
169	4369	3.0
169	4799	4.0
169	4886	5.0
169	4958	3.5
169	4994	4.5
169	5151	4.0
169	5296	3.5
169	5400	4.0
169	5464	4.5
169	5620	4.0
169	5941	4.0
169	5989	5.0
169	6156	3.5
169	6324	2.5
169	6373	4.5
169	6550	3.5
169	6709	3.0
169	6944	5.0
169	7143	4.5
169	7317	4.0
169	8008	5.0
169	8665	3.5
170	34	5.0
170	153	3.0
170	203	3.0
170	282	4.0
170	339	4.0
170	364	3.0
170	420	3.0
170	539	4.0
170	590	4.0
170	597	4.0
171	29	5.0
171	111	5.0
171	260	4.0
171	367	3.0
171	485	5.0
171	592	5.0
171	661	5.0
171	761	5.0
171	801	5.0
171	869	4.0
171	1051	5.0
171	1104	5.0
171	1196	4.0
171	1210	5.0
171	1259	5.0
171	1304	4.0
172	590	3.5
172	1215	3.5
172	1953	3.0
172	2193	3.5
172	3087	5.0
173	110	3.0
173	253	3.0
173	357	5.0
173	527	5.0
173	592	3.0
174	32	3.0
174	141	3.0
174	161	3.0
174	224	3.0
174	282	5.0
174	315	2.0
174	337	4.0
174	356	3.0
174	420	2.0
174	454	5.0
174	508	3.0
174	587	5.0
174	595	3.0
175	2300	4.0
175	5410	0.5
175	8911	5.0
175	39427	0.5
175	56949	4.0
176	47	5.0
176	165	4.0
176	316	4.0
176	368	4.0
176	434	4.0
176	520	3.0
176	592	3.0
177	7	1.0
177	39	4.0
177	104	2.5
177	158	3.0
177	235	3.0
177	256	2.0
177	318	5.0
177	345	3.0
177	367	3.0
177	455	3.0
177	527	4.5
177	585	2.5
177	593	5.0
177	608	4.0
177	673	3.0
177	765	2.0
177	837	5.0
177	902	5.0
177	909	5.0
177	915	5.0
177	922	5.0
177	932	5.0
177	954	4.0
177	1027	3.0
177	1032	3.5
177	1064	4.0
177	1089	4.0
177	1136	4.5
177	1196	3.0
177	1207	5.0
177	1219	5.0
177	1235	3.0
177	1252	4.0
177	1270	5.0
177	1283	4.0
177	1307	3.5
177	1367	2.5
177	1393	3.0
177	1431	2.0
177	1544	2.5
177	1588	3.0
177	1693	3.5
177	1835	3.0
177	1923	1.0
177	1939	5.0
177	1961	5.0
177	2005	2.5
177	2012	3.0
177	2053	2.0
177	2081	3.5
177	2096	4.0
177	2144	2.5
177	2176	3.5
177	2300	4.0
177	2338	2.0
177	2389	0.5
177	2424	3.0
177	2565	3.0
177	2628	2.0
177	2687	2.0
177	2716	4.0
177	2724	3.5
177	2791	3.0
177	2858	4.0
177	2987	4.5
177	3081	3.0
177	3114	3.5
177	3186	3.0
177	3275	4.0
177	3418	4.0
177	3489	5.0
177	3564	1.0
177	3623	3.5
177	3753	3.5
177	3801	4.0
177	3897	3.0
177	3969	5.0
177	3997	0.5
177	4022	3.0
177	4085	3.5
177	4299	4.0
177	4368	2.0
177	4571	2.5
177	4823	3.5
177	4979	3.5
177	5048	0.5
177	5264	2.0
177	5378	2.5
177	5445	5.0
177	5502	4.0
177	5943	4.0
177	5989	4.5
177	6157	3.0
177	6333	3.5
177	6378	4.5
177	6503	2.5
177	6593	3.0
177	6711	4.0
177	6863	3.5
177	6888	2.5
177	6952	3.5
177	7022	2.5
177	7080	3.5
177	7163	2.0
177	7234	3.5
177	7361	4.0
177	7438	3.0
177	7728	3.0
177	8464	4.5
177	8609	3.0
177	8718	4.0
177	8860	3.0
177	8965	3.0
177	9008	2.5
177	25827	3.5
177	27772	3.0
177	30793	2.5
177	31685	2.5
177	33493	3.0
177	33794	4.0
177	34336	2.5
177	37727	2.5
177	40629	4.0
177	41566	3.0
177	42011	2.5
177	44191	5.0
177	45081	1.0
177	45501	2.0
177	45732	2.5
177	46965	0.5
177	47629	4.0
177	48780	4.5
177	49649	1.0
177	51662	2.0
177	52458	2.5
177	53121	2.5
177	53993	3.0
177	54286	4.0
177	55872	4.0
177	56339	4.0
177	56788	4.5
177	58154	4.0
177	58998	2.0
177	59725	2.5
177	60397	3.5
177	62956	3.0
177	63876	4.0
177	64716	4.5
177	65230	4.0
177	66934	4.0
177	68157	3.5
177	69481	5.0
177	70183	4.0
177	71264	3.0
177	72011	3.5
177	72737	4.5
177	73268	2.5
177	76093	5.0
177	78499	5.0
177	79132	5.0
177	80126	0.5
177	81564	4.5
177	81932	4.0
177	84152	3.5
177	86332	4.0
177	86911	2.5
177	88129	2.0
177	89470	4.0
177	89904	5.0
177	91500	4.5
177	93006	4.0
177	95510	4.0
177	97304	5.0
177	98154	4.5
177	100383	3.5
177	105504	5.0
177	106487	4.0
177	109374	3.0
177	111921	5.0
177	114662	4.5
177	117881	3.5
178	25	4.5
178	208	4.0
178	356	4.5
178	454	4.5
178	590	4.5
178	780	3.0
178	1240	4.5
178	1883	4.5
178	2571	4.5
178	2959	4.5
178	4718	2.5
178	5225	5.0
178	6380	4.0
178	7361	4.5
178	33903	4.5
179	7	3.0
179	34	5.0
179	104	4.0
179	150	4.0
179	208	3.0
179	292	4.0
179	318	5.0
179	356	5.0
179	380	4.0
179	457	4.0
179	590	4.0
179	648	3.0
179	736	5.0
179	786	4.0
180	785	2.0
180	1213	4.5
180	2021	3.5
180	2723	3.0
180	3755	3.0
181	7	3.0
181	22	3.0
181	39	3.0
181	79	4.0
181	132	3.0
181	157	2.0
181	169	3.0
181	191	1.0
181	230	3.0
181	277	4.0
181	316	3.0
181	349	4.0
181	357	1.0
181	371	4.0
181	383	1.0
181	435	2.0
181	455	3.0
181	477	3.0
181	494	3.0
181	520	1.0
181	553	2.0
181	593	3.0
181	640	2.0
181	1084	3.0
182	10	3.5
182	21	2.5
182	32	4.0
182	47	4.0
182	81	3.5
182	104	3.0
182	150	2.5
182	165	3.0
182	176	4.5
182	198	4.0
182	235	4.5
182	273	3.5
182	307	4.5
182	333	3.5
182	353	4.0
182	380	3.0
182	441	4.0
182	475	4.5
182	497	4.5
182	541	4.0
182	590	4.5
182	608	5.0
182	718	3.5
182	750	5.0
182	785	3.5
182	858	4.5
182	901	3.5
182	912	5.0
182	971	4.0
182	1061	4.0
182	1095	4.0
182	1127	0.5
182	1173	4.0
182	1196	3.0
182	1204	4.0
182	1213	5.0
182	1220	3.5
182	1227	5.0
182	1242	4.5
182	1251	5.0
182	1262	4.5
182	1271	4.0
182	1281	4.5
182	1298	3.5
182	1343	4.0
182	1377	4.0
182	1407	3.5
182	1431	2.0
182	1464	4.5
182	1517	2.0
182	1546	3.5
182	1584	0.5
182	1603	2.5
182	1617	3.5
182	1641	4.0
182	1665	2.5
182	1687	4.0
182	1722	3.5
182	1747	3.5
182	1779	3.5
182	1827	2.5
182	1866	4.5
182	1912	4.0
182	1921	4.5
182	1960	4.0
182	1994	2.5
182	2021	4.5
182	2058	4.5
182	2106	4.5
182	2136	0.5
182	2167	4.0
182	2231	3.0
182	2289	3.5
182	2310	3.0
182	2329	4.5
182	2353	3.0
182	2395	3.5
182	2443	4.0
182	2490	3.5
182	2529	4.5
182	2551	4.5
182	2572	4.0
182	2605	3.5
182	2628	1.5
182	2691	4.5
182	2706	2.0
182	2722	0.5
182	2763	4.0
182	2805	3.0
182	2841	4.0
182	2863	4.0
182	2924	3.5
182	2959	5.0
182	2978	3.0
182	2995	1.5
182	3006	3.0
182	3044	4.5
182	3070	4.5
182	3108	4.5
182	3148	4.5
182	3174	4.0
182	3186	1.5
182	3253	4.0
182	3271	4.5
182	3300	3.5
182	3326	2.5
182	3363	3.0
182	3448	4.5
182	3476	4.0
182	3521	4.5
182	3556	4.5
182	3617	2.0
182	3633	3.0
182	3671	3.0
182	3717	2.5
182	3742	4.0
182	3752	3.0
182	3785	3.5
182	3825	3.0
182	3861	2.5
182	3879	1.0
182	3897	4.0
182	3916	3.0
182	3949	4.0
182	3968	4.0
182	3979	3.5
182	3993	3.5
182	4007	4.0
182	4016	3.0
182	4025	2.5
182	4037	4.0
182	4133	3.5
182	4157	4.5
182	4178	4.0
182	4234	3.0
182	4262	4.0
182	4300	4.0
182	4310	2.0
182	4350	4.0
182	4378	3.5
182	4439	4.0
182	4545	4.0
182	4640	3.0
182	4678	3.5
182	4727	3.5
182	4770	2.5
182	4815	3.0
182	4849	4.0
182	4879	3.0
182	4896	4.0
182	4941	4.0
182	4973	4.5
182	4993	3.0
182	5014	4.0
182	5062	4.0
182	5108	1.5
182	5219	2.0
182	5283	3.0
182	5313	0.5
182	5349	3.0
182	5418	2.0
182	5427	1.5
182	5486	2.5
182	5522	3.5
182	5608	3.0
182	5618	4.5
182	5650	2.0
182	5680	3.0
182	5809	3.0
182	5872	3.5
182	5941	2.0
182	5956	4.0
182	5995	4.5
182	6016	4.0
182	6067	4.0
182	6193	3.5
182	6285	4.0
182	6330	3.5
182	6365	2.0
182	6440	4.5
182	6551	4.0
182	6588	4.0
182	6688	3.5
182	6808	3.0
182	6874	4.0
182	6902	4.0
182	6969	4.5
182	7038	4.0
182	7147	4.0
182	7299	4.0
182	7371	4.5
182	7934	4.0
182	8784	4.5
182	31410	3.5
182	34048	2.0
183	380	4.0
183	592	3.0
183	1200	5.0
183	1222	4.0
183	1370	5.0
183	1582	3.0
183	2194	5.0
183	2662	3.0
183	2951	3.0
183	3256	3.0
183	3703	3.0
184	4226	5.0
184	5995	4.5
184	35836	2.5
184	59022	3.0
184	74754	5.0
184	84152	4.5
184	89745	4.5
184	102125	4.0
184	106072	2.5
184	109374	4.5
184	112290	4.5
184	114935	4.5
184	122892	3.5
184	122916	4.5
184	127152	4.0
184	142488	4.5
184	157699	3.5
184	162982	3.0
184	165635	1.0
184	168250	4.5
184	172705	5.0
184	175485	1.5
184	177939	4.5
184	180497	4.5
184	184641	0.5
184	193571	4.0
184	193585	3.5
185	223	4.0
185	605	3.0
185	1658	5.0
185	2078	4.0
185	2396	4.0
185	3034	3.0
185	3753	3.0
185	4226	5.0
185	5146	1.0
186	10	4.0
186	317	5.0
186	380	4.0
186	541	4.0
186	594	4.0
186	750	4.0
186	902	5.0
186	916	5.0
186	953	5.0
186	1028	5.0
186	1127	4.0
186	1197	4.0
186	1214	4.0
186	1265	5.0
186	1307	3.0
186	1371	4.0
186	1391	4.0
186	1584	5.0
186	1876	4.0
186	2000	4.0
186	2034	2.0
186	2064	4.0
186	2100	4.0
186	2138	4.0
186	2193	4.0
186	2324	4.0
186	2454	4.0
186	2530	4.0
186	2617	5.0
186	2664	5.0
186	2710	3.0
186	2872	3.0
186	3068	4.0
186	3269	3.0
186	3479	4.0
186	3578	4.0
186	3740	3.0
186	3826	4.0
186	4027	4.0
186	4310	3.0
186	4545	4.0
186	4857	4.0
186	4995	3.0
186	5349	4.0
186	5493	4.0
187	29	4.0
187	110	3.0
187	235	4.5
187	290	4.0
187	377	2.0
187	527	4.0
187	590	1.0
187	741	4.0
187	866	4.0
187	1080	4.0
187	1175	4.0
187	1201	5.0
187	1214	4.0
187	1258	4.5
187	1339	3.5
187	1617	4.0
187	1748	4.0
187	1884	3.0
187	2288	4.0
187	2542	1.0
187	2692	3.0
187	2890	3.0
187	3091	4.5
187	3578	2.0
187	3996	3.0
187	4226	4.0
187	4641	4.5
187	4902	4.5
187	5244	5.0
187	5608	4.5
187	5954	3.5
187	6350	5.0
187	6502	4.0
187	6755	4.0
187	6934	2.0
187	7147	2.0
187	7371	4.0
187	7844	4.0
187	8370	5.0
187	8622	3.0
187	8961	4.0
187	26662	4.5
187	27660	4.5
187	27865	2.0
187	31364	5.0
187	32587	4.0
187	34405	2.5
187	39292	4.0
187	42632	3.5
187	45499	2.0
187	49263	3.0
187	52328	3.0
188	594	4.0
188	906	5.0
188	926	4.0
188	1091	3.0
188	1282	5.0
188	1950	4.0
188	2312	5.0
188	2565	5.0
188	2967	4.0
188	5060	5.0
189	527	4.5
189	2959	4.0
189	33794	3.5
189	76093	4.0
190	858	4.5
190	2571	3.0
190	4447	3.5
190	4886	4.0
190	4995	4.0
190	5445	3.5
190	5816	5.0
190	6016	5.0
190	6708	4.0
190	7323	4.5
190	8464	4.0
190	8961	4.0
190	79132	4.0
191	16	4.0
191	34	4.0
191	52	5.0
191	95	3.0
191	144	4.0
191	155	4.0
191	162	5.0
191	208	1.0
191	229	5.0
191	246	5.0
191	281	4.0
191	293	5.0
191	306	5.0
191	316	1.0
191	347	5.0
191	468	3.0
191	668	5.0
192	110	3.0
192	266	4.0
192	316	4.0
192	432	4.0
193	296	4.0
193	527	4.0
193	924	5.0
