125	4979	4.5
125	5459	3.0
125	6016	4.0
125	6902	4.0
125	7265	5.0
125	8360	3.5
125	8957	5.0
125	27482	4.5
125	33201	4.5
125	40148	2.0
125	44974	4.5
125	48385	4.5
125	52973	4.5
125	55247	3.5
125	58301	5.0
125	60069	4.0
125	61323	2.0
125	63276	4.5
125	67695	5.0
125	69516	2.5
125	71264	4.5
125	72011	4.0
125	75985	4.5
125	78218	3.0
125	79592	4.0
125	84152	3.5
125	86332	3.0
125	88163	4.0
125	91500	2.0
125	92420	4.5
125	94677	4.5
125	95441	4.5
125	97752	4.0
125	99114	4.0
125	100882	4.5
125	106782	4.5
125	108932	3.0
125	111743	4.0
125	113741	4.0
125	117466	3.5
125	122890	3.5
125	127096	4.0
125	130490	3.0
125	134130	4.0
125	135567	2.5
125	139385	3.0
125	142222	4.0
125	143355	3.5
125	149146	4.0
125	151695	4.0
125	152284	3.5
125	156387	3.5
125	158972	3.5
125	160563	3.5
125	161634	2.5
125	162578	3.0
125	164909	4.0
125	167746	4.0
125	171763	5.0
126	34	3.0
126	161	3.0
126	253	1.0
126	316	1.0
126	349	4.0
126	380	5.0
126	480	3.0
126	592	3.0
127	272	3.0
127	1302	2.0
127	2144	2.0
127	3101	1.0
127	55276	5.0
128	110	5.0
128	904	5.0
128	923	4.0
128	943	4.0
128	1080	4.0
128	1228	4.0
128	1407	4.0
129	47	3.5
129	239	4.0
129	480	3.5
129	648	4.0
129	1073	4.0
129	1210	4.0
129	1527	4.5
129	1690	3.5
129	2028	4.5
129	2174	4.5
129	2692	4.5
129	2916	4.0
129	3421	4.0
129	3745	4.0
129	4025	3.0
129	4310	4.0
129	4886	4.0
129	5159	4.0
129	5502	4.0
129	6093	4.5
129	6502	3.5
129	6874	4.5
129	7438	4.0
129	8665	4.0
129	31658	4.0
129	33615	3.0
129	37830	4.5
129	44191	4.5
130	1	3.0
130	165	4.0
130	253	4.0
130	317	3.0
130	349	2.0
130	590	3.0
131	31	3.0
131	260	2.5
131	541	4.0
131	908	4.0
131	1136	3.0
131	1214	4.5
131	1288	3.5
131	2329	3.5
131	2871	4.0
131	3949	2.5
131	5009	3.0
131	6947	3.5
131	48516	3.5
131	68237	3.0
132	1	2.0
132	39	3.0
132	58	2.0
132	163	2.0
132	247	3.0
132	288	4.0
132	308	2.0
132	345	4.0
132	364	4.5
132	520	1.5
132	567	2.0
132	594	3.0
132	778	3.0
132	866	3.5
132	912	3.0
132	920	3.0
132	1073	3.5
132	1125	3.0
132	1219	4.0
132	1258	4.0
132	1298	3.0
132	1380	3.0
132	1464	4.0
132	1562	1.5
132	1721	3.0
132	1784	2.5
132	2011	3.5
132	2081	2.0
132	2291	4.0
132	2384	1.5
132	2541	3.5
132	2628	2.0
132	2706	2.0
132	2953	2.0
132	3060	3.5
132	3160	3.0
132	3264	1.0
132	3489	2.0
132	3785	1.5
132	3948	2.0
132	4014	3.5
132	4168	2.0
132	4306	3.5
132	4643	1.0
132	4844	4.0
132	4886	3.0
132	4993	4.5
132	5225	3.0
132	5464	2.5
132	5620	2.0
132	5816	3.0
132	5970	3.0
132	6157	3.0
132	6333	3.0
132	6539	3.0
132	6874	4.5
132	7090	3.0
132	7323	3.0
132	7773	4.0
132	8638	4.0
132	8969	4.0
132	27721	3.0
132	31658	4.0
132	36517	2.5
132	41571	4.0
132	45720	3.0
132	48082	3.5
132	50872	3.5
132	58559	3.5
132	68954	3.5
133	32	4.0
133	153	1.0
133	296	3.0
133	367	3.0
133	471	4.0
133	529	3.0
133	590	2.0
134	1	3.0
134	160	3.0
134	193	3.0
134	273	3.0
134	344	3.0
134	434	3.0
134	588	3.0
135	1	4.0
135	65	1.0
135	157	2.0
135	231	2.0
135	293	4.0
135	349	2.0
135	410	4.0
135	480	5.0
135	551	4.0
135	608	4.0
135	742	4.0
135	832	4.0
135	1009	4.0
135	1129	4.0
135	1199	5.0
135	1213	4.0
135	1230	4.0
135	1291	4.0
135	1370	2.0
135	1377	2.0
135	1391	3.0
135	1449	4.0
135	1515	2.0
135	1573	4.0
135	1614	3.0
135	1676	3.0
135	1721	2.0
135	1792	2.0
135	1917	1.0
135	1967	4.0
135	2004	4.0
135	2076	4.0
135	2124	4.0
135	2253	2.0
135	2321	2.0
135	2393	2.0
135	2412	3.0
135	2502	4.0
135	2605	3.0
135	2706	4.0
135	2762	3.0
135	2804	5.0
135	2968	4.0
135	3020	4.0
135	3104	4.0
135	3253	5.0
135	3358	4.0
135	3481	3.0
135	3624	4.0
135	3763	4.0
135	3869	3.0
135	4022	4.0
135	4085	4.0
135	4351	3.0
135	4613	2.0
135	4812	1.0
136	10	5.0
136	34	2.0
136	95	4.0
136	150	2.0
136	161	4.0
136	172	1.0
136	185	3.0
136	198	3.0
136	225	4.0
136	239	1.0
136	256	4.0
136	276	4.0
136	293	1.0
136	317	3.0
136	337	5.0
136	348	1.0
136	364	5.0
136	416	2.0
136	435	3.0
136	457	5.0
136	552	3.0
136	592	4.0
136	688	3.0
137	1	4.0
137	260	4.0
137	480	3.5
137	590	3.5
137	778	2.0
137	908	4.5
137	922	5.0
137	953	4.0
137	1022	3.0
137	1197	3.5
137	1207	3.0
137	1221	5.0
137	1233	4.5
137	1250	5.0
137	1262	3.0
137	1293	4.5
137	1580	3.5
137	1994	3.5
137	2330	4.0
137	2716	3.0
137	2997	4.0
137	3471	3.0
137	3679	4.0
137	4306	4.0
137	4995	4.0
137	6365	3.5
137	6987	3.0
137	7396	3.5
137	33493	3.0
138	222	5.0
138	1019	5.0
138	2002	3.0
138	2707	0.5
138	59103	4.5
139	19	1.0
139	3555	3.5
139	3753	4.0
139	3994	2.5
139	4025	2.0
139	4238	2.5
139	4734	1.5
139	4993	4.0
139	5152	3.5
139	5418	2.5
139	5464	2.5
139	5816	3.0
139	5957	1.5
139	6534	1.0
139	6957	1.5
139	7163	2.0
139	7438	3.0
139	8371	2.0
139	8865	1.5
139	27706	1.5
139	33794	3.0
139	36401	1.5
139	44665	2.5
139	48780	2.5
139	52722	1.0
139	53953	0.5
139	54995	0.5
139	58559	3.5
139	60040	1.5
139	63113	3.0
139	68358	3.0
139	69844	3.0
139	76093	2.0
139	79293	1.5
139	84954	2.5
139	88744	1.0
139	95510	2.5
139	102125	1.5
139	110102	2.5
140	1	3.0
140	22	3.0
140	62	4.5
140	110	4.0
140	163	3.0
140	208	4.0
140	261	4.0
140	293	5.0
140	338	2.0
140	356	4.0
140	376	3.0
140	434	3.0
140	474	4.0
140	529	4.0
140	587	3.5
140	597	5.0
140	648	4.0
140	780	4.0
140	837	3.0
140	912	4.0
140	953	3.0
140	1013	4.0
140	1028	4.0
140	1083	3.0
140	1094	3.0
140	1179	3.0
140	1200	4.5
140	1214	4.0
140	1234	5.0
140	1252	3.5
140	1272	5.0
140	1307	3.5
140	1393	4.0
140	1459	3.0
140	1573	3.0
140	1610	5.0
140	1653	2.0
140	1693	3.0
140	1747	3.0
140	1950	4.0
140	1962	3.0
140	2023	4.0
140	2076	3.0
140	2267	3.0
140	2334	3.0
140	2403	4.0
140	2497	4.0
140	2571	4.0
140	2628	4.0
140	2700	1.0
140	2763	4.0
140	2819	3.0
140	2890	4.0
140	2951	4.0
140	3055	3.0
140	3100	3.0
140	3108	3.0
140	3168	4.0
140	3189	4.0
140	3256	4.0
140	3347	3.0
140	3372	4.0
140	3494	4.0
140	3578	4.0
140	3681	4.0
140	3737	4.0
140	3798	3.0
140	3873	4.0
140	3969	3.0
140	3998	4.0
140	4019	3.0
140	4033	4.0
140	4056	4.0
140	4220	3.0
140	4243	4.0
140	4310	4.0
140	4337	4.0
140	4447	3.5
140	4535	5.0
140	4703	3.5
140	4776	4.0
140	4844	4.0
140	4874	4.0
140	4901	3.0
140	4975	2.0
140	5010	4.0
140	5060	4.0
140	5103	4.0
140	5218	4.0
140	5291	1.0
140	5338	2.0
140	5377	3.5
140	5420	3.0
140	5479	4.0
140	5563	3.0
140	5747	3.0
140	5879	1.0
140	5947	3.0
140	5995	3.0
140	6219	3.0
140	6299	3.0
140	6386	4.0
140	6565	3.5
140	6709	2.5
140	6808	4.0
140	6893	5.0
140	7027	4.0
140	7153	5.0
140	7263	4.0
140	7445	3.5
140	8493	4.0
140	8970	3.5
140	30707	4.5
140	31685	3.0
140	33166	4.5
140	34072	4.5
140	37727	3.5
140	40583	4.0
140	42009	2.0
140	44399	1.0
140	47644	3.5
140	49910	2.5
141	1	4.0
141	110	3.5
141	317	3.5
141	367	2.5
141	588	4.0
141	858	2.5
141	1265	3.5
141	1527	3.5
141	1732	4.0
141	2002	3.0
141	2571	3.5
141	2716	3.5
141	3114	4.5
141	3489	4.0
141	3752	3.5
141	4002	4.5
141	4027	4.5
141	4816	3.5
141	4979	3.5
141	5459	3.0
141	5989	3.0
141	6539	4.0
141	7147	4.5
141	8528	4.5
141	8961	4.5
141	35836	3.5
141	46976	5.0
141	51662	2.5
141	54503	3.0
141	59315	3.0
141	69757	3.0
141	78499	4.0
141	99114	5.0
141	122904	5.0
142	34	4.0
142	150	5.0
142	231	3.0
142	344	4.0
142	373	3.0
142	440	4.0
142	508	4.0
142	592	3.0
143	356	5.0
143	1721	4.0
143	3421	1.0
143	4447	5.0
143	6332	4.5
143	6765	2.5
143	7255	3.0
143	8643	3.0
143	36525	2.0
143	56949	3.0
143	68954	5.0
143	71535	1.0
143	79702	1.0
143	97921	3.0
143	106696	4.0
144	1	3.5
144	25	3.0
144	48	4.5
144	208	3.5
144	288	4.0
144	357	4.0
144	420	3.0
144	500	3.0
144	541	3.0
144	589	2.0
144	648	3.5
144	784	1.5
144	1036	3.5
144	1214	3.0
144	1407	4.0
144	1580	3.5
144	2000	3.5
144	2329	5.0
144	2700	3.5
144	2858	4.0
144	3147	4.0
144	4027	3.5
144	4979	3.5
144	5952	4.5
144	6953	4.0
144	8622	3.5
145	1	5.0
145	161	4.0
145	296	4.0
145	339	3.0
145	590	4.0
146	32	5.0
146	830	4.0
146	2018	3.5
146	2805	2.5
146	3868	3.0
146	7293	4.5
146	51662	3.0
147	5	4.5
147	225	5.0
147	552	4.5
147	1396	4.0
148	356	4.0
148	4993	3.0
148	7153	3.0
148	40815	4.0
148	68954	4.0
148	79091	3.5
148	88125	4.0
148	108932	4.0
148	116797	4.5
148	152081	4.0
149	2	1.0
149	260	4.0
149	442	3.0
149	610	5.0
149	788	4.0
149	1127	3.0
149	1210	4.0
149	1274	1.0
149	1374	3.0
149	1580	2.0
149	1965	2.0
149	2038	1.0
150	3	3.0
150	32	5.0
150	79	3.0
150	608	4.0
150	780	4.0
150	1356	5.0
151	1	5.0
151	75	3.0
151	107	3.0
151	609	4.0
151	661	3.0
151	736	4.0
151	765	4.0
151	788	5.0
151	828	2.0
151	879	4.0
151	1265	5.0
151	1405	5.0
152	47	5.0
152	318	3.5
152	750	5.0
152	1193	4.5
152	1221	4.0
152	2959	5.0
152	44555	4.0
152	60950	3.5
152	64716	4.0
152	72378	2.0
152	80489	3.5
152	88129	4.0
152	96829	4.0
153	1	2.0
153	356	3.5
153	527	2.0
153	780	0.5
153	1196	0.5
153	1258	3.0
153	1485	0.5
153	1732	3.5
153	2011	1.0
153	2355	0.5
153	2572	1.0
153	2908	3.5
153	3948	1.0
153	4308	3.0
153	4979	3.0
153	6377	1.0
153	7265	4.0
153	8464	1.0
153	30810	1.0
153	44191	4.0
153	55247	5.0
153	62644	3.0
153	66665	3.0
153	72641	1.0
153	81845	2.5
153	88810	4.0
153	94959	5.0
153	99114	1.0
153	105844	4.0
153	106920	4.0
153	112183	1.0
153	117176	2.5
153	134853	2.0
153	152270	3.5
153	173145	0.5
153	179709	3.0
154	356	5.0
154	68954	5.0
154	76093	5.0
154	89745	5.0
154	108932	5.0
154	115617	5.0
154	130634	0.5
155	1	3.0
155	432	4.0
155	1200	4.0
155	1562	3.0
155	1923	4.0
155	2384	2.0
155	2880	3.0
155	3175	4.0
155	3578	4.0
155	3793	4.0
156	1	4.0
156	25	4.0
156	50	4.0
156	111	4.0
156	235	4.0
156	318	4.5
156	367	3.0
156	440	3.0
156	500	2.0
156	562	4.0
156	597	4.0
156	750	5.0
156	838	3.0
156	866	5.0
156	908	5.0
156	919	4.0
156	924	4.5
156	946	3.0
156	999	4.0
156	1060	4.0
156	1084	5.0
156	1136	5.0
156	1193	4.0
156	1207	4.0
156	1217	5.0
156	1224	4.0
156	1237	4.0
156	1251	5.0
156	1263	4.0
156	1272	3.0
156	1284	5.0
156	1295	3.0
156	1358	4.0
156	1414	3.0
156	1580	3.0
156	1617	5.0
156	1683	5.0
156	1721	3.0
156	1784	3.0
156	1916	1.0
156	1948	3.0
156	1965	4.0
156	2054	2.0
156	2080	1.0
156	2110	2.0
156	2136	2.0
156	2202	4.0
156	2289	5.0
156	2321	4.0
156	2369	4.0
156	2406	4.0
156	2599	4.0
156	2692	5.0
156	2750	3.0
156	2795	3.0
156	2917	4.0
156	2946	3.0
156	2993	2.0
156	3030	5.0
156	3087	3.0
156	3100	3.0
156	3141	1.0
156	3175	4.5
156	3283	2.0
156	3418	4.0
156	3481	4.5
156	3507	4.0
156	3751	3.5
156	4014	1.5
156	4232	3.0
156	4734	3.0
156	5013	4.5
156	5577	4.0
156	5847	3.5
156	6218	4.5
156	6460	5.0
156	6684	4.0
156	7008	5.0
156	7285	4.0
156	8614	3.5
157	527	5.0
157	1961	4.0
157	2720	2.0
157	3174	3.0
157	3752	5.0
158	193	3.0
158	1409	2.5
158	2605	2.5
158	3301	4.0
158	27674	4.0
158	66320	4.0
159	1	4.5
159	186	3.0
159	357	2.5
159	587	4.0
159	1265	4.5
159	1784	2.5
159	2858	4.0
159	3949	0.5
159	4306	4.0
159	5299	4.0
159	6942	4.5
159	8969	2.0
159	45720	4.0
159	60069	2.0
159	67087	3.0
159	74946	4.0
159	84954	3.0
159	95167	3.5
159	106696	3.0
159	157296	4.5
160	1	4.0
160	32	5.0
160	60	2.0
160	95	1.0
160	153	3.0
160	185	1.0
160	227	2.0
160	260	5.0
160	316	2.0
160	364	5.0
160	377	3.0
160	435	1.0
160	485	0.5
160	546	3.0
160	593	2.0
160	616	3.0
160	671	1.0
160	748	4.0
160	798	1.0
160	880	3.0
160	990	1.0
160	1028	4.0
160	1036	2.0
160	1092	3.0
160	1127	2.0
160	1196	4.0
160	1210	5.0
160	1222	4.0
160	1265	2.0
160	1291	3.0
160	1339	5.0
160	1372	2.0
160	1377	3.0
160	1393	1.0
160	1488	1.0
160	1573	1.0
160	1589	3.0
160	1610	3.0
160	1653	5.0
160	1713	5.0
160	1810	3.0
160	1909	1.0
160	1969	1.0
160	1974	1.0
160	1994	4.0
160	2005	2.0
160	2020	2.0
160	2052	3.0
160	2081	5.0
160	2118	5.0
160	2166	3.0
160	2253	1.0
160	2325	4.0
160	2363	1.0
160	2402	1.0
160	2410	2.0
160	2427	5.0
160	2456	2.0
160	2530	1.0
160	2583	2.0
160	2642	1.0
160	2700	1.5
160	2717	4.0
160	2771	1.0
160	2818	1.0
160	2918	2.0
160	2986	3.0
160	3067	1.0
160	3114	2.0
160	3256	1.0
160	3301	3.0
160	3408	4.0
160	3450	2.0
160	3578	5.0
160	3638	1.0
160	3701	1.0
160	3751	5.0
160	3858	5.0
160	3893	3.0
160	3994	4.0
160	4034	5.0
160	4246	4.0
160	4381	5.0
160	4792	2.5
160	5219	2.0
160	5903	3.0
160	6319	1.0
160	6591	5.0
161	1	4.0
161	596	3.5
161	1093	4.0
161	1965	2.5
161	2144	2.0
161	3429	5.0
161	4571	5.0
161	38038	5.0
162	4	3.0
162	50	4.0
162	168	3.0
162	266	4.0
162	296	3.0
162	371	3.0
162	527	5.0
162	608	5.0
163	1407	3.0
163	1614	3.0
163	1704	4.0
163	1747	3.0
163	1821	3.0
164	110	5.0
164	1036	5.0
164	1198	5.0
164	1291	5.0
164	1587	3.0
164	2640	4.0
164	3639	5.0
164	4440	5.0
165	110	4.0
165	480	4.0
165	1196	4.0
165	1291	5.0
165	2194	4.0
165	2692	3.0
165	4085	4.0
165	5299	3.0
165	5445	4.0
165	5485	3.0
165	5530	2.0
165	5902	4.0
165	5959	3.0
166	1	5.0
166	47	4.0
166	296	4.5
166	367	3.5
166	527	4.5
166	608	4.5
166	904	3.5
166	1193	4.0
166	1210	5.0
166	1234	4.0
166	1258	4.0
166	1377	3.5
166	1580	4.0
166	1721	3.0
166	2115	4.0
166	2396	3.5
166	2716	3.5
166	2951	4.5
166	3052	3.5
166	3438	3.5
166	3563	2.5
166	3897	3.5
166	4226	5.0
166	4963	4.5
166	5349	4.5
166	5618	4.5
166	6157	2.5
166	6534	3.0
166	7132	4.5
166	7438	4.5
166	8784	5.0
166	30749	4.0
166	33794	5.0
166	39292	4.0
166	46578	4.0
166	48516	5.0
166	51080	4.5
166	54001	4.5
167	1	3.5
167	150	4.0
167	260	4.0
167	356	3.0
167	539	3.0
167	592	3.0
167	671	4.0
167	778	4.5
167	1073	4.5
167	1196	4.5
167	1214	2.0
167	1265	3.0
167	1385	2.0
167	1639	4.0
167	1917	1.0
167	2105	3.0
167	2371	3.0
167	2502	5.0
167	2797	3.0
167	3175	3.5
167	3408	3.5
167	3793	5.0
167	4306	4.5
167	4489	3.5
167	4896	4.5
167	5103	3.0
167	5464	3.5
167	6283	5.0
167	6754	3.5
167	7153	4.5
167	8376	4.0
167	8961	4.5
167	33794	5.0
167	40815	4.5
167	45517	3.5
168	111	4.5
168	356	4.0
168	750	5.0
168	912	4.5
168	1089	5.0
168	1203	5.0
168	1213	5.0
168	1233	4.5
168	1262	4.5
168	1304	4.5
168	1927	4.5
168	2858	5.0
168	3152	5.0
168	3543	4.5
168	4973	3.5
168	7256	5.0
168	8949	5.0
168	44555	5.0
168	71033	4.5
169	1	4.5
169	11	4.0
169	62	5.0
169	208	3.5
169	318	5.0
169	364	4.5
169	480	4.0
169	585	3.0
169	597	4.0
169	736	4.0
169	914	5.0
169	1022	4.0
169	1073	5.0
169	1136	5.0
169	1270	4.0
169	1345	3.5
169	1407	4.0
169	1580	3.5
169	1911	4.0
169	1967	3.5
169	2054	3.0
169	2321	4.5
169	2571	4.5
169	2706	5.0
169	2792	5.0
169	3114	4.5
169	3247	4.5
169	3448	4.0
169	3624	3.5
169	3911	4.5
169	4018	4.5
169	4069	4.0
169	4308	5.0
169	4718	4.5
169	4867	3.5
169	4936	5.0
169	4992	4.0
169	5103	4.0
169	5222	4.0
169	5377	4.5
169	5445	4.0
169	5502	4.0
169	5873	4.5
169	5952	4.5
169	6005	3.5
169	6252	2.5
169	6345	5.0
169	6537	3.0
169	6586	4.5
169	6874	3.0
169	7060	4.5
169	7153	5.0
169	7381	5.0
169	8641	5.0
170	5	3.0
170	110	4.0
170	181	3.0
170	266	4.0
170	315	3.0
170	355	2.0
170	377	4.0
170	480	3.0
170	587	4.0
170	594	3.0
171	1	5.0
171	47	5.0
171	176	5.0
171	317	4.0
171	471	3.0
171	551	4.0
171	608	5.0
171	720	5.0
171	784	4.0
171	858	5.0
171	994	5.0
171	1080	5.0
171	1151	5.0
171	1201	5.0
171	1225	4.0
171	1276	5.0
171	1454	5.0
172	277	4.5
172	1125	4.5
172	1347	4.0
172	2005	4.0
172	2770	4.0
172	7438	4.0
173	10	3.0
173	153	3.0
173	329	4.0
173	480	4.0
173	588	3.0
174	10	3.0
174	50	3.0
174	158	3.0
174	186	3.0
174	236	5.0
174	296	3.0
174	329	3.0
174	349	4.0
174	380	3.0
174	440	4.0
174	480	5.0
174	539	5.0
174	590	4.0
174	736	5.0
175	531	3.5
175	3791	5.0
175	8362	3.5
175	33880	3.5
175	45880	4.0
176	10	5.0
176	153	3.0
176	292	3.0
176	344	2.0
176	380	5.0
176	471	5.0
176	589	5.0
176	780	4.0
177	1	5.0
177	19	2.0
177	50	4.0
177	153	3.0
177	216	2.0
177	247	3.0
177	296	5.0
177	342	3.0
177	362	4.0
177	410	2.5
177	508	3.5
177	551	4.0
177	588	4.0
177	596	3.0
177	653	2.5
177	736	4.0
177	788	0.5
177	899	5.0
177	905	4.0
177	912	5.0
177	919	5.0
177	926	5.0
177	948	5.0
177	1022	5.0
177	1030	2.0
177	1036	4.0
177	1086	3.0
177	1097	3.0
177	1188	2.5
177	1203	4.5
177	1213	4.0
177	1223	4.0
177	1247	5.0
177	1260	2.0
177	1275	1.5
177	1298	2.0
177	1345	3.0
177	1380	3.5
177	1408	2.5
177	1517	3.0
177	1573	3.5
177	1682	3.5
177	1732	3.0
177	1907	3.0
177	1936	4.0
177	1953	2.5
177	1994	4.0
177	2010	3.0
177	2020	3.0
177	2078	3.0
177	2087	4.0
177	2132	4.0
177	2160	4.0
177	2248	4.0
177	2316	4.5
177	2366	3.0
177	2406	2.0
177	2502	3.0
177	2581	2.5
177	2671	3.5
177	2701	2.0
177	2720	2.0
177	2746	4.0
177	2805	3.0
177	2918	4.0
177	3034	4.0
177	3098	4.0
177	3175	2.0
177	3257	2.0
177	3386	3.0
177	3477	2.5
177	3535	4.0
177	3608	2.0
177	3686	1.5
177	3793	4.5
177	3844	4.0
177	3948	4.0
177	3990	2.5
177	4016	5.0
177	4041	3.5
177	4246	3.5
177	4359	3.0
177	4447	4.0
177	4719	1.5
177	4920	4.5
177	4994	3.5
177	5072	3.5
177	5313	2.0
177	5419	2.5
177	5481	1.0
177	5679	2.5
177	5957	4.0
177	6155	4.5
177	6297	3.5
177	6373	3.0
177	6429	4.0
177	6541	4.0
177	6624	2.0
177	6787	3.0
177	6874	3.5
177	6942	5.0
177	6987	3.0
177	7065	2.0
177	7153	2.0
177	7215	2.5
177	7293	4.0
177	7380	4.0
177	7451	5.0
177	8373	2.5
177	8533	3.5
177	8666	1.5
177	8807	2.0
177	8948	2.0
177	8972	4.0
177	25771	4.0
177	25937	3.0
177	30707	5.0
177	31297	3.5
177	32296	2.5
177	33669	3.0
177	34150	2.5
177	36401	3.0
177	39183	3.0
177	40826	2.5
177	41573	2.0
177	43936	3.0
177	44199	5.0
177	45447	3.5
177	45720	3.5
177	46578	4.5
177	46974	3.0
177	48516	4.0
177	49389	4.0
177	51084	3.0
177	52245	2.0
177	52722	1.0
177	53322	3.0
177	54272	3.0
177	55290	3.5
177	56176	2.0
177	56757	3.5
177	58025	3.0
177	58559	5.0
177	59369	3.5
177	60126	3.0
177	61406	4.0
177	63853	2.0
177	64614	3.0
177	64983	4.0
177	66097	4.0
177	67788	3.0
177	69122	4.0
177	69844	5.0
177	70336	3.0
177	71535	5.0
177	72731	3.0
177	73017	4.5
177	74789	3.0
177	77561	3.5
177	78772	3.0
177	79695	2.0
177	80549	5.0
177	81845	5.0
177	82459	4.0
177	84944	2.5
177	86880	3.5
177	87869	3.0
177	88405	4.0
177	89753	1.5
177	90866	4.0
177	91542	4.0
177	94777	2.0
177	96588	5.0
177	97921	4.5
177	99112	3.5
177	103141	5.0
177	106072	3.5
177	107141	4.0
177	111362	3.5
177	112556	4.0
177	116823	5.0
178	1	4.0
178	110	4.0
178	318	5.0
178	380	4.0
178	527	4.5
178	608	4.5
178	1198	4.0
178	1680	3.5
178	2231	4.5
178	2840	3.5
178	4226	4.5
178	4973	5.0
178	5995	4.5
178	6863	2.0
178	8961	4.0
178	44191	4.5
179	1	4.0
179	19	3.0
179	65	3.0
179	113	3.0
179	165	4.0
179	253	4.0
179	316	3.0
179	344	3.0
179	376	3.0
179	434	4.0
179	500	4.0
179	608	4.0
179	725	3.0
179	780	5.0
180	260	4.5
180	1197	4.0
180	1321	2.5
180	2641	3.5
180	3210	3.0
181	5	3.0
181	16	3.0
181	31	3.0
181	61	4.0
181	110	3.0
181	145	2.0
181	165	3.0
181	185	4.0
181	218	3.0
181	257	4.0
181	296	2.0
181	339	4.0
181	355	2.0
181	368	3.0
181	380	2.0
181	420	3.0
181	453	3.0
181	466	2.0
181	489	3.0
181	516	2.0
181	540	3.0
181	590	3.0
181	597	4.0
181	1073	3.0
182	1	4.0
182	17	4.0
182	26	4.0
182	44	1.5
182	70	4.5
182	97	4.5
182	112	3.5
182	162	3.5
182	172	3.5
182	188	3.5
182	224	3.0
182	253	3.0
182	296	5.0
182	318	4.5
182	345	4.5
182	372	4.0
182	431	4.5
182	471	4.5
182	482	4.0
182	527	4.0
182	586	3.5
182	597	3.5
182	653	2.5
182	741	5.0
182	780	1.5
182	799	3.5
182	892	3.0
182	904	4.0
182	924	5.0
182	1037	4.0
182	1089	5.0
182	1104	4.5
182	1148	4.5
182	1186	4.0
182	1199	5.0
182	1208	5.0
182	1216	4.5
182	1224	5.0
182	1237	5.0
182	1246	4.5
182	1257	2.5
182	1267	4.0
182	1275	3.5
182	1291	3.5
182	1304	3.5
182	1365	4.0
182	1394	4.0
182	1411	5.0
182	1447	4.0
182	1483	3.5
182	1542	4.5
182	1573	3.5
182	1597	4.0
182	1611	4.0
182	1627	3.5
182	1649	3.5
182	1676	4.5
182	1704	4.0
182	1730	4.0
182	1754	4.0
182	1799	3.0
182	1835	3.0
182	1909	2.0
182	1918	2.0
182	1952	4.0
182	1967	3.0
182	2010	5.0
182	2028	3.0
182	2076	4.5
182	2126	3.5
182	2146	3.5
182	2183	3.5
182	2273	3.5
182	2295	4.0
182	2320	4.5
182	2340	3.5
182	2387	4.0
182	2427	5.0
182	2474	4.0
182	2505	3.5
182	2541	4.5
182	2567	3.5
182	2599	3.5
182	2617	2.0
182	2683	4.0
182	2696	4.0
182	2713	0.5
182	2730	5.0
182	2770	2.5
182	2827	1.5
182	2858	5.0
182	2916	3.0
182	2949	4.0
182	2971	4.5
182	2991	4.0
182	3003	4.5
182	3033	4.0
182	3053	4.5
182	3082	3.0
182	3117	4.5
182	3160	5.0
182	3182	3.0
182	3210	4.0
182	3267	3.5
182	3285	4.0
182	3317	4.0
182	3355	4.0
182	3429	4.5
182	3462	4.5
182	3503	4.0
182	3536	3.0
182	3578	3.5
182	3624	3.0
182	3646	0.5
182	3702	3.5
182	3735	4.0
182	3747	4.0
182	3783	4.5
182	3809	3.5
182	3836	4.0
182	3868	3.5
182	3895	1.5
182	3911	4.0
182	3947	2.5
182	3959	2.5
182	3977	4.0
182	3986	2.0
182	3997	3.0
182	4014	5.0
182	4019	3.0
182	4032	4.0
182	4054	4.0
182	4152	4.0
182	4161	3.0
182	4226	4.5
182	4246	3.5
182	4280	4.0
182	4307	4.5
182	4344	2.5
182	4369	1.5
182	4396	2.0
182	4452	3.0
182	4628	4.5
182	4643	3.0
182	4720	4.5
182	4735	0.5
182	4776	3.0
182	4826	4.5
182	4874	4.5
182	4888	4.5
182	4911	3.5
182	4959	3.5
182	4979	4.0
182	5011	3.5
182	5026	4.0
182	5095	4.5
182	5155	4.5
182	5266	2.5
182	5298	4.0
182	5325	3.5
182	5379	5.0
182	5423	4.0
182	5464	4.0
182	5502	2.0
182	5574	4.0
182	5615	3.5
182	5643	3.0
182	5669	4.0
182	5772	4.5
182	5816	3.5
182	5902	4.5
182	5952	3.0
182	5992	4.5
182	6002	3.0
182	6059	3.0
182	6188	3.0
182	6264	0.5
182	6305	4.5
182	6335	4.5
182	6383	0.5
182	6539	2.5
182	6571	4.0
182	6645	4.5
182	6774	4.5
182	6870	3.5
182	6890	4.5
182	6947	3.5
182	6979	3.5
182	7090	4.5
182	7264	4.0
182	7354	3.5
182	7698	3.5
182	8370	4.0
182	8984	3.0
182	33493	2.0
182	44199	3.0
183	110	5.0
183	480	4.0
183	1036	4.0
183	1214	4.0
183	1287	5.0
183	1527	2.0
183	2028	5.0
183	2529	4.0
183	2947	4.0
183	3107	5.0
183	3573	2.0
183	3793	2.0
184	2579	4.0
184	5810	3.0
184	27156	4.5
184	57183	4.0
184	68959	2.0
184	80463	4.5
184	87483	2.0
184	97304	4.5
184	104303	2.0
184	106920	4.5
184	109848	1.5
184	114180	2.5
184	117895	1.0
